cellline,drug,ic50,tissue
ACH-000473,42642645,-1.293909,BLCA
ACH-000334,11485656,2.187301,DLBC
ACH-000443,6450816,2.251897,OV
ACH-000411,44551660,1.877461,KIRC
ACH-000688,11754511,3.852739,OV
ACH-000188,6914657,0.809599,HNSC
ACH-000596,704473,3.588708,NA
ACH-000677,53394750,6.354791,LUAD
ACH-000430,56965967,3.15347,UNABLE TO CLASSIFY
ACH-000429,11754511,3.500754,KIRC
ACH-000890,42642645,-0.445883,SCLC
ACH-000001,16720766,-0.096188,OV
ACH-000970,11282283,4.002314,COAD/READ
ACH-000004,11373846,3.590701,LAML
ACH-000065,24772860,-3.029013,LAML
ACH-000663,6450816,-0.987821,OV
ACH-001075,9813758,3.252608,NA
ACH-000551,9863776,0.65237,LCML
ACH-000491,5311510,3.434969,COAD/READ
ACH-000379,637858,2.876947,LUAD
ACH-000420,2375,2.619477,LIHC
ACH-000596,44551660,0.433335,NA
ACH-000432,5113032,4.74565,LCML
ACH-000957,44143370,4.058963,COAD/READ
ACH-000221,11617559,5.509386,LIHC
ACH-000874,10390396,0.215816,ALL
ACH-000443,448013,0.821893,OV
ACH-000971,448013,-5.319737,COAD/READ
ACH-000934,5394,5.214475,BRCA
ACH-000698,46224516,3.030641,SCLC
ACH-000400,16747388,0.957097,COAD/READ
ACH-000161,448013,-4.837624,LUAD
ACH-000983,57339144,1.420788,LCML
ACH-000656,9952773,2.373004,DLBC
ACH-000231,10390396,3.063089,LGG
ACH-000151,5291,2.700239,DLBC
ACH-000783,53394750,4.982663,BRCA
ACH-000554,10390396,4.403913,BRCA
ACH-000434,16747388,2.449103,NA
ACH-000680,25257557,5.246408,COAD/READ
ACH-000697,11626560,1.555941,DLBC
ACH-000480,25126798,4.084863,LIHC
ACH-000997,521106,3.187262,COAD/READ
ACH-000378,11282283,1.266623,LUAD
ACH-001307,24889392,2.448587,THCA
ACH-000811,8249,7.600553,OV
ACH-000191,11373846,4.648903,THCA
ACH-000149,9903786,2.657507,NB
ACH-000232,46191454,0.22132,GBM
ACH-000587,6918638,-0.488414,LUAD
ACH-000558,6445562,2.332154,GBM
ACH-000287,9874913,3.629582,DLBC
ACH-000204,446378,-4.574365,MM
ACH-000269,6918638,-0.805606,GBM
ACH-000835,46224516,1.593325,SARC
ACH-000991,447912,5.631701,COAD/READ
ACH-000465,11707110,-4.479717,SKCM
ACH-000981,10109823,1.161879,ALL
ACH-000654,9826308,-1.510728,DLBC
ACH-000890,10451420,3.010244,SCLC
ACH-000135,46931012,6.132475,SKCM
ACH-000579,6918848,-1.081237,SKCM
ACH-000886,9910224,5.66313,LUAD
ACH-000663,78243717,4.428597,OV
ACH-001306,3796,5.021123,THCA
ACH-000441,11844351,0.771615,SKCM
ACH-000287,521106,1.933546,DLBC
ACH-000061,42640,3.356823,ALL
ACH-000040,25102847,1.615101,GBM
ACH-000843,5280757,-2.52477,LUSC
ACH-000949,25126798,4.051486,STAD
ACH-000562,42642645,0.087531,LUAD
ACH-000958,447912,4.398998,COAD/READ
ACH-000103,16725726,6.084237,OV
ACH-000672,25124816,2.703963,NA
ACH-000678,2375,5.809399,STAD
ACH-000305,9903786,3.542877,ESCA
ACH-000320,6918638,-1.793908,PAAD
ACH-000521,56965967,3.347089,LUAD
ACH-000451,46885626,2.006963,LUAD
ACH-000957,25124816,2.721423,COAD/READ
ACH-000223,66577006,4.839819,BRCA
ACH-000320,11178236,-5.478496,PAAD
ACH-000107,637858,2.67236,PAAD
ACH-000650,57339144,2.208755,SKCM
ACH-000074,25022668,1.045175,LCML
ACH-000616,9967941,5.704192,STAD
ACH-000841,9813758,1.408343,LUAD
ACH-000718,6450816,1.694689,LUAD
ACH-000745,44143370,2.407591,MM
ACH-000247,521106,5.749752,STAD
ACH-000677,521106,6.852101,LUAD
ACH-000363,5113032,3.942615,MM
ACH-000090,46943432,3.174274,PRAD
ACH-000271,5394,4.509192,DLBC
ACH-000200,85668777,5.35763,LGG
ACH-000432,446378,-4.348632,LCML
ACH-000330,9956222,1.052632,BRCA
ACH-000186,24894414,4.967325,UNABLE TO CLASSIFY
ACH-000221,25195352,3.00794,LIHC
ACH-000827,2726824,3.042227,SKCM
ACH-000400,11617559,4.507211,COAD/READ
ACH-000450,44819241,2.232321,SKCM
ACH-000624,11282283,4.073494,BRCA
ACH-000534,46843772,4.28308,DLBC
ACH-000396,25257557,4.785987,BLCA
ACH-000684,11178236,-4.736527,KIRC
ACH-000886,6450816,-0.421647,LUAD
ACH-000467,11282283,-0.808145,COAD/READ
ACH-000951,16725726,5.303828,LUAD
ACH-000835,53340664,4.683381,SARC
ACH-000361,9952773,4.381354,LIHC
ACH-000374,11485656,3.3099,BRCA
ACH-000800,2375,2.785817,SCLC
ACH-000800,11625818,3.625381,SCLC
ACH-000174,2375,4.556041,THCA
ACH-000607,11625818,5.053053,SARC
ACH-000174,16722836,2.745794,THCA
ACH-000491,24756910,1.173393,COAD/READ
ACH-000227,9826308,0.581871,NB
ACH-000534,3385,4.620073,DLBC
ACH-000647,9903786,5.436379,ESCA
ACH-000890,24889392,2.922161,SCLC
ACH-000748,46224516,2.021766,SARC
ACH-000586,9903786,3.159367,SCLC
ACH-000082,24951314,5.091781,SARC
ACH-000271,9884685,-3.177252,DLBC
ACH-000768,5280757,-2.081212,BRCA
ACH-000001,5746,-0.002875,OV
ACH-000432,78243717,3.410125,LCML
ACH-000849,9903786,2.930397,BRCA
ACH-000766,9967941,4.843887,LUAD
ACH-000386,6852167,1.507025,LAML
ACH-000703,3796,5.684251,SCLC
ACH-000938,3385,0.181493,ALL
ACH-000651,11625818,3.999499,COAD/READ
ACH-000706,42640,7.905789,LUAD
ACH-000636,49806720,2.342371,ALL
ACH-000756,6918848,-1.45225,LGG
ACH-000139,11647372,-0.105732,PAAD
ACH-000478,637858,1.688957,LIHC
ACH-000443,176167,2.197466,OV
ACH-000359,66577006,5.907754,SARC
ACH-000132,3796,2.33049,OV
ACH-000644,24825971,4.284238,SKCM
ACH-000482,54685215,-0.270245,LUAD
ACH-000491,446378,-0.060842,COAD/READ
ACH-000178,447912,5.320886,PAAD
ACH-000767,6918638,-1.124778,SCLC
ACH-000637,2375,5.599203,ESCA
ACH-000488,46224516,5.707102,ESCA
ACH-000667,25167777,-3.35043,LUAD
ACH-000249,56965967,4.560694,COAD/READ
ACH-000794,44819241,0.425196,HNSC
ACH-000790,10461815,3.10769,SCLC
ACH-000347,10074640,4.778866,PAAD
ACH-000585,9952773,2.704881,LUSC
ACH-000699,8249,8.094169,BRCA
ACH-000257,9956222,2.006978,SCLC
ACH-000309,66577006,4.986668,LUAD
ACH-000713,447912,4.414168,OV
ACH-000501,44819241,4.344376,COAD/READ
ACH-000864,44819241,4.138965,UCEC
ACH-000767,9967941,3.852771,SCLC
ACH-000719,11404337,-0.054519,OV
ACH-000374,24894414,5.072037,BRCA
ACH-000874,5746,-2.618173,ALL
ACH-000002,11178236,-5.499903,LAML
ACH-000456,16720766,-0.623599,THCA
ACH-000081,11634725,1.349785,LAML
ACH-000660,24894414,3.063176,DLBC
ACH-000789,6852167,2.661176,NA
ACH-000065,11640390,-1.351125,LAML
ACH-000838,10302451,2.408173,MM
ACH-000432,6445533,-3.896429,LCML
ACH-000663,24772860,0.964115,OV
ACH-000309,78243717,5.04268,LUAD
ACH-000847,24894414,3.162339,STAD
ACH-000355,9858940,3.662608,SCLC
ACH-000607,6445562,3.599331,SARC
ACH-000669,44143370,4.260276,LUSC
ACH-000913,11754511,2.404558,UCEC
ACH-000211,9911830,-1.298746,MB
ACH-000896,44462760,4.602076,BLCA
ACH-000861,60750,-1.614155,LUAD
ACH-000804,11282283,2.081164,NB
ACH-000464,2375,4.998562,GBM
ACH-000614,44551660,2.98743,SKCM
ACH-000481,24756910,0.830831,LUSC
ACH-000656,6450816,-3.379083,DLBC
ACH-000091,11178236,-4.836509,OV
ACH-000965,16038120,-0.686207,UCEC
ACH-000135,49806720,4.834926,SKCM
ACH-000525,447912,4.049656,SCLC
ACH-000586,11404337,1.158998,SCLC
ACH-000800,46885626,-1.156996,SCLC
ACH-000273,44462760,4.235161,LGG
ACH-000651,25102847,2.038938,COAD/READ
ACH-000939,44224160,-0.300854,SARC
ACH-000475,31703,0.885292,LIHC
ACH-000669,24894414,4.530183,LUSC
ACH-000250,6445533,-1.742284,KIRC
ACH-000315,44551660,3.938172,DLBC
ACH-000441,49806720,3.309423,SKCM
ACH-000987,56962337,2.340147,SKCM
ACH-000452,11844351,-1.603881,ESCA
ACH-000002,76044,0.32821,LAML
ACH-000795,2733526,2.59329,ALL
ACH-000506,16720766,-0.515716,SCLC
ACH-000443,57339144,4.105785,OV
ACH-000371,5289247,2.31255,DLBC
ACH-000949,16720766,0.600268,STAD
ACH-000896,9952773,3.921289,BLCA
ACH-000505,10451420,4.637774,SARC
ACH-000527,9863776,0.44708,OV
ACH-000332,10113978,4.046856,PAAD
ACH-000861,25257557,1.261055,LUAD
ACH-000009,9956222,2.468,COAD/READ
ACH-000269,53394750,2.881602,GBM
ACH-000198,44143370,2.542079,LAML
ACH-000664,11625818,3.087765,NA
ACH-000826,25195352,2.712094,UNABLE TO CLASSIFY
ACH-000019,159324,-1.632775,BRCA
ACH-000303,2733526,3.960943,STAD
ACH-000007,56962337,2.010698,COAD/READ
ACH-000733,9903786,4.659269,LUAD
ACH-000599,25195352,2.36843,PAAD
ACH-000693,78243717,3.50292,ESCA
ACH-000679,25257557,5.433018,ESCA
ACH-000781,44819241,-0.5876,LUAD
ACH-000303,46885626,4.18338,STAD
ACH-000447,11178236,-2.828439,LUAD
ACH-000650,11338033,3.584647,SKCM
ACH-000528,24785538,-2.042641,LUAD
ACH-000249,24785538,2.944597,COAD/READ
ACH-000493,6450816,-2.89783,LIHC
ACH-000105,6852167,0.418166,ALL
ACH-000168,10172943,-0.726372,LAML
ACH-000551,16760646,0.694971,LCML
ACH-000885,3218,4.402503,OV
ACH-000792,3463933,0.942925,KIRC
ACH-000980,3062316,2.277754,NA
ACH-000480,85668777,5.298063,LIHC
ACH-000264,9952773,5.116496,LUAD
ACH-000115,10074640,3.569733,PRAD
ACH-000574,9884685,-0.025833,OV
ACH-000939,11373846,5.270879,SARC
ACH-000657,10109823,1.968361,UNABLE TO CLASSIFY
ACH-000551,11485656,2.5083,LCML
ACH-000805,5280757,-1.989726,SKCM
ACH-000002,36314,-4.883239,LAML
ACH-000441,704473,5.601901,SKCM
ACH-000198,704473,0.867309,LAML
ACH-000465,76044,3.755462,SKCM
ACH-000794,16725726,4.077355,HNSC
ACH-000806,44143370,2.692867,NA
ACH-000157,24951314,2.666314,DLBC
ACH-000081,644215,-3.194333,LAML
ACH-000567,10302451,0.016905,DLBC
ACH-000329,24894414,4.322225,GBM
ACH-000611,9956222,0.021208,DLBC
ACH-000096,9967941,3.307245,SARC
ACH-000153,6450816,0.776981,MESO
ACH-000176,11282283,5.6442,LUSC
ACH-000257,9911830,0.127361,SCLC
ACH-000204,5291,2.832198,MM
ACH-000720,446378,-3.235213,BLCA
ACH-000818,6445533,-1.965176,BRCA
ACH-000139,46943432,5.38138,PAAD
ACH-000505,9911830,0.410224,SARC
ACH-000190,9549184,0.921656,NA
ACH-000858,85668777,7.559465,LUSC
ACH-000343,6445562,3.419782,LUAD
ACH-000072,9858940,4.487414,LCML
ACH-000614,46191454,5.616886,SKCM
ACH-000159,16747388,3.321908,KIRC
ACH-000788,42642645,0.65445,SKCM
ACH-000308,3796,4.528793,OV
ACH-000105,9868037,1.492662,ALL
ACH-000613,46224516,4.723354,SARC
ACH-000482,10096043,-2.835675,LUAD
ACH-000322,11485656,2.285737,SKCM
ACH-000374,10027278,3.205807,BRCA
ACH-000452,46931012,3.735481,ESCA
ACH-000055,11626560,2.510583,MB
ACH-000364,5460769,0.203341,SARC
ACH-000784,2375,2.875536,ESCA
ACH-000392,3796,5.119907,LUAD
ACH-000554,24951314,2.042942,BRCA
ACH-000535,24889392,2.818328,PAAD
ACH-000652,11373846,3.207124,PAAD
ACH-000847,25126798,3.655012,STAD
ACH-000568,11282283,4.994482,BRCA
ACH-000548,704473,4.41182,HNSC
ACH-000963,44819241,2.834137,COAD/READ
ACH-000008,11844351,1.680165,SKCM
ACH-000881,10451420,4.280574,SKCM
ACH-000434,2375,2.777012,NA
ACH-000332,16725726,4.504684,PAAD
ACH-000969,521106,5.492492,COAD/READ
ACH-000547,9810884,6.195954,BLCA
ACH-000441,5291,3.795911,SKCM
ACH-000906,44224160,0.984464,OV
ACH-000939,4263900,3.232366,SARC
ACH-000463,44819241,-1.958342,NA
ACH-000379,46931012,5.563555,LUAD
ACH-000989,9952773,2.503665,COAD/READ
ACH-000423,9868037,4.185474,SKCM
ACH-000210,2375,4.960379,SARC
ACH-000927,54676905,5.124389,BRCA
ACH-000322,36314,-4.578025,SKCM
ACH-000472,447912,4.40577,HNSC
ACH-000364,54685215,0.179892,SARC
ACH-001075,10109823,3.571179,NA
ACH-000729,10027278,2.511315,SCLC
ACH-000930,9813758,3.309524,BRCA
ACH-000633,448013,-2.076255,STAD
ACH-000749,3385,2.856213,SCLC
ACH-000922,2733526,3.396487,ALL
ACH-000247,24756910,3.582119,STAD
ACH-000183,2726824,3.117565,MM
ACH-000254,11178236,-5.762536,HNSC
ACH-000748,49836027,-2.96533,SARC
ACH-000483,9903786,2.681104,LIHC
ACH-000427,6914657,-1.0301,STAD
ACH-000997,24889392,2.361033,COAD/READ
ACH-000486,24889392,2.639005,BLCA
ACH-000641,11373846,2.682124,LAML
ACH-000341,11364421,-0.082538,NB
ACH-000563,9863776,0.850522,LUSC
ACH-000625,9810884,4.848584,LIHC
ACH-000656,6918848,-3.169991,DLBC
ACH-000059,5746,-3.280305,ALL
ACH-000655,46843772,3.013295,GBM
ACH-000595,11493598,4.729616,GBM
ACH-000508,11754511,2.808467,SCLC
ACH-000098,16725726,1.757904,LGG
ACH-000580,54685215,0.477827,SKCM
ACH-000236,71271629,4.05232,COAD/READ
ACH-000004,24785538,1.213913,LAML
ACH-000603,9952773,4.275001,UNABLE TO CLASSIFY
ACH-000696,2375,4.467165,OV
ACH-000880,448013,-6.025395,STAD
ACH-000349,11707110,1.088382,BRCA
ACH-000697,11647372,0.813204,DLBC
ACH-001306,9884685,2.30526,THCA
ACH-000451,16725726,3.340529,LUAD
ACH-000137,25126798,3.910895,GBM
ACH-000621,8249,7.580545,BRCA
ACH-000985,42640,3.012804,COAD/READ
ACH-000061,9910224,5.412984,ALL
ACH-000061,159324,-0.830946,ALL
ACH-000603,25257557,5.333043,UNABLE TO CLASSIFY
ACH-000846,9956222,3.397277,HNSC
ACH-000352,44632017,2.500137,BRCA
ACH-000081,447912,1.99366,LAML
ACH-000073,10390396,3.226103,DLBC
ACH-000159,11282283,4.344062,KIRC
ACH-000789,44632017,0.835709,NA
ACH-000422,25022668,4.324213,LIHC
ACH-000527,60750,-1.95286,OV
ACH-000480,6450816,0.567501,LIHC
ACH-000789,448013,-7.383954,NA
ACH-000680,10096043,1.677483,COAD/READ
ACH-000885,2375,2.831079,OV
ACH-000660,78243717,3.130645,DLBC
ACH-000294,44143370,1.781216,LAML
ACH-000359,46885626,4.352818,SARC
ACH-000696,2726824,3.330254,OV
ACH-000688,9874913,4.967104,OV
ACH-000219,9903786,2.272687,SKCM
ACH-000187,11647372,-0.943464,SCLC
ACH-000522,46931012,3.512541,BLCA
ACH-000978,49806720,4.576216,UCEC
ACH-000383,56962337,2.219331,ESCA
ACH-000815,11625818,3.906531,NA
ACH-000616,24889392,3.415109,STAD
ACH-000148,53340664,4.992347,BRCA
ACH-000486,25167777,-0.49498,BLCA
ACH-000132,9858940,4.937609,OV
ACH-000081,3796,2.635147,LAML
ACH-000693,5289247,3.275821,ESCA
ACH-000614,9910224,6.19729,SKCM
ACH-000888,60750,-1.326625,LUAD
ACH-000059,10027278,1.400987,ALL
ACH-000176,6753378,3.402383,LUSC
ACH-000702,9884685,1.49026,NA
ACH-000334,9874913,4.859363,DLBC
ACH-000087,49806720,2.865935,SARC
ACH-000944,9952773,2.762932,DLBC
ACH-000965,57339144,2.492829,UCEC
ACH-000073,24889392,2.082273,DLBC
ACH-000004,24756910,-1.670522,LAML
ACH-000572,5394,5.753624,SKCM
ACH-000561,11640390,0.806468,ESCA
ACH-000768,49806720,1.515831,BRCA
ACH-000008,11404337,-3.64293,SKCM
ACH-000805,16722836,3.473057,SKCM
ACH-000092,2726824,2.732651,MESO
ACH-000327,46224516,2.27349,LUAD
ACH-000023,5746,-1.732686,PAAD
ACH-000750,11282283,3.990065,SKCM
ACH-000547,46885626,4.390051,BLCA
ACH-000611,82146,2.0624,DLBC
ACH-000188,16722836,2.497855,HNSC
ACH-000508,60750,0.755909,SCLC
ACH-000149,16722836,3.037694,NB
ACH-000947,5460769,2.051734,OV
ACH-000364,25102847,4.302002,SARC
ACH-000383,82146,4.438531,ESCA
ACH-000722,11338033,1.867955,COAD/READ
ACH-000060,53340664,4.420714,PAAD
ACH-000786,24772860,-3.31664,DLBC
ACH-000078,10172943,-0.262484,NB
ACH-000136,56965967,3.198015,NB
ACH-000551,6918848,-1.570835,LCML
ACH-000652,49806720,3.646932,PAAD
ACH-000717,44551660,3.065915,ESCA
ACH-000637,9911830,1.166758,ESCA
ACH-000359,24951314,5.868424,SARC
ACH-000786,24889392,2.19289,DLBC
ACH-000204,6753378,2.125293,MM
ACH-000191,2375,2.632579,THCA
ACH-000244,447912,6.014964,GBM
ACH-000111,53340664,2.634641,BRCA
ACH-000857,11634725,1.150304,BRCA
ACH-000191,11754511,3.574164,THCA
ACH-000452,2375,2.65377,ESCA
ACH-000667,56962337,1.623931,LUAD
ACH-000358,44462760,4.638699,SCLC
ACH-000341,16725726,4.978641,NB
ACH-000869,11707110,-2.670591,LUAD
ACH-000171,44224160,-1.128751,KIRC
ACH-000703,5329102,4.610786,SCLC
ACH-000067,11617559,5.74393,LGG
ACH-000534,44819241,4.163608,DLBC
ACH-000611,9826308,-4.109327,DLBC
ACH-000957,54676905,5.424613,COAD/READ
ACH-000408,9952773,4.268875,ESCA
ACH-000001,44462760,5.075267,OV
ACH-000625,11338033,4.222258,LIHC
ACH-000729,521106,2.962781,SCLC
ACH-000948,25257557,1.006053,STAD
ACH-000882,11640390,1.875366,SKCM
ACH-000841,25126798,1.916558,LUAD
ACH-000750,44462760,-3.319729,SKCM
ACH-000784,9952773,4.167889,ESCA
ACH-000838,46224516,1.107309,MM
ACH-000456,9903786,2.16279,THCA
ACH-000973,10074640,4.694488,BLCA
ACH-000555,2733526,5.139122,KIRC
ACH-000949,25124816,2.356564,STAD
ACH-000906,6450816,-1.655407,OV
ACH-000821,44462760,4.296998,MM
ACH-000947,9903786,5.217843,OV
ACH-000997,11485656,2.302515,COAD/READ
ACH-000486,9956222,4.248976,BLCA
ACH-000147,10027278,2.194579,BRCA
ACH-000469,9874913,5.136842,GBM
ACH-000579,9549184,3.353611,SKCM
ACH-000434,60750,0.686551,NA
ACH-000980,10172943,-0.708365,NA
ACH-000430,6445533,-1.955934,UNABLE TO CLASSIFY
ACH-000817,16725726,3.779593,MM
ACH-000006,10451420,2.393955,LAML
ACH-000649,447912,3.831964,KIRC
ACH-000930,16722836,1.514722,BRCA
ACH-000934,11647372,0.067005,BRCA
ACH-000738,637858,0.920247,GBM
ACH-000423,2375,1.767524,SKCM
ACH-000191,82146,3.997638,THCA
ACH-000204,2375,2.094808,MM
ACH-000815,16722836,1.673041,NA
ACH-000932,5329102,2.648886,STAD
ACH-000810,44551660,2.867495,SKCM
ACH-000951,9858940,5.151417,LUAD
ACH-000298,6450816,-1.661246,SCLC
ACH-000654,10200390,1.784448,DLBC
ACH-000227,10109823,3.224722,NB
ACH-000107,159324,2.094279,PAAD
ACH-000046,11625818,4.130933,KIRC
ACH-000308,56962337,2.722658,OV
ACH-000410,11338033,5.134524,SARC
ACH-000786,49836027,-3.103756,DLBC
ACH-000788,24756910,1.351941,SKCM
ACH-000886,9863776,1.056441,LUAD
ACH-000335,20635522,4.10276,MESO
ACH-000267,10390396,2.678147,NA
ACH-000410,2375,4.715067,SARC
ACH-000830,159324,3.621893,SCLC
ACH-000361,8249,9.022868,LIHC
ACH-000098,5113032,5.688205,LGG
ACH-000375,521106,4.327639,SARC
ACH-000050,9858940,3.255651,MM
ACH-000423,54676905,5.82305,SKCM
ACH-000159,11707110,0.197284,KIRC
ACH-000803,85668777,6.857397,SCLC
ACH-000929,24756910,-0.608219,UNABLE TO CLASSIFY
ACH-000794,24772860,-0.60089,HNSC
ACH-000810,66577006,5.61755,SKCM
ACH-000308,31703,-0.925489,OV
ACH-000059,16760646,-0.6823,ALL
ACH-000936,2375,3.511747,OV
ACH-000369,85668777,6.218883,LAML
ACH-000878,6445533,-2.261358,LUSC
ACH-000473,16747388,2.871894,BLCA
ACH-000351,11178236,-5.733656,STAD
ACH-000366,9863776,-1.051665,NB
ACH-000750,9910224,5.177654,SKCM
ACH-000183,2733526,2.926902,MM
ACH-000056,9549184,-3.146369,DLBC
ACH-000518,16722836,2.561434,HNSC
ACH-000562,24785538,-0.712511,LUAD
ACH-000974,2375,4.521068,UCEC
ACH-000960,9549184,2.406507,ALL
ACH-000847,16722836,1.791304,STAD
ACH-000656,44632017,4.030086,DLBC
ACH-000493,704473,4.150832,LIHC
ACH-000927,3385,3.67877,BRCA
ACH-000196,9911830,0.695907,BRCA
ACH-000656,16722836,0.405499,DLBC
ACH-000751,16725726,1.210806,LAML
ACH-000094,53340664,3.475801,PAAD
ACH-000107,24894414,4.736018,PAAD
ACH-000983,5384616,-3.359347,LCML
ACH-000258,9956222,1.306165,BRCA
ACH-000159,10113978,2.468122,KIRC
ACH-000527,5289247,2.013078,OV
ACH-000508,46943432,4.871249,SCLC
ACH-000568,10113978,4.527669,BRCA
ACH-000974,5460769,-0.11063,UCEC
ACH-000055,3463933,1.285531,MB
ACH-000347,9884685,0.790645,PAAD
ACH-000219,11634725,-0.425218,SKCM
ACH-000260,9810884,5.968312,NB
ACH-000826,11178236,-5.032294,UNABLE TO CLASSIFY
ACH-000812,10113978,4.813487,SKCM
ACH-000096,159324,-0.619637,SARC
ACH-000218,3796,4.124289,LAML
ACH-000467,11617559,5.648259,COAD/READ
ACH-000896,71271629,2.035014,BLCA
ACH-001106,10461815,2.456464,ALL
ACH-000472,25022668,2.100182,HNSC
ACH-000806,42640,4.605687,NA
ACH-000346,10390396,4.308176,CLL
ACH-000117,11404337,-2.056993,BRCA
ACH-000456,3218,2.477977,THCA
ACH-000004,16663089,1.810585,LAML
ACH-000607,4263900,2.404357,SARC
ACH-000841,2733526,4.338772,LUAD
ACH-000475,6918638,5.658264,LIHC
ACH-000178,31703,2.113489,PAAD
ACH-000684,11485656,2.529369,KIRC
ACH-000956,11634725,0.497371,PRAD
ACH-000596,46931012,2.738356,NA
ACH-000484,44551660,2.807541,KIRC
ACH-000075,49821040,5.496097,GBM
ACH-000315,25124816,2.639002,DLBC
ACH-000567,11617559,5.198034,DLBC
ACH-000438,24894414,4.508039,NA
ACH-000527,9952773,4.238421,OV
ACH-000469,11373846,2.87036,GBM
ACH-000521,10074640,3.20194,LUAD
ACH-000934,6445562,0.172276,BRCA
ACH-000974,54676905,4.287953,UCEC
ACH-000639,176167,0.941313,SCLC
ACH-000417,46224516,2.507235,PAAD
ACH-000231,10172943,-1.467954,LGG
ACH-000744,11282283,5.641656,LUAD
ACH-000966,54685215,0.703884,OV
ACH-000766,16722836,3.07304,LUAD
ACH-000106,46943432,2.394265,CLL
ACH-000905,9858940,3.749871,BLCA
ACH-000361,44224160,5.07299,LIHC
ACH-000335,46224516,5.141757,MESO
ACH-000733,9826308,1.320151,LUAD
ACH-000684,10027278,2.050709,KIRC
ACH-000447,2733526,4.402343,LUAD
ACH-000104,57339144,1.829772,ALL
