gt,pred,drug,diff,cellline,tissue
-5.837082,-4.157352,6710780,1.6797299,ACH-000330,BRCA
-5.63598,-5.0695915,6710780,0.5663886,ACH-000913,UCEC
-4.811833,-4.800272,6710780,0.011560917,ACH-000096,SARC
-4.252179,-2.7231297,6710780,1.5290494,ACH-000067,LGG
-3.073888,-4.1831217,6710780,1.1092336,ACH-000855,ESCA
-1.99471,-2.2899919,6710780,0.2952819,ACH-000204,MM
-1.434509,-2.2868333,6710780,0.85232425,ACH-000501,COAD/READ
-3.146216,-4.102479,6710780,0.95626307,ACH-000985,COAD/READ
-5.06162,-5.2849503,6710780,0.22333002,ACH-000787,LUAD
-1.138787,-1.2614336,6710780,0.12264657,ACH-000439,LAML
-3.479371,-4.436152,6710780,0.9567809,ACH-000449,SARC
-2.617839,-2.7191987,6710780,0.101359606,ACH-000610,SCLC
-1.430592,-1.4445596,6710780,0.013967633,ACH-000360,COAD/READ
-4.854794,-4.559018,6710780,0.2957759,ACH-000694,ESCA
-4.809913,-4.8125505,6710780,0.0026373863,ACH-000716,THCA
3.872046,4.080416,84691,0.20837021,ACH-000103,OV
3.375364,3.896207,84691,0.520843,ACH-000978,UCEC
0.71605,1.8773967,84691,1.1613467,ACH-000738,GBM
3.967012,3.3028407,84691,0.6641712,ACH-000878,LUSC
2.653737,2.2407508,84691,0.41298628,ACH-000625,LIHC
1.946476,2.2897296,84691,0.3432536,ACH-000002,LAML
2.7157,2.574181,84691,0.14151883,ACH-000480,LIHC
3.034948,3.1854854,84691,0.15053725,ACH-000966,OV
2.424338,2.5074327,84691,0.0830946,ACH-000476,LIHC
4.890575,3.5356703,84691,1.3549047,ACH-000227,NB
3.103082,4.042008,84691,0.938926,ACH-000007,COAD/READ
1.242508,1.9962173,84691,0.7537092,ACH-000944,DLBC
1.108539,1.7305434,84691,0.6220044,ACH-000294,LAML
4.271536,2.9636345,84691,1.3079014,ACH-000869,LUAD
3.89943,3.0893433,84691,0.8100867,ACH-000744,LUAD
5.415685,4.5246143,84691,0.89107084,ACH-000186,UNABLE TO CLASSIFY
4.0806,2.8551133,84691,1.2254865,ACH-000800,SCLC
1.458848,2.6985455,84691,1.2396975,ACH-000767,SCLC
2.481569,2.4049604,84691,0.07660866,ACH-000292,SCLC
2.169204,2.1718,84691,0.0025959015,ACH-000372,ALL
6.375198,4.7479515,84691,1.6272464,ACH-000347,PAAD
3.246766,2.760107,84691,0.48665905,ACH-000654,DLBC
4.471767,2.6014552,84691,1.8703117,ACH-000567,DLBC
2.549973,2.9007728,84691,0.3507998,ACH-000114,PAAD
3.552107,3.1991982,84691,0.35290885,ACH-000365,DLBC
1.530645,2.226712,84691,0.696067,ACH-000059,ALL
3.013884,2.6285005,84691,0.3853836,ACH-000488,ESCA
3.140717,2.8996134,84691,0.24110365,ACH-000917,ESCA
2.130748,2.3729913,84691,0.24224329,ACH-000430,UNABLE TO CLASSIFY
5.091869,3.543392,84691,1.5484769,ACH-000115,PRAD
2.498858,2.606257,84691,0.10739899,ACH-000469,GBM
5.344525,5.679046,84691,0.3345213,ACH-000828,BRCA
0.021624,-0.17317545,6253,0.19479945,ACH-000896,BLCA
-1.732286,-1.2598,6253,0.47248602,ACH-000794,HNSC
0.877927,1.6941133,6253,0.81618625,ACH-000210,SARC
-0.394743,-0.117182136,6253,0.27756086,ACH-000138,PAAD
0.249622,-0.7036133,6253,0.95323527,ACH-000805,SKCM
0.779653,0.91085124,6253,0.13119823,ACH-000047,STAD
-1.18765,-0.42598867,6253,0.7616613,ACH-000756,LGG
2.526607,1.3595676,6253,1.1670394,ACH-000859,BRCA
1.489734,1.461755,6253,0.027979016,ACH-000691,BRCA
-0.112068,0.20600379,6253,0.31807178,ACH-000562,LUAD
0.884437,-0.02797699,6253,0.912414,ACH-000976,NA
0.39918,-0.19929492,6253,0.5984749,ACH-000806,NA
-0.024849,0.10219741,6253,0.1270464,ACH-000849,BRCA
-2.170049,-1.4067745,6253,0.76327443,ACH-000938,ALL
1.074987,1.0685368,6253,0.0064502954,ACH-000860,LUAD
2.793056,1.4639597,6253,1.3290963,ACH-000638,LUAD
0.966974,-0.6943176,6253,1.6612916,ACH-000113,LAML
0.085783,-0.7620318,6253,0.8478148,ACH-000544,ESCA
-1.713523,-0.63432074,6253,1.0792023,ACH-000696,OV
0.519583,1.75316,6253,1.233577,ACH-000417,PAAD
-3.063012,-2.0469732,6253,1.0160387,ACH-000922,ALL
0.502525,1.6195724,6253,1.1170474,ACH-000181,HNSC
-1.624994,-0.42084217,6253,1.2041519,ACH-000655,GBM
1.429153,-0.8065944,6253,2.2357473,ACH-000376,GBM
-2.014157,-0.44104624,6253,1.5731108,ACH-000099,NB
0.866199,-0.0028953552,6253,0.8690944,ACH-000810,SKCM
0.965855,1.0580325,6253,0.09217751,ACH-000420,LIHC
1.943727,0.68791914,6253,1.2558079,ACH-000365,DLBC
-0.756098,-0.010941982,6253,0.745156,ACH-000652,PAAD
-0.913598,-1.0346606,6253,0.12106258,ACH-000408,ESCA
-1.471804,-0.9907501,6253,0.48105395,ACH-000452,ESCA
0.474928,0.438308,6253,0.03661999,ACH-000484,KIRC
-5.255218,-3.9739766,148124,1.2812414,ACH-000657,UNABLE TO CLASSIFY
-4.355735,-2.9438581,148124,1.4118767,ACH-000269,GBM
-6.086362,-4.6423755,148124,1.4439864,ACH-000009,COAD/READ
-3.288106,-3.0850725,148124,0.20303345,ACH-000350,COAD/READ
-6.916911,-6.41712,148124,0.49979115,ACH-000211,MB
-2.170987,-4.3292966,148124,2.1583097,ACH-000930,BRCA
-4.263478,-4.5917735,148124,0.3282957,ACH-000859,BRCA
-5.142392,-5.536709,148124,0.39431667,ACH-000825,NA
-7.182821,-6.1441026,148124,1.0387182,ACH-000472,HNSC
-4.086997,-3.4637651,148124,0.6232319,ACH-000914,DLBC
-3.916435,-3.4470606,148124,0.46937442,ACH-000986,COAD/READ
-3.357784,-4.1298056,148124,0.77202153,ACH-000714,MM
-6.708775,-4.9389257,148124,1.7698493,ACH-000935,COAD/READ
-3.793688,-4.8053937,148124,1.0117056,ACH-000980,NA
-5.931455,-5.353273,148124,0.5781822,ACH-000311,LUAD
-3.442539,-4.5499244,148124,1.1073854,ACH-000951,LUAD
-3.98833,-3.6453419,148124,0.342988,ACH-000704,OV
-5.295086,-4.140885,148124,1.154201,ACH-000614,SKCM
-3.31192,-3.3362079,148124,0.02428794,ACH-000790,SCLC
-4.099658,-5.5664706,148124,1.4668126,ACH-000353,ESCA
-4.670693,-2.994825,148124,1.675868,ACH-000332,PAAD
-6.831859,-5.9507318,148124,0.88112736,ACH-000469,GBM
0.150281,-0.35043907,126941,0.5007201,ACH-000794,HNSC
0.256993,-0.2709849,126941,0.5279779,ACH-000535,PAAD
1.449868,1.6299242,126941,0.18005621,ACH-000350,COAD/READ
0.218168,-1.1905146,126941,1.4086826,ACH-000821,MM
0.630986,-0.41410732,126941,1.0450933,ACH-000389,LGG
1.220004,0.3749467,126941,0.84505725,ACH-000148,BRCA
-0.262895,0.22031426,126941,0.48320925,ACH-000480,LIHC
-1.128127,-1.5544796,126941,0.42635262,ACH-000315,DLBC
1.078232,1.2042168,126941,0.12598479,ACH-000637,ESCA
1.513204,1.575387,126941,0.062183022,ACH-000759,BRCA
-1.808469,-1.7661371,126941,0.042331934,ACH-000980,NA
-1.925802,-1.7380352,126941,0.18776679,ACH-000586,SCLC
1.01463,0.30797648,126941,0.7066535,ACH-000841,LUAD
-1.04175,-0.15739799,126941,0.88435197,ACH-000648,MESO
-1.379787,-0.5359626,126941,0.8438244,ACH-000860,LUAD
-3.852119,-3.2006097,126941,0.6515093,ACH-000922,ALL
1.151771,0.32141972,126941,0.83035123,ACH-000505,SARC
0.553547,-0.13651097,126941,0.690058,ACH-000273,LGG
-0.822228,0.11415243,126941,0.93638045,ACH-000361,LIHC
-0.762881,-0.28452444,126941,0.47835654,ACH-000917,ESCA
0.698332,-1.2521312,126941,1.9504633,ACH-000522,BLCA
3.81701,3.75661,444795,0.06040001,ACH-000323,GBM
3.10327,2.8045766,444795,0.29869342,ACH-000219,SKCM
2.999988,3.8644097,444795,0.8644216,ACH-000269,GBM
5.123294,3.7978141,444795,1.3254797,ACH-000585,LUSC
2.59027,4.0014644,444795,1.4111943,ACH-000148,BRCA
4.823979,4.5550175,444795,0.26896143,ACH-000986,COAD/READ
3.217896,2.9685254,444795,0.24937057,ACH-000714,MM
5.281078,3.8893862,444795,1.3916917,ACH-000910,BRCA
5.162227,4.040699,444795,1.1215281,ACH-000881,SKCM
3.454392,3.1317344,444795,0.3226576,ACH-000020,ALL
2.002248,2.156847,444795,0.15459895,ACH-000918,ALL
3.618836,4.1613626,444795,0.5425267,ACH-000780,SCLC
2.251669,1.4736456,444795,0.77802336,ACH-000113,LAML
3.511779,2.7436929,444795,0.7680862,ACH-000124,DLBC
5.370348,4.4691267,444795,0.9012213,ACH-000247,STAD
3.539021,3.7722514,444795,0.23323035,ACH-000943,COAD/READ
2.798366,4.0950074,444795,1.2966413,ACH-000238,HNSC
4.811434,4.537381,444795,0.27405262,ACH-000423,SKCM
4.92325,3.9345543,444795,0.98869586,ACH-000363,MM
2.337642,3.5302413,444795,1.1925993,ACH-000260,NB
4.577442,4.6604037,444795,0.08296156,ACH-000420,LIHC
5.281589,4.389647,444795,0.891942,ACH-000970,COAD/READ
5.295382,4.492238,444795,0.803144,ACH-000114,PAAD
1.764119,1.3217516,123631,0.44236743,ACH-000323,GBM
1.521031,1.4602659,123631,0.060765147,ACH-000880,STAD
-2.711696,-1.9663739,123631,0.745322,ACH-000832,HNSC
0.604461,0.5333806,123631,0.07108039,ACH-000856,BRCA
2.273667,1.7353122,123631,0.5383549,ACH-000249,COAD/READ
1.485822,1.1722531,123631,0.31356883,ACH-000662,NA
0.662055,0.31514728,123631,0.34690773,ACH-000211,MB
1.666507,0.8000578,123631,0.8664492,ACH-000389,LGG
0.827689,0.4141258,123631,0.4135632,ACH-000357,DLBC
-0.084105,0.56673586,123631,0.6508409,ACH-000714,MM
-1.088139,0.57475424,123631,1.6628933,ACH-000823,ESCA
0.698204,0.0013883114,123631,0.69681567,ACH-000301,LCML
0.656528,0.9373466,123631,0.28081858,ACH-000007,COAD/READ
-0.506214,0.1733141,123631,0.6795281,ACH-000849,BRCA
2.115612,1.4777002,123631,0.6379118,ACH-000078,NB
0.13945,0.59087396,123631,0.45142394,ACH-000050,MM
2.662268,1.329617,123631,1.3326509,ACH-000427,STAD
2.013517,1.6298243,123631,0.38369262,ACH-000200,LGG
-0.871416,-0.5707884,123631,0.3006276,ACH-000674,STAD
0.082899,0.4923929,123631,0.4094939,ACH-000159,KIRC
1.115187,1.1119225,123631,0.0032645464,ACH-000087,SARC
1.710884,2.0790186,123631,0.36813462,ACH-000465,SKCM
0.241487,1.2070134,123631,0.96552634,ACH-000810,SKCM
1.768615,1.5781562,123631,0.19045877,ACH-000260,NB
-1.398271,-0.8142085,123631,0.58406246,ACH-000353,ESCA
-2.64186,-3.2300696,24978538,0.5882096,ACH-000105,ALL
1.334297,2.2651544,24978538,0.9308574,ACH-000210,SARC
1.003788,1.5504944,24978538,0.54670644,ACH-000392,LUAD
-0.372685,1.3656672,24978538,1.7383522,ACH-000120,NB
-1.85559,-2.5800576,24978538,0.72446764,ACH-000920,LCML
1.329023,2.3006477,24978538,0.97162473,ACH-000803,SCLC
3.231887,2.7106874,24978538,0.5211997,ACH-000717,ESCA
-1.579574,1.7385702,24978538,3.3181443,ACH-000812,SKCM
2.982649,2.354048,24978538,0.6286011,ACH-000998,COAD/READ
-0.154725,0.9703147,24978538,1.1250397,ACH-000563,LUSC
2.813417,1.427503,24978538,1.385914,ACH-000374,BRCA
1.638617,2.2238107,24978538,0.58519363,ACH-000699,BRCA
-2.986856,-0.12297988,24978538,2.863876,ACH-000349,BRCA
0.7476,0.56393135,24978538,0.18366867,ACH-000012,LUAD
4.188191,2.3667545,24978538,1.8214364,ACH-000966,OV
-1.169239,-1.8487856,24978538,0.6795466,ACH-001106,ALL
2.491461,1.9249737,24978538,0.5664873,ACH-000019,BRCA
-1.098599,0.029651284,24978538,1.1282502,ACH-000514,SCLC
2.027865,3.9249349,24978538,1.8970699,ACH-000727,SCLC
1.612084,2.0117564,24978538,0.3996724,ACH-000001,OV
3.034578,1.9883363,24978538,1.0462418,ACH-000505,SARC
-3.610343,-1.679064,24978538,1.931279,ACH-000874,ALL
1.030961,2.243008,24978538,1.2120469,ACH-000488,ESCA
0.731902,1.4050912,24978538,0.67318916,ACH-000949,STAD
1.887664,1.0102334,5311,0.87743056,ACH-000323,GBM
1.784977,1.417839,5311,0.3671379,ACH-000433,KIRC
-0.75854,-0.08894801,5311,0.66959196,ACH-000334,DLBC
1.351161,1.2522062,5311,0.0989548,ACH-000207,HNSC
0.967629,0.94703823,5311,0.020590782,ACH-000749,SCLC
1.413328,2.025749,5311,0.6124209,ACH-000703,SCLC
-0.441552,0.20978963,5311,0.6513417,ACH-000560,STAD
1.573462,1.0510528,5311,0.5224092,ACH-000096,SARC
1.122021,1.3064567,5311,0.18443573,ACH-000375,SARC
2.024617,1.7643932,5311,0.26022375,ACH-000930,BRCA
1.273461,1.0849615,5311,0.18849945,ACH-000825,NA
0.880347,0.22592938,5311,0.65441763,ACH-000607,SARC
0.804945,1.1178893,5311,0.3129443,ACH-000950,COAD/READ
0.850713,0.82597435,5311,0.02473867,ACH-000204,MM
0.652677,1.137996,5311,0.48531896,ACH-000934,BRCA
2.266821,2.5973868,5311,0.33056593,ACH-000678,STAD
-0.795992,-0.67546725,5311,0.120524764,ACH-000369,LAML
2.823566,1.7493906,5311,1.0741754,ACH-000327,LUAD
1.361502,1.427385,5311,0.06588292,ACH-000893,LUAD
-0.044656,1.3184384,5311,1.3630944,ACH-000886,LUAD
2.542864,2.5214133,5311,0.021450758,ACH-000153,MESO
2.037619,1.8799099,5311,0.15770924,ACH-000648,MESO
-1.138594,0.28606987,5311,1.4246639,ACH-000463,NA
0.706405,1.0667694,5311,0.36036438,ACH-000292,SCLC
-0.939451,-0.1828736,5311,0.7565774,ACH-000050,MM
1.104481,0.8171474,5311,0.2873336,ACH-000655,GBM
1.932175,0.7882929,5311,1.1438822,ACH-000790,SCLC
1.770552,1.934058,5311,0.16350591,ACH-000408,ESCA
2.444049,1.9781162,5311,0.46593273,ACH-000075,GBM
1.971413,1.3094915,5311,0.6619215,ACH-000579,SKCM
1.412336,0.7670485,5311,0.6452875,ACH-000522,BLCA
3.100914,2.9755445,644241,0.12536955,ACH-000269,GBM
3.202698,2.77984,644241,0.422858,ACH-000563,LUSC
1.226832,1.4437971,644241,0.21696508,ACH-000375,SARC
1.706061,2.3202314,644241,0.61417043,ACH-000650,SKCM
-4.612761,-1.0574768,644241,3.5552843,ACH-000074,LCML
1.139582,2.933819,644241,1.794237,ACH-000627,NA
1.590413,2.5450308,644241,0.95461786,ACH-000980,NA
2.78017,2.8990424,644241,0.118872404,ACH-000951,LUAD
1.211761,2.1818376,644241,0.97007656,ACH-000168,LAML
2.434119,1.8639289,644241,0.5701901,ACH-000287,DLBC
3.787358,3.6690025,644241,0.11835551,ACH-000417,PAAD
3.140657,2.6445754,644241,0.4960816,ACH-000371,DLBC
3.436273,3.3489678,644241,0.08730531,ACH-000341,NB
2.640074,3.8990352,644241,1.2589612,ACH-000155,PAAD
3.122639,3.0915513,644241,0.031087637,ACH-000917,ESCA
2.697552,2.621123,644241,0.07642889,ACH-000716,THCA
3.630727,3.3468304,644241,0.28389668,ACH-000171,KIRC
2.380498,2.4342377,644241,0.053739786,ACH-000304,SKCM
2.449607,2.505642,644241,0.05603504,ACH-000570,GBM
2.158992,2.0822206,44182295,0.0767715,ACH-000323,GBM
1.307853,2.349475,44182295,1.0416219,ACH-000896,BLCA
1.567853,1.7859908,44182295,0.21813786,ACH-000429,KIRC
1.260058,1.4434785,44182295,0.18342042,ACH-000457,KIRC
-1.770729,-1.8127289,44182295,0.041999936,ACH-000805,SKCM
3.735352,3.6964095,44182295,0.038942575,ACH-000257,SCLC
4.176015,2.5196738,44182295,1.6563411,ACH-000334,DLBC
0.696046,1.7395998,44182295,1.0435538,ACH-000738,GBM
1.63492,1.7754161,44182295,0.14049613,ACH-000843,LUSC
-1.139259,-2.012225,44182295,0.87296593,ACH-000878,LUSC
1.539448,2.312562,44182295,0.77311397,ACH-000067,LGG
-0.978585,-0.6847398,44182295,0.29384518,ACH-000132,OV
3.692241,2.9151583,44182295,0.7770827,ACH-000151,DLBC
-0.465373,0.5453572,44182295,1.0107303,ACH-000072,LCML
3.27852,2.3855228,44182295,0.89299726,ACH-000918,ALL
0.602521,0.22217047,44182295,0.38035053,ACH-000841,LUAD
1.22376,1.7350559,44182295,0.5112959,ACH-000124,DLBC
1.299745,1.24123,44182295,0.058514953,ACH-000696,OV
0.636052,1.308706,44182295,0.67265403,ACH-000273,LGG
3.481206,1.1871271,44182295,2.2940788,ACH-000974,UCEC
2.300578,1.9892972,44182295,0.31128097,ACH-000532,COAD/READ
0.170616,-0.2863083,44182295,0.4569243,ACH-000452,ESCA
0.086323,0.5888226,6918454,0.5024996,ACH-000880,STAD
2.746785,2.8012776,6918454,0.054492712,ACH-000963,COAD/READ
2.670731,2.497761,6918454,0.17297006,ACH-000357,DLBC
0.649627,1.1615176,6918454,0.51189065,ACH-000072,LCML
-1.04435,-1.0438545,6918454,0.000495553,ACH-000450,SKCM
3.696585,2.51524,6918454,1.181345,ACH-000449,SARC
1.57736,1.0073609,6918454,0.5699991,ACH-000795,ALL
2.548878,2.5698829,6918454,0.021004915,ACH-000980,NA
5.101192,3.3400812,6918454,1.7611108,ACH-000327,LUAD
4.077075,4.147503,6918454,0.070427895,ACH-000298,SCLC
-1.95492,-1.0491464,6918454,0.90577364,ACH-000168,LAML
0.93175,1.4051709,6918454,0.47342092,ACH-000478,LIHC
-0.105924,0.6432097,6918454,0.7491337,ACH-000651,COAD/READ
1.341228,1.6904454,6918454,0.3492174,ACH-000353,ESCA
-3.25973,-3.984013,6918289,0.724283,ACH-000788,SKCM
-1.388599,-1.3092737,6918289,0.07932532,ACH-000244,GBM
0.333575,-0.3835776,6918289,0.7171526,ACH-000308,OV
-1.543182,-1.4704559,6918289,0.07272613,ACH-000047,STAD
-2.327021,-2.3116531,6918289,0.015367746,ACH-000449,SARC
-1.36813,-2.6468334,6918289,1.2787035,ACH-000866,SCLC
-1.854405,-2.5112095,6918289,0.65680444,ACH-000648,MESO
-0.511497,-1.3133276,6918289,0.80183053,ACH-000358,SCLC
-0.843057,-1.6959567,6918289,0.85289973,ACH-000355,SCLC
-3.784405,-2.9861841,6918289,0.7982209,ACH-000416,LUAD
-2.009324,-1.5026319,6918289,0.5066922,ACH-000383,ESCA
0.968369,0.99235433,6918289,0.023985326,ACH-000347,PAAD
-3.340396,-1.8907802,6918289,1.4496157,ACH-000371,DLBC
-0.993704,-1.4347715,6918289,0.44106752,ACH-000341,NB
-4.260451,-2.698865,6918289,1.5615859,ACH-000483,LIHC
-1.7497,-2.5967832,6918289,0.8470832,ACH-000488,ESCA
-2.527125,-2.3858867,6918289,0.14123821,ACH-000304,SKCM
-3.685974,-3.8340464,6918289,0.14807248,ACH-000469,GBM
-0.620645,-1.2433691,6918289,0.6227241,ACH-000828,BRCA
2.897692,2.7034652,23725625,0.19422674,ACH-000697,DLBC
4.581139,4.186904,23725625,0.39423513,ACH-000555,KIRC
3.181675,2.2586346,23725625,0.9230404,ACH-000245,DLBC
0.361376,2.106374,23725625,1.744998,ACH-000432,LCML
3.672112,3.6418297,23725625,0.030282259,ACH-000826,UNABLE TO CLASSIFY
4.486473,4.7817903,23725625,0.29531717,ACH-000895,COAD/READ
2.972856,2.9674096,23725625,0.005446434,ACH-000258,BRCA
1.448391,2.1977348,23725625,0.7493439,ACH-000389,LGG
4.35156,2.4754455,23725625,1.8761146,ACH-000067,LGG
3.265607,4.2545214,23725625,0.98891425,ACH-000178,PAAD
3.001749,3.3071241,23725625,0.3053751,ACH-000950,COAD/READ
5.219971,4.6273656,23725625,0.5926056,ACH-000876,BRCA
2.378286,2.6021483,23725625,0.22386241,ACH-000294,LAML
3.689043,3.1652937,23725625,0.52374935,ACH-000496,LUAD
5.22395,4.4050636,23725625,0.8188863,ACH-000638,LUAD
2.618413,3.1949558,23725625,0.57654285,ACH-000336,LAML
3.314528,3.281575,23725625,0.032953024,ACH-000062,LUAD
3.252987,3.4590445,23725625,0.20605755,ACH-000965,UCEC
4.253149,2.9542236,23725625,1.2989254,ACH-000609,GBM
3.938215,3.7751374,23725625,0.1630776,ACH-000790,SCLC
4.653645,3.6669738,23725625,0.9866712,ACH-000099,NB
4.25862,3.7410932,23725625,0.5175266,ACH-000341,NB
4.213003,4.208229,23725625,0.0047740936,ACH-000155,PAAD
4.647231,3.5343752,23725625,1.1128559,ACH-000408,ESCA
2.992088,2.751554,23725625,0.24053407,ACH-000561,ESCA
4.294022,3.7588353,11960529,0.53518677,ACH-000157,DLBC
4.402495,4.0052385,11960529,0.39725637,ACH-000535,PAAD
4.806562,5.333665,11960529,0.52710295,ACH-000350,COAD/READ
4.535453,3.9330552,11960529,0.6023977,ACH-000805,SKCM
4.129726,3.7119126,11960529,0.4178133,ACH-000207,HNSC
3.022527,2.5281384,11960529,0.49438858,ACH-000198,LAML
4.39186,3.760737,11960529,0.63112307,ACH-000096,SARC
4.024012,3.4537969,11960529,0.5702152,ACH-000756,LGG
4.830979,4.553117,11960529,0.27786207,ACH-000755,BRCA
3.088546,3.855387,11960529,0.76684093,ACH-000668,BRCA
3.809158,3.8245945,11960529,0.015436411,ACH-000267,NA
3.372315,3.700092,11960529,0.32777715,ACH-000861,LUAD
4.794896,3.8550658,11960529,0.9398303,ACH-000616,STAD
2.507139,3.539843,11960529,1.0327041,ACH-000326,LCML
3.761047,3.7424054,11960529,0.018641472,ACH-000702,NA
4.587931,3.7922206,11960529,0.79571056,ACH-000910,BRCA
3.377537,3.8632586,11960529,0.4857216,ACH-000879,UCEC
3.350497,2.8806877,11960529,0.4698093,ACH-000294,LAML
4.380684,3.9503083,11960529,0.43037558,ACH-000414,LUAD
4.400514,4.1115074,11960529,0.2890067,ACH-000860,LUAD
3.983364,4.000213,11960529,0.016849041,ACH-000789,NA
4.580198,4.3007517,11960529,0.27944613,ACH-000689,SARC
3.667692,3.8631408,11960529,0.19544888,ACH-000748,SARC
2.989663,4.0775714,11960529,1.0879085,ACH-000730,SKCM
4.762548,4.350857,11960529,0.4116912,ACH-000811,OV
5.237186,5.2666864,11960529,0.029500484,ACH-000532,COAD/READ
4.644519,4.150394,11960529,0.4941249,ACH-000114,PAAD
4.188027,3.9250348,11960529,0.26299214,ACH-000917,ESCA
0.032433,1.120395,5328940,1.0879619,ACH-000905,BLCA
1.593404,1.6566753,5328940,0.063271284,ACH-000429,KIRC
4.394736,3.676,5328940,0.7187357,ACH-000103,OV
3.448451,2.066501,5328940,1.3819501,ACH-000329,GBM
3.619188,2.2005417,5328940,1.4186463,ACH-000138,PAAD
3.783819,2.8623514,5328940,0.92146754,ACH-000530,SCLC
0.420808,2.4087932,5328940,1.9879853,ACH-000073,DLBC
0.648178,2.7830243,5328940,2.1348462,ACH-000223,BRCA
2.922307,2.504361,5328940,0.4179461,ACH-000755,BRCA
1.628012,2.1007657,5328940,0.47275376,ACH-000997,COAD/READ
2.592511,1.8016477,5328940,0.7908633,ACH-000148,BRCA
1.256449,1.7357473,5328940,0.47929835,ACH-000976,NA
3.354599,1.9931562,5328940,1.3614428,ACH-000684,KIRC
-1.610535,-2.8836899,5328940,1.2731549,ACH-000301,LCML
-1.394807,0.8832324,5328940,2.2780395,ACH-000176,LUSC
4.142233,2.7719684,5328940,1.3702645,ACH-000501,COAD/READ
2.628051,2.1704304,5328940,0.45762062,ACH-000768,BRCA
2.405428,2.374662,5328940,0.03076601,ACH-000573,BRCA
0.560483,2.3536172,5328940,1.7931342,ACH-000078,NB
0.994068,0.033530593,5328940,0.96053743,ACH-000938,ALL
0.075729,0.5904887,5328940,0.51475966,ACH-000294,LAML
2.594072,2.9597797,5328940,0.36570764,ACH-000852,LUAD
3.141652,3.284783,5328940,0.14313078,ACH-000186,UNABLE TO CLASSIFY
1.769247,2.0851698,5328940,0.31592274,ACH-000200,LGG
-0.665395,0.19032967,5328940,0.8557247,ACH-000544,ESCA
1.049363,1.9615799,5328940,0.9122169,ACH-000617,OV
2.19228,1.6389486,5328940,0.5533315,ACH-000320,PAAD
1.313092,1.4679368,5328940,0.15484476,ACH-000609,GBM
1.304435,1.7330556,5328940,0.42862058,ACH-000376,GBM
2.458104,1.9627081,5328940,0.49539578,ACH-000441,SKCM
0.420684,1.9264536,5328940,1.5057696,ACH-000955,COAD/READ
2.688735,2.4498956,5328940,0.23883939,ACH-000890,SCLC
2.690691,2.739324,216326,0.0486331,ACH-000070,ALL
4.172868,3.8293147,216326,0.34355307,ACH-000046,KIRC
3.370027,3.476652,216326,0.10662484,ACH-000802,BLCA
3.181677,2.8436837,216326,0.33799338,ACH-000245,DLBC
4.486851,4.050566,216326,0.43628502,ACH-000535,PAAD
3.816552,4.1366167,216326,0.32006478,ACH-000812,SKCM
4.44661,3.8825603,216326,0.5640497,ACH-000698,SCLC
3.470678,3.2817698,216326,0.18890834,ACH-000258,BRCA
4.380854,3.9578621,216326,0.422992,ACH-000096,SARC
4.306829,3.982591,216326,0.32423806,ACH-000012,LUAD
4.950552,4.476375,216326,0.47417688,ACH-000475,LIHC
4.272207,4.3596277,216326,0.08742094,ACH-000672,NA
4.0144,3.8918567,216326,0.122543335,ACH-000915,SKCM
