cellline,drug,ic50,tissue
ACH-000934,6445533,-3.753276,BRCA
ACH-000484,11754511,4.068802,KIRC
ACH-000678,10127622,1.449403,STAD
ACH-000650,6918289,-4.176834,SKCM
ACH-000136,23725625,4.376367,NB
ACH-000759,6918848,0.038403,BRCA
ACH-000733,6753378,3.59106,LUAD
ACH-000463,51371303,3.027425,NA
ACH-000401,24772860,0.818165,SKCM
ACH-000603,11640390,3.378272,UNABLE TO CLASSIFY
ACH-000247,23725625,3.416705,STAD
ACH-000273,176870,2.559059,LGG
ACH-000250,10184653,0.897178,KIRC
ACH-000242,46885626,0.651625,BLCA
ACH-000657,84691,1.59748,UNABLE TO CLASSIFY
ACH-000595,5208,-0.302868,GBM
ACH-000092,6445533,-1.554454,MESO
ACH-000250,11707110,0.056762,KIRC
ACH-000532,44462760,5.329151,COAD/READ
ACH-000024,60750,0.168932,MM
ACH-000501,9967941,5.260266,COAD/READ
ACH-000795,44182295,-0.601167,ALL
ACH-000065,46907787,2.064233,LAML
ACH-000662,11338033,-0.704672,NA
ACH-000997,46930998,0.403834,COAD/READ
ACH-000863,6445533,-2.134571,GBM
ACH-000149,9903786,2.657507,NB
ACH-000974,10390396,0.971932,UCEC
ACH-000665,5113032,5.041991,LUSC
ACH-000116,10451420,4.483211,OV
ACH-000775,5746,-1.846569,NA
ACH-000616,11178236,-6.134356,STAD
ACH-000789,11625818,4.655898,NA
ACH-000766,10384072,2.602166,LUAD
ACH-000722,71271629,2.941678,COAD/READ
ACH-000939,5328940,0.561641,SARC
ACH-000559,24180719,5.409522,SCLC
ACH-000238,53394750,4.055666,HNSC
ACH-000349,11960529,4.024229,BRCA
ACH-000414,44224160,1.257264,LUAD
ACH-000767,11754511,1.601356,SCLC
ACH-000329,11960529,4.362564,GBM
ACH-000684,6445533,-0.718201,KIRC
ACH-000432,11282283,2.436003,LCML
ACH-000058,66577006,6.090956,THCA
ACH-000081,24825971,1.50706,LAML
ACH-000821,3796,2.968945,MM
ACH-000986,25167777,-0.589746,COAD/READ
ACH-000790,24180719,4.649096,SCLC
ACH-000353,11977753,-2.075918,ESCA
ACH-000755,9938202,3.932111,BRCA
ACH-000264,11647372,3.08889,LUAD
ACH-001106,10459196,4.243091,ALL
ACH-000535,46907787,-0.449123,PAAD
ACH-000613,11977753,-3.800218,SARC
ACH-000662,44819241,2.538327,NA
ACH-000654,6918289,-1.204559,DLBC
ACH-000985,5311497,-5.611847,COAD/READ
ACH-000681,65110,8.10733,LUAD
ACH-000930,11634725,4.719885,BRCA
ACH-000508,216326,4.153895,SCLC
ACH-000235,10113978,5.870126,PAAD
ACH-000903,126941,0.01995,THCA
ACH-000822,11960529,4.379188,SKCM
ACH-000778,44137675,2.210482,HNSC
ACH-000838,644241,2.812978,MM
ACH-000932,2375,2.594643,STAD
ACH-000986,11178236,3.265826,COAD/READ
ACH-000403,6710780,-2.291404,COAD/READ
ACH-000932,11282283,3.425024,STAD
ACH-000515,644215,-1.499869,SCLC
ACH-000804,42642645,-0.043842,NB
ACH-000245,208908,1.510014,DLBC
ACH-000738,10390396,1.758115,GBM
ACH-000963,9868037,3.784046,COAD/READ
ACH-000222,25167777,-2.267851,PAAD
ACH-000947,11327430,1.30654,OV
ACH-000784,44224160,3.04873,ESCA
ACH-000047,9911830,0.638735,STAD
ACH-000654,44450571,4.08427,DLBC
ACH-000371,9810884,3.603136,DLBC
ACH-000987,9952773,5.754291,SKCM
ACH-001190,10109823,1.883225,SKCM
ACH-000628,11713159,2.791078,LUAD
ACH-000326,56965967,1.883308,LCML
ACH-000188,9858940,4.993212,HNSC
ACH-000693,9956119,4.494576,ESCA
ACH-000048,148124,-5.965462,OV
ACH-000775,6253,3.585838,NA
ACH-000438,36462,3.157558,NA
ACH-000530,644215,-0.69084,SCLC
ACH-000429,560326,7.227882,KIRC
ACH-000183,156422,4.044241,MM
ACH-001190,3385,4.650937,SKCM
ACH-000394,11152667,0.868475,SCLC
ACH-000121,5328940,3.406436,LUAD
ACH-000983,44143370,2.593058,LCML
ACH-000966,126941,-0.352177,OV
ACH-000508,521106,6.79018,SCLC
ACH-000430,11485656,2.414872,UNABLE TO CLASSIFY
ACH-000332,71271629,5.538856,PAAD
ACH-000294,148124,-5.466193,LAML
ACH-000696,10127622,1.939104,OV
ACH-000231,53394750,4.783458,LGG
ACH-000518,6918454,-0.111173,HNSC
ACH-000315,5327091,4.708391,DLBC
ACH-000914,25167777,-4.457836,DLBC
ACH-000652,5113032,5.754831,PAAD
ACH-000766,11625818,4.562166,LUAD
ACH-000348,5311,1.437451,SKCM
ACH-000291,56962337,1.952711,OV
ACH-000985,57339144,2.836442,COAD/READ
ACH-000694,16038120,0.22746,ESCA
ACH-000750,16038120,0.785532,SKCM
ACH-000536,24772860,1.432732,BRCA
ACH-000586,2726824,3.141069,SCLC
ACH-000935,3463933,4.419237,COAD/READ
ACH-000750,5459322,4.526267,SKCM
ACH-000963,521106,4.036731,COAD/READ
ACH-000381,25257557,2.529473,COAD/READ
ACH-000528,10109823,1.904613,LUAD
ACH-000451,44182295,2.368249,LUAD
ACH-000447,11338033,2.876612,LUAD
ACH-000394,11617559,5.122749,SCLC
ACH-000335,16663089,2.468585,MESO
ACH-000776,25222038,-0.987609,MB
ACH-000260,46907787,1.465827,NB
ACH-000422,3796,4.545165,LIHC
ACH-000609,24785538,-0.282029,GBM
ACH-000789,123631,0.667786,NA
ACH-000486,126565,-0.673134,BLCA
ACH-000155,10451420,6.196328,PAAD
ACH-000335,160355,5.013529,MESO
ACH-000968,49806720,3.766951,SKCM
ACH-000443,51371303,6.64167,OV
ACH-000343,23725625,4.55129,LUAD
ACH-000688,11455910,-0.044598,OV
ACH-000075,56965967,2.567568,GBM
ACH-000943,10074640,3.153169,COAD/READ
ACH-000917,44450571,2.599167,ESCA
ACH-000853,25222038,-0.486939,NA
ACH-000493,9956119,0.742358,LIHC
ACH-000816,65110,5.458847,SCLC
ACH-000546,11647372,3.520074,HNSC
ACH-000491,637858,1.329446,COAD/READ
ACH-000730,24772860,4.119181,SKCM
ACH-000247,24951314,5.676162,STAD
ACH-000637,9931953,3.723136,ESCA
ACH-000334,25022668,3.884584,DLBC
ACH-000305,11640390,3.657487,ESCA
ACH-000359,11152667,1.16279,SARC
ACH-000589,53302361,2.137057,LUAD
ACH-000570,10184653,-0.157286,GBM
ACH-000532,11316960,5.077754,COAD/READ
ACH-000776,11364421,-2.639261,MB
ACH-000323,9938202,2.580474,GBM
ACH-000104,446378,-3.254952,ALL
ACH-000607,11609586,1.574029,SARC
ACH-000804,10074640,1.594367,NB
ACH-000380,16663089,1.144192,MM
ACH-000369,9863776,0.076261,LAML
ACH-000628,10184653,3.945788,LUAD
ACH-000756,49836027,-3.541355,LGG
ACH-000678,104842,-1.901827,STAD
ACH-000970,11609586,4.145016,COAD/READ
ACH-000627,10341154,2.929711,NA
ACH-000168,11647372,-0.195663,LAML
ACH-000303,44819241,1.571021,STAD
ACH-000346,54685215,0.038981,CLL
ACH-000236,24756910,-0.240897,COAD/READ
ACH-000566,44137675,-0.623239,BLCA
ACH-000599,11609586,2.460689,PAAD
ACH-000605,160355,3.41901,ESCA
ACH-000978,9956222,1.775986,UCEC
ACH-000438,447912,5.138188,NA
ACH-000789,216326,3.970887,NA
ACH-000257,521106,5.796945,SCLC
ACH-000835,53340664,4.683381,SARC
ACH-000463,6918638,3.027553,NA
ACH-000223,2375,5.269558,BRCA
ACH-000248,148124,-6.025821,BRCA
ACH-000142,24826799,2.012379,BLCA
ACH-000055,5311,-0.430599,MB
ACH-000879,637858,0.936915,UCEC
ACH-000361,126941,-0.822228,LIHC
ACH-000971,5394,5.603404,COAD/READ
ACH-000627,42640,4.96713,NA
ACH-000672,11178236,-4.78955,NA
ACH-000936,11485656,2.645817,OV
ACH-000860,9914412,1.379802,LUAD
ACH-000651,176158,4.157385,COAD/READ
ACH-000660,10341154,1.706358,DLBC
ACH-000311,9967941,4.742541,LUAD
ACH-000189,10172943,1.717619,KIRC
ACH-000914,9884685,-0.518422,DLBC
ACH-000380,24776445,2.855175,MM
ACH-000136,2733526,4.236559,NB
ACH-000004,11626927,2.529693,LAML
ACH-000530,9914412,4.474116,SCLC
ACH-000867,85668777,6.515059,UNABLE TO CLASSIFY
ACH-000394,5280757,-1.727698,SCLC
ACH-000078,36314,-2.057546,NB
ACH-000358,11667893,3.597383,SCLC
ACH-000361,10196499,4.733945,LIHC
ACH-000956,4263900,2.475061,PRAD
ACH-000953,9943465,2.446232,ALL
ACH-000716,6450551,0.614715,THCA
ACH-000656,10196499,1.267724,DLBC
ACH-000124,44143370,1.757425,DLBC
ACH-000551,448013,-5.045734,LCML
ACH-000219,2375,1.906326,SKCM
ACH-000386,25222038,-0.701786,LAML
ACH-000869,46883536,5.185724,LUAD
ACH-000667,9868037,3.847997,LUAD
ACH-000269,76044,4.397427,GBM
ACH-000188,2375,3.849135,HNSC
ACH-000188,24772860,-1.921159,HNSC
ACH-000250,24785538,1.537233,KIRC
ACH-000232,46931012,3.818782,GBM
ACH-000624,11647372,1.889682,BRCA
ACH-000767,24951314,0.834105,SCLC
ACH-000394,46885626,-3.293154,SCLC
ACH-000565,10341154,3.464778,COAD/READ
ACH-000643,300471,-0.144365,BRCA
ACH-000504,123631,2.849243,GBM
ACH-000896,11433190,4.668306,BLCA
ACH-000738,11327430,1.598846,GBM
ACH-000012,9813758,3.433761,LUAD
ACH-000832,11152667,-0.278361,HNSC
ACH-000875,85668777,6.107076,LUAD
ACH-000254,46907787,1.801547,HNSC
ACH-000330,9943465,2.190231,BRCA
ACH-000561,447912,3.801963,ESCA
ACH-000963,2314623,4.14631,COAD/READ
ACH-000050,44632017,2.243732,MM
ACH-000756,5311510,1.047507,LGG
ACH-000078,46224516,2.615211,NB
ACH-000482,11667893,2.60181,LUAD
ACH-000343,10027278,1.578921,LUAD
ACH-000019,54685215,0.315094,BRCA
ACH-000059,42640,3.238017,ALL
ACH-000271,11634725,1.835261,DLBC
ACH-000561,6445562,1.524604,ESCA
ACH-000329,46930998,1.122976,GBM
ACH-000650,9826528,-6.802246,SKCM
ACH-000927,9956119,3.978818,BRCA
ACH-000595,5459322,3.75153,GBM
ACH-000957,9943465,1.063502,COAD/READ
ACH-000277,51371303,2.271443,BRCA
ACH-000070,10196499,-1.182964,ALL
ACH-000749,10074640,1.559592,SCLC
ACH-000439,76044,2.857113,LAML
ACH-000767,704473,4.001851,SCLC
ACH-000009,57339144,2.817451,COAD/READ
ACH-000647,16038120,-0.358928,ESCA
ACH-000681,126565,-2.798831,LUAD
ACH-000615,78243717,4.843193,SKCM
ACH-000811,5208,0.948321,OV
ACH-000149,6505803,1.689139,NB
ACH-000020,644241,2.216476,ALL
ACH-000609,5494449,-0.182104,GBM
ACH-000135,5113032,6.20308,SKCM
ACH-000665,126941,0.356444,LUSC
ACH-000766,24772860,-0.321075,LUAD
ACH-000198,24180719,1.650991,LAML
ACH-000264,9868037,2.360146,LUAD
ACH-001106,25195352,2.335456,ALL
ACH-000373,46224516,1.436199,LAML
ACH-000257,25262965,-0.056474,SCLC
ACH-000309,2733526,3.862488,LUAD
ACH-000144,5311497,-4.495535,STAD
ACH-000684,11754511,4.601609,KIRC
ACH-000132,16725726,4.169906,OV
ACH-000515,5289247,3.759937,SCLC
ACH-000716,46907787,-1.388825,THCA
ACH-000183,10384072,1.438553,MM
ACH-000047,20635522,2.806662,STAD
ACH-000997,10384072,1.67684,COAD/READ
ACH-000151,24951314,-1.868564,DLBC
ACH-000456,6918848,-1.331876,THCA
ACH-000530,216239,2.548959,SCLC
ACH-000155,56965967,4.683379,PAAD
ACH-000106,53394750,4.856786,CLL
ACH-000496,6450551,1.632261,LUAD
ACH-000292,9911830,0.60974,SCLC
ACH-000056,4261,1.82932,DLBC
ACH-000298,10184653,1.81239,SCLC
ACH-000857,9910224,5.917277,BRCA
ACH-000691,53302361,1.614827,BRCA
ACH-000637,24785538,1.930122,ESCA
ACH-000729,5459322,4.047458,SCLC
ACH-000245,10196499,0.524783,DLBC
ACH-000950,46843772,2.669481,COAD/READ
ACH-000463,11667893,3.048676,NA
ACH-000055,82146,3.318525,MB
ACH-000806,11713159,1.781643,NA
ACH-000704,5394,4.900553,OV
ACH-000589,46907787,-1.288349,LUAD
ACH-000596,10127622,0.815361,NA
ACH-000527,10027278,3.064816,OV
ACH-000860,25257557,-0.12148,LUAD
ACH-000008,49806720,4.699673,SKCM
ACH-000162,9931953,3.642395,DLBC
ACH-000070,9813758,0.795749,ALL
ACH-000075,11316960,4.596167,GBM
ACH-000824,216326,3.596214,ESCA
ACH-000423,46907787,2.932312,SKCM
ACH-000508,23725625,4.663957,SCLC
ACH-000804,387447,-4.840862,NB
ACH-000702,25222038,0.436289,NA
ACH-000548,24756910,-1.754371,HNSC
ACH-000356,5289247,3.129306,STAD
ACH-000001,82146,3.039515,OV
ACH-000449,16095342,-1.073686,SARC
ACH-000812,10109823,4.812585,SKCM
ACH-000944,25102847,2.12138,DLBC
ACH-000787,4263900,2.050736,LUAD
ACH-000795,9863776,-0.996134,ALL
ACH-000501,521106,2.641649,COAD/READ
ACH-000421,9956222,3.506841,COAD/READ
ACH-000882,1401,2.851164,SKCM
ACH-000396,24826799,-0.308691,BLCA
ACH-000775,9858940,5.989734,NA
ACH-000697,9858940,2.652572,DLBC
ACH-000881,4263900,2.114189,SKCM
ACH-000074,10027278,1.378354,LCML
ACH-000496,44137675,3.434483,LUAD
ACH-000997,24785538,1.954994,COAD/READ
ACH-000688,84691,3.323398,OV
ACH-000649,9931953,3.346805,KIRC
ACH-000725,54685215,1.024267,BRCA
ACH-000684,11327430,3.144753,KIRC
ACH-000070,44143370,2.520068,ALL
ACH-000072,5329102,0.702315,LCML
ACH-000366,54685215,0.186044,NB
ACH-000374,11404337,-1.518328,BRCA
ACH-000147,65110,6.355172,BRCA
ACH-000985,6852167,2.462206,COAD/READ
ACH-000372,3796,3.174222,ALL
ACH-000986,11713159,1.934902,COAD/READ
ACH-000697,5327091,2.551935,DLBC
ACH-000254,44819241,2.04089,HNSC
ACH-000720,24785538,-0.782395,BLCA
ACH-000640,11455910,0.005429,SKCM
ACH-000853,448013,-4.35086,NA
ACH-000318,2375,4.430577,ESCA
ACH-000305,44462760,3.170758,ESCA
ACH-000935,176870,3.323416,COAD/READ
ACH-000139,11647372,-0.105732,PAAD
ACH-000720,31703,-0.519189,BLCA
ACH-000669,9931953,2.957786,LUSC
ACH-000496,11485656,2.275352,LUAD
ACH-000105,10127622,3.326472,ALL
ACH-000924,5208,4.400369,UNABLE TO CLASSIFY
ACH-000379,11634725,2.072402,LUAD
ACH-000201,25167777,-3.700108,SARC
ACH-000546,11152667,-2.177029,HNSC
ACH-000396,25257557,4.785987,BLCA
ACH-000775,44143370,3.884375,NA
ACH-000874,11178236,-5.695569,ALL
ACH-000572,3385,3.01438,SKCM
ACH-000508,11485656,2.752722,SCLC
ACH-000481,49806720,3.780306,LUSC
ACH-000353,78243717,4.336593,ESCA
ACH-000472,25257557,4.700008,HNSC
ACH-000264,6450551,3.671687,LUAD
ACH-000532,9914412,3.185985,COAD/READ
ACH-000669,10109823,1.155191,LUSC
ACH-000567,10096043,-3.863166,DLBC
ACH-000832,46843772,1.873071,HNSC
ACH-000433,9858940,5.682365,KIRC
ACH-000379,42640,3.910469,LUAD
ACH-000649,9813758,1.523954,KIRC
ACH-000162,1401,1.751311,DLBC
ACH-000078,126941,-1.062432,NB
ACH-000956,159324,1.100618,PRAD
ACH-000790,51371303,3.584262,SCLC
ACH-000562,5113032,5.199879,LUAD
ACH-000174,11485656,2.332982,THCA
ACH-000817,10096043,-3.217936,MM
ACH-000486,44551660,3.640766,BLCA
ACH-000849,44182295,1.640104,BRCA
ACH-000210,6710780,-0.774671,SARC
ACH-000425,46224516,5.549469,SKCM
ACH-000343,159324,0.575324,LUAD
ACH-000930,11152667,1.010405,BRCA
ACH-000814,11455910,-1.276603,SKCM
ACH-001075,46907787,2.713191,NA
ACH-000643,156422,5.359587,BRCA
ACH-000878,17755052,1.335675,LUSC
ACH-000352,5327091,3.290836,BRCA
ACH-000249,5460769,3.440686,COAD/READ
ACH-000751,46191454,-0.650579,LAML
ACH-000176,5311497,-2.752629,LUSC
ACH-000121,24951314,2.728671,LUAD
ACH-000609,84691,2.168011,GBM
ACH-000244,10113978,1.573197,GBM
ACH-000748,11634725,2.890825,SARC
ACH-000717,85668777,5.545043,ESCA
ACH-000308,3463933,2.436543,OV
ACH-000151,11647372,0.34309,DLBC
ACH-000790,76044,0.282852,SCLC
ACH-000449,10077147,1.041404,SARC
ACH-000189,46907787,-2.993362,KIRC
ACH-000770,6253,2.47055,LAML
ACH-000823,9910224,5.815681,ESCA
ACH-000794,71271629,2.587476,HNSC
ACH-000832,6505803,-1.503128,HNSC
ACH-000657,46931012,3.018013,UNABLE TO CLASSIFY
ACH-000504,5311510,2.32492,GBM
ACH-000648,10451420,6.036689,MESO
ACH-000414,44137675,2.812371,LUAD
ACH-000874,8249,5.271588,ALL
ACH-000223,5746,-0.606782,BRCA
ACH-000211,16722836,3.015054,MB
ACH-000323,46224516,1.594476,GBM
ACH-000792,46943432,5.553914,KIRC
ACH-000062,216326,4.288733,LUAD
ACH-000486,9810884,4.500817,BLCA
ACH-000059,387447,-7.403202,ALL
ACH-000423,3218,2.990251,SKCM
ACH-000722,9863776,0.776617,COAD/READ
ACH-000561,11640390,0.806468,ESCA
ACH-000639,16038120,0.496081,SCLC
ACH-000334,11713159,2.783671,DLBC
ACH-000267,16038120,2.053709,NA
ACH-000906,10109823,3.573331,OV
ACH-000212,24889392,2.827991,BRCA
ACH-000136,44182295,4.265667,NB
ACH-000374,56965967,4.177606,BRCA
ACH-000939,46224516,5.219329,SARC
ACH-000650,25195352,3.059406,SKCM
ACH-000617,10127622,0.328395,OV
ACH-000971,11617559,4.992191,COAD/READ
ACH-000410,11640390,-1.019458,SARC
ACH-000911,9967941,4.786111,STAD
ACH-000790,6918638,-0.61692,SCLC
ACH-000181,9956119,5.349079,HNSC
ACH-000680,10196499,6.183516,COAD/READ
ACH-000545,10451420,5.31657,BLCA
ACH-000401,85668777,6.431511,SKCM
ACH-000078,16663089,2.100231,NB
ACH-000038,5394,5.892866,CLL
ACH-000271,176167,1.083387,DLBC
ACH-000260,11647372,-0.130368,NB
ACH-000614,2726824,3.294222,SKCM
ACH-000198,5394,2.887584,LAML
ACH-000475,11327430,2.89043,LIHC
ACH-000222,5280757,-2.565943,PAAD
ACH-000955,644241,2.559138,COAD/READ
ACH-000212,11433190,3.60811,BRCA
ACH-000638,9868037,5.142719,LUAD
ACH-000914,51371303,4.635409,DLBC
ACH-000826,24826799,-0.077455,UNABLE TO CLASSIFY
ACH-000951,24978538,0.341084,LUAD
ACH-000358,9549184,3.781199,SCLC
ACH-000023,4263900,2.042755,PAAD
ACH-000098,5394,5.894847,LGG
ACH-000547,9874913,4.993036,BLCA
ACH-000847,24826799,-1.261295,STAD
ACH-000290,10341154,2.985164,SCLC
ACH-000018,44137675,2.403127,BLCA
ACH-000885,6450551,0.67413,OV
ACH-000828,84691,5.344525,BRCA
ACH-000171,24180719,5.147243,KIRC
ACH-000610,65110,8.257848,SCLC
ACH-000291,637858,2.560132,OV
ACH-000394,57339144,2.983171,SCLC
ACH-000815,46883536,4.531984,NA
ACH-000963,123631,-0.653971,COAD/READ
ACH-000250,9911830,0.762652,KIRC
ACH-000587,25124816,2.757665,LUAD
ACH-000670,11316960,3.550374,SCLC
ACH-000470,446378,-0.469469,COAD/READ
ACH-000660,46883536,3.429881,DLBC
ACH-000639,9907093,4.051773,SCLC
ACH-000061,644241,3.110992,ALL
ACH-000183,126565,-2.296318,MM
ACH-000116,560326,7.254241,OV
ACH-000050,2726824,3.003139,MM
ACH-000617,24180719,4.870856,OV
ACH-000369,16095342,0.513147,LAML
ACH-000441,5278396,5.825195,SKCM
ACH-000441,11178236,-2.872219,SKCM
ACH-000636,11178236,-5.157816,ALL
ACH-000624,25167777,-2.474582,BRCA
ACH-000457,5208,0.430337,KIRC
ACH-000376,159324,-0.130648,GBM
ACH-000927,36462,4.360378,BRCA
ACH-000587,53394750,2.958826,LUAD
ACH-000245,2726824,3.156328,DLBC
ACH-000660,6450551,0.626445,DLBC
ACH-000148,5394,5.968134,BRCA
ACH-000951,3005532,2.174125,LUAD
ACH-000943,9956119,2.740141,COAD/READ
ACH-000574,57339144,2.975789,OV
ACH-000183,9938202,2.563549,MM
ACH-000664,5746,-1.607381,NA
ACH-000157,57339144,2.197057,DLBC
ACH-000951,10074640,5.249441,LUAD
ACH-000755,36462,4.908186,BRCA
ACH-000770,10109823,2.884381,LAML
ACH-000766,11485656,2.598852,LUAD
ACH-000580,6918848,3.420264,SKCM
ACH-000111,9956119,2.526866,BRCA
ACH-000457,11647372,2.629888,KIRC
ACH-000308,521106,4.672043,OV
ACH-000303,6450551,2.279677,STAD
ACH-000024,65110,8.037304,MM
ACH-000465,25195352,4.667915,SKCM
ACH-000050,10184653,0.499088,MM
ACH-000749,216326,4.326903,SCLC
ACH-000869,11373846,5.368221,LUAD
ACH-000875,6450816,0.22037,LUAD
ACH-000610,5717801,4.598526,SCLC
ACH-000401,208908,3.193473,SKCM
ACH-000148,56962337,2.073785,BRCA
ACH-000155,42642645,1.776043,PAAD
ACH-000932,5459322,5.193646,STAD
ACH-000867,57339144,2.951783,UNABLE TO CLASSIFY
ACH-000756,10341154,2.043388,LGG
ACH-000696,25102847,2.021187,OV
ACH-000249,36314,0.283321,COAD/READ
ACH-000532,11617559,6.204104,COAD/READ
ACH-000703,6918848,0.243977,SCLC
ACH-000849,11485656,2.485584,BRCA
ACH-000287,5330286,0.458704,DLBC
ACH-000295,8249,7.387277,LCML
ACH-000639,10127622,3.846577,SCLC
ACH-000986,44819241,3.726665,COAD/READ
ACH-000248,104842,-4.821111,BRCA
ACH-000153,10451420,6.292467,MESO
ACH-000587,44143370,3.731428,LUAD
ACH-000400,57339144,1.966055,COAD/READ
ACH-000465,704473,3.836722,SKCM
ACH-000074,46883536,3.847315,LCML
ACH-000348,16725726,2.88059,SKCM
ACH-000585,9884685,-1.222566,LUSC
ACH-000787,447912,4.082016,LUAD
ACH-000269,11676786,2.56124,GBM
ACH-001306,5113032,6.394226,THCA
ACH-000238,11647372,2.450338,HNSC
ACH-000627,521106,2.558186,NA
ACH-000534,24180719,2.544599,DLBC
ACH-000956,6253,0.252367,PRAD
ACH-000589,3796,4.328187,LUAD
ACH-000749,16095342,3.017439,SCLC
ACH-000806,49836027,-1.190621,NA
ACH-000439,10451420,5.174272,LAML
ACH-000518,42642645,-0.163279,HNSC
ACH-000232,11754511,1.580337,GBM
ACH-000717,44182295,3.190858,ESCA
ACH-000956,300471,-4.327562,PRAD
ACH-000235,9938202,3.13416,PAAD
ACH-000805,521106,3.497076,SKCM
ACH-000465,4261,1.982737,SKCM
ACH-000973,176167,4.889203,BLCA
ACH-000852,3218,2.567316,LUAD
ACH-000136,44182295,4.18467,NB
ACH-000790,49806720,3.723465,SCLC
ACH-000074,160355,3.172227,LCML
ACH-000596,11624601,4.981844,NA
ACH-000776,24180719,3.156696,MB
ACH-000111,9810884,2.941078,BRCA
ACH-000906,644241,2.837855,OV
ACH-000603,9931953,2.689904,UNABLE TO CLASSIFY
ACH-000800,46943432,1.613807,SCLC
ACH-000745,71271629,0.661479,MM
ACH-000332,5394,6.542738,PAAD
ACH-000738,8249,4.748087,GBM
ACH-000643,46943432,6.174423,BRCA
ACH-000585,216326,4.433304,LUSC
ACH-000815,176870,2.503836,NA
ACH-000326,46943432,1.962752,LCML
ACH-000617,10109823,1.829852,OV
ACH-000927,2314623,3.346636,BRCA
ACH-000626,9914412,0.697315,MM
ACH-000186,104842,-0.723511,UNABLE TO CLASSIFY
ACH-000197,10172943,-1.408528,ALL
ACH-000061,44450571,2.517868,ALL
ACH-000087,24825971,2.155705,SARC
ACH-000371,46883536,4.652577,DLBC
ACH-000672,10113978,2.068228,NA
ACH-000098,24978538,1.161733,LGG
ACH-000420,46885626,0.422827,LIHC
ACH-000772,25124816,2.588491,SARC
ACH-000922,104842,-6.362488,ALL
ACH-000878,46907787,3.060336,LUSC
ACH-000024,9868037,3.167457,MM
ACH-000640,9943465,1.7166,SKCM
ACH-000927,444795,5.095968,BRCA
ACH-000099,82146,4.564226,NB
