cellline,drug,ic50,tissue
ACH-000176,53394750,5.539604,LUSC
ACH-000118,10127622,-0.519408,PAAD
ACH-000292,25102847,2.454258,SCLC
ACH-000062,11754511,4.762755,LUAD
ACH-000918,10077147,0.677844,ALL
ACH-000374,8249,6.646925,BRCA
ACH-000514,31703,-0.401184,SCLC
ACH-000115,82146,4.188303,PRAD
ACH-000456,25257557,3.248133,THCA
ACH-000464,9907093,0.987328,GBM
ACH-000186,46907787,0.999197,UNABLE TO CLASSIFY
ACH-000067,11282283,2.818985,LGG
ACH-000091,24889392,2.615684,OV
ACH-000198,5311,-1.164311,LAML
ACH-000560,11617559,5.448572,STAD
ACH-000752,25124816,2.973463,SCLC
ACH-000260,11455910,-1.33681,NB
ACH-000356,16725726,4.391722,STAD
ACH-000613,24772860,2.987434,SARC
ACH-000846,16747388,4.557034,HNSC
ACH-000012,521106,4.000373,LUAD
ACH-000137,11152667,-1.2254,GBM
ACH-000243,5280757,-3.338936,PAAD
ACH-000187,9911830,0.445898,SCLC
ACH-000090,24785538,0.94005,PRAD
ACH-000383,24889392,2.423597,ESCA
ACH-000817,16722836,1.309358,MM
ACH-000794,5311,-0.165841,HNSC
ACH-000759,126941,1.513204,BRCA
ACH-000672,23725625,3.940849,NA
ACH-000204,11707110,2.030541,MM
ACH-000111,6445562,0.931116,BRCA
ACH-000703,56965967,3.838009,SCLC
ACH-000311,9910224,5.355328,LUAD
ACH-000198,560326,4.911155,LAML
ACH-000806,123631,1.549256,NA
ACH-000752,44143370,5.278524,SCLC
ACH-000784,24776445,5.279715,ESCA
ACH-000106,25126798,4.621487,CLL
ACH-000787,126565,-1.461457,LUAD
ACH-000830,6450551,3.065912,SCLC
ACH-000048,11624601,4.179557,OV
ACH-000054,11485656,2.044086,SARC
ACH-000554,6445562,-1.764513,BRCA
ACH-000970,11667893,3.251169,COAD/READ
ACH-000817,20635522,2.323646,MM
ACH-000849,6450551,0.768654,BRCA
ACH-000247,521106,5.749752,STAD
ACH-000457,5330286,0.557907,KIRC
ACH-000944,11634725,1.538459,DLBC
ACH-000963,5311,1.162451,COAD/READ
ACH-000311,5311,1.234637,LUAD
ACH-000231,10172943,-1.467954,LGG
ACH-000953,10109823,1.681158,ALL
ACH-000980,5289247,2.831463,NA
ACH-000315,25257557,2.501943,DLBC
ACH-000098,11327430,1.222055,LGG
ACH-000966,10341154,3.922011,OV
ACH-000800,53394750,2.579313,SCLC
ACH-000475,57339144,3.190714,LIHC
ACH-000438,9907093,4.984868,NA
ACH-000056,44450571,4.00023,DLBC
ACH-000386,6445562,-0.867629,LAML
ACH-000204,10172943,0.331607,MM
ACH-000007,5746,0.038984,COAD/READ
ACH-000935,9911830,0.44728,COAD/READ
ACH-000421,447912,5.801784,COAD/READ
ACH-000291,3218,1.335744,OV
ACH-000091,44450571,3.628453,OV
ACH-000061,20635522,2.978448,ALL
ACH-000335,25222038,0.837596,MESO
ACH-000814,216326,4.452924,SKCM
ACH-000303,44462760,4.040726,STAD
ACH-000787,11373846,3.494375,LUAD
ACH-000362,56965967,0.095537,LAML
ACH-000910,11667893,3.161798,BRCA
ACH-000401,5329102,4.545034,SKCM
ACH-000812,31703,0.912497,SKCM
ACH-000323,25126798,4.316874,GBM
ACH-000955,10127622,0.541204,COAD/READ
ACH-000910,11960529,4.587931,BRCA
ACH-000047,462382,-0.2159,STAD
ACH-000113,5113032,3.340498,LAML
ACH-000657,46930998,3.372021,UNABLE TO CLASSIFY
ACH-000939,11634725,3.933953,SARC
ACH-000570,11713159,1.717537,GBM
ACH-000843,11667893,2.212851,LUSC
ACH-000226,2726824,2.215025,NA
ACH-000301,11327430,0.972042,LCML
ACH-000621,3463933,1.940951,BRCA
ACH-000183,10461815,2.773065,MM
ACH-000301,126941,-4.457922,LCML
ACH-000551,51371303,2.804995,LCML
ACH-000934,10184653,0.423483,BRCA
ACH-000832,11625818,4.164693,HNSC
ACH-000136,11327430,2.730699,NB
ACH-000802,17755052,-0.109717,BLCA
ACH-000067,44137675,1.167741,LGG
ACH-000786,11844351,-0.583348,DLBC
ACH-000651,11373846,3.477128,COAD/READ
ACH-000264,78243717,5.148275,LUAD
ACH-000245,123631,0.707431,DLBC
ACH-000821,2733526,3.672754,MM
ACH-000881,5330286,-0.311486,SKCM
ACH-000662,24756910,-1.02785,NA
ACH-000874,11338033,-1.938827,ALL
ACH-000104,10390396,3.216066,ALL
ACH-000776,9943465,0.991146,MB
ACH-000379,11617559,5.773127,LUAD
ACH-000465,16722836,3.758764,SKCM
ACH-000356,10096043,-1.413172,STAD
ACH-000886,10196499,5.146296,LUAD
ACH-000113,2375,1.48512,LAML
ACH-000783,46191454,3.215212,BRCA
ACH-000425,6918289,-0.270334,SKCM
ACH-000260,9952773,4.61698,NB
ACH-000136,85668777,6.423356,NB
ACH-000115,7251185,1.697176,PRAD
ACH-000326,82146,2.810935,LCML
ACH-000938,11676786,2.216197,ALL
ACH-000998,5460769,2.54304,COAD/READ
ACH-000938,644215,-3.127502,ALL
ACH-000900,24756910,1.023325,LUAD
ACH-000506,644241,1.065902,SCLC
ACH-000860,148124,-3.478957,LUAD
ACH-000722,176158,6.072756,COAD/READ
ACH-000585,53340664,1.636968,LUSC
ACH-000359,2733526,2.940593,SARC
ACH-000470,3218,5.114333,COAD/READ
ACH-000656,44632017,4.030086,DLBC
ACH-000693,25102847,1.126971,ESCA
ACH-000832,6445533,-2.831703,HNSC
ACH-000566,23725625,4.247759,BLCA
ACH-000221,25124816,0.425821,LIHC
ACH-000828,44450571,4.781539,BRCA
ACH-000058,60750,-5.077497,THCA
ACH-000488,9868037,4.16603,ESCA
ACH-000903,9810884,5.264369,THCA
ACH-000657,11609586,2.323137,UNABLE TO CLASSIFY
ACH-000841,10459196,4.518054,LUAD
ACH-000628,25257557,2.466349,LUAD
ACH-000132,9903786,1.378993,OV
ACH-000129,84691,1.732312,SCLC
ACH-000677,31703,-2.381811,LUAD
ACH-000374,44462760,5.470331,BRCA
ACH-000886,44632017,1.842144,LUAD
ACH-000849,44462760,4.151372,BRCA
ACH-000236,6753378,3.437884,COAD/READ
ACH-000950,11152667,-1.541194,COAD/READ
ACH-000649,10027278,-0.597738,KIRC
ACH-000386,9931953,3.344351,LAML
ACH-000098,6445562,1.328263,LGG
ACH-000698,31703,0.394378,SCLC
ACH-000628,644241,4.073208,LUAD
ACH-000560,11316960,4.280097,STAD
ACH-000481,11754511,3.412439,LUSC
ACH-000938,25022668,1.804529,ALL
ACH-000987,6710780,-4.601643,SKCM
ACH-001190,4263900,5.099001,SKCM
ACH-000124,9967941,1.794621,DLBC
ACH-000491,5394,5.981306,COAD/READ
ACH-000804,10196499,3.173764,NB
ACH-000830,10127622,2.916039,SCLC
ACH-000794,2733526,3.203991,HNSC
ACH-000508,10461815,3.104325,SCLC
ACH-000794,46224516,6.529199,HNSC
ACH-000073,24776445,4.70947,DLBC
ACH-000999,66577006,5.667976,COAD/READ
ACH-000752,16725726,5.274279,SCLC
ACH-000243,3005532,2.055981,PAAD
ACH-000484,11485656,2.441858,KIRC
ACH-000114,17755052,1.719282,PAAD
ACH-000702,10196499,3.008953,NA
ACH-000691,24894414,4.324329,BRCA
ACH-000198,54676905,4.373936,LAML
ACH-000294,6852167,-1.526531,LAML
ACH-000568,46883536,4.960598,BRCA
ACH-000102,5330286,1.1892,GBM
ACH-000052,10096043,-3.443175,SARC
ACH-000644,160355,6.098308,SKCM
ACH-000949,24756910,0.793107,STAD
ACH-000989,10451420,3.55122,COAD/READ
ACH-000092,44462760,2.075936,MESO
ACH-000416,24889392,2.642852,LUAD
ACH-000038,9956119,5.69622,CLL
ACH-000137,5311497,-6.307086,GBM
ACH-000665,2375,2.798315,LUSC
ACH-000775,24978538,1.565904,NA
ACH-000703,84691,3.100914,SCLC
ACH-000480,10027278,2.388666,LIHC
ACH-000640,44182295,1.920178,SKCM
ACH-000452,44182295,0.812442,ESCA
ACH-000365,11493598,4.246355,DLBC
ACH-000452,24180719,4.966804,ESCA
ACH-000784,9911830,0.889248,ESCA
ACH-000722,7251185,5.014199,COAD/READ
ACH-000094,53394750,5.61315,PAAD
ACH-000730,5113032,6.096218,SKCM
ACH-000641,5384616,-3.04215,LAML
ACH-000361,11640390,2.100272,LIHC
ACH-000660,53394750,1.070398,DLBC
ACH-000440,25257557,-0.125375,DLBC
ACH-000621,10113978,3.201761,BRCA
ACH-000790,57339144,1.22281,SCLC
ACH-000770,6918638,0.131402,LAML
ACH-000679,9911830,1.050991,ESCA
ACH-000384,5289247,5.046591,BLCA
ACH-000197,11625818,5.371724,ALL
ACH-000012,2375,3.081628,LUAD
ACH-000859,159324,1.68474,BRCA
ACH-000009,25102847,3.82532,COAD/READ
ACH-000159,9874913,5.227995,KIRC
ACH-000315,46931012,3.386009,DLBC
ACH-000567,6445562,0.251529,DLBC
ACH-000457,6445533,-3.319819,KIRC
ACH-000617,10196499,2.701243,OV
ACH-000366,24756910,0.625583,NB
ACH-000007,56962337,2.010698,COAD/READ
ACH-000668,2733526,4.118997,BRCA
ACH-000303,10459196,5.120991,STAD
ACH-000443,2314623,6.226154,OV
ACH-000795,42642645,-1.174922,ALL
ACH-000706,11316960,6.438792,LUAD
ACH-000599,24756910,-1.661949,PAAD
ACH-000835,42640,5.407861,SARC
ACH-000811,9914412,3.280293,OV
ACH-000654,9938202,3.536167,DLBC
ACH-000689,44551660,2.35653,SARC
ACH-000115,5494449,1.602016,PRAD
ACH-000483,6918848,-0.683531,LIHC
ACH-000309,11327430,2.660896,LUAD
ACH-000323,11609586,1.670605,GBM
ACH-000934,11282283,3.438587,BRCA
ACH-000473,44819241,3.705423,BLCA
ACH-000181,11625818,2.917978,HNSC
ACH-000563,25167777,-3.146977,LUSC
ACH-000104,25124816,1.867936,ALL
ACH-000508,5327091,4.561141,SCLC
ACH-000226,24772860,-3.345534,NA
ACH-000893,42640,5.219465,LUAD
ACH-000551,46943432,2.384061,LCML
ACH-000719,3796,2.325921,OV
ACH-000983,148124,-4.387331,LCML
ACH-000664,5113032,3.983785,NA
ACH-000963,46883536,3.805457,COAD/READ
ACH-000917,6253,-0.805686,ESCA
ACH-000107,2314623,5.032679,PAAD
ACH-000113,4993,2.017823,LAML
ACH-000235,448013,-3.975609,PAAD
ACH-000430,10109823,0.372914,UNABLE TO CLASSIFY
ACH-000478,25195352,2.943498,LIHC
ACH-000573,9931953,4.083418,BRCA
ACH-000107,148124,-3.213177,PAAD
ACH-000627,10184653,4.634536,NA
ACH-000116,16747388,2.049515,OV
ACH-000585,25124816,2.443839,LUSC
ACH-000528,46224516,6.691322,LUAD
ACH-000744,3463933,4.132763,LUAD
ACH-000348,51371303,4.141575,SKCM
ACH-000929,46883536,4.90624,UNABLE TO CLASSIFY
ACH-000222,10196499,3.543374,PAAD
ACH-000304,11282283,2.998449,SKCM
ACH-000414,9868037,3.595027,LUAD
ACH-000416,10077147,0.98016,LUAD
ACH-000102,3005532,1.920489,GBM
ACH-000247,44450571,2.16749,STAD
ACH-000966,16720766,2.166003,OV
ACH-000467,6445533,-3.253801,COAD/READ
ACH-000249,44137675,3.072407,COAD/READ
ACH-000527,16722836,2.127191,OV
ACH-000304,11455910,-0.002594,SKCM
ACH-000410,60750,2.162105,SARC
ACH-000236,148124,-6.107949,COAD/READ
ACH-000007,25195352,1.952488,COAD/READ
ACH-000812,9967941,3.881575,SKCM
ACH-000115,387447,-5.789623,PRAD
ACH-000825,11404337,-1.396249,NA
ACH-000469,10451420,4.950928,GBM
ACH-000978,11754511,2.14656,UCEC
ACH-000750,82146,3.768832,SKCM
ACH-000963,9863776,2.703816,COAD/READ
ACH-000264,126565,0.2324,LUAD
ACH-000638,5208,1.895843,LUAD
ACH-000567,9907093,4.277014,DLBC
ACH-000795,5311,-0.207832,ALL
ACH-000420,6445562,-0.033102,LIHC
ACH-000273,24776445,3.634,LGG
ACH-000621,176167,4.553342,BRCA
ACH-000788,24951314,2.521474,SKCM
ACH-000326,11316960,4.170325,LCML
ACH-000129,85668777,5.877398,SCLC
ACH-000958,24951314,0.779204,COAD/READ
ACH-000745,9910224,4.454316,MM
ACH-000722,44137675,2.747662,COAD/READ
ACH-000637,42640,3.596552,ESCA
ACH-000142,5394,4.941321,BLCA
ACH-000770,11625818,4.661853,LAML
ACH-000864,24772860,-2.0161,UCEC
ACH-000617,9910224,6.468378,OV
ACH-000691,5113032,5.801066,BRCA
ACH-000633,17755052,-0.709795,STAD
ACH-000482,9911830,0.699942,LUAD
ACH-000374,10384072,4.225478,BRCA
ACH-000115,16722836,0.44081,PRAD
ACH-001307,5280757,-3.908278,THCA
ACH-000674,25257557,2.264289,STAD
ACH-000245,84691,1.810174,DLBC
ACH-000456,5460769,0.513113,THCA
ACH-000114,10341154,3.501628,PAAD
ACH-000287,16095342,2.322496,DLBC
ACH-000874,2314623,3.678171,ALL
ACH-000900,24826799,1.82158,LUAD
ACH-000981,46883536,2.184185,ALL
ACH-000356,25222038,-0.580521,STAD
ACH-000752,3218,2.928506,SCLC
ACH-000644,25102847,3.557315,SKCM
ACH-000611,11713159,0.581712,DLBC
ACH-000287,9874913,3.629582,DLBC
ACH-000816,216239,2.032516,SCLC
ACH-000137,65110,7.73605,GBM
ACH-000938,5329102,1.055879,ALL
ACH-000151,44450571,3.690977,DLBC
ACH-000488,84691,3.013884,ESCA
ACH-000633,10341154,2.977036,STAD
ACH-000008,644215,-3.771965,SKCM
ACH-000828,11667893,3.139558,BRCA
ACH-001190,9943465,1.383771,SKCM
ACH-000475,9884685,5.681786,LIHC
ACH-000914,9863776,2.04571,DLBC
ACH-000452,44450571,3.134889,ESCA
ACH-000749,9858940,4.892786,SCLC
ACH-000740,10196499,3.116911,HNSC
ACH-000643,10096043,-3.270998,BRCA
ACH-000104,24894414,0.271017,ALL
ACH-000425,3796,4.597549,SKCM
ACH-000574,10027278,2.167622,OV
ACH-000615,11455910,-0.007042,SKCM
ACH-000790,208908,2.287484,SCLC
ACH-000788,448013,-6.992873,SKCM
ACH-000389,44462760,3.296169,LGG
ACH-000380,5113032,4.30525,MM
ACH-000849,176167,3.825242,BRCA
ACH-000652,10113978,3.144864,PAAD
ACH-000637,156422,4.535144,ESCA
ACH-000879,11754511,3.43236,UCEC
ACH-000161,11455910,-0.259682,LUAD
ACH-000824,9858940,4.247353,ESCA
ACH-000007,49806720,4.43392,COAD/READ
ACH-000869,300471,-2.064969,LUAD
ACH-000226,704473,1.584941,NA
ACH-000869,25126798,4.214439,LUAD
ACH-000447,560326,4.032455,LUAD
ACH-000301,46943432,0.510193,LCML
ACH-000973,6710780,-5.374042,BLCA
ACH-000061,6918848,-2.086217,ALL
ACH-000880,6852167,2.88183,STAD
ACH-000201,9874913,5.147839,SARC
ACH-000081,42642645,-4.394819,LAML
ACH-000770,84691,3.445028,LAML
ACH-000677,11404337,0.942655,LUAD
ACH-000124,57339144,2.170321,DLBC
ACH-000546,9884685,2.413211,HNSC
ACH-000047,36314,-1.865317,STAD
ACH-000271,11327430,0.848889,DLBC
ACH-000843,1401,2.342838,LUSC
ACH-000611,23725625,3.019573,DLBC
ACH-000482,11617559,5.729957,LUAD
ACH-000408,46931012,5.618616,ESCA
ACH-000841,9874913,4.661773,LUAD
ACH-000783,44462760,5.291103,BRCA
ACH-000364,44137675,1.758294,SARC
ACH-000795,637858,1.228405,ALL
ACH-000341,44143370,3.037811,NB
ACH-000400,49806720,4.119811,COAD/READ
ACH-000770,6918289,-0.587914,LAML
ACH-000971,16095342,1.009957,COAD/READ
ACH-000103,44182295,1.236382,OV
ACH-000430,9956119,2.446473,UNABLE TO CLASSIFY
ACH-000660,3218,0.817047,DLBC
ACH-000980,9874913,4.098221,NA
ACH-000817,24889392,1.343119,MM
ACH-000849,46191454,0.024191,BRCA
ACH-000323,2375,4.609853,GBM
ACH-000536,6450551,3.36692,BRCA
ACH-000886,46191454,5.107968,LUAD
ACH-000781,44224160,3.87617,LUAD
ACH-000238,11625818,5.13722,HNSC
ACH-000323,85668777,6.51367,GBM
ACH-000835,9956119,-1.039679,SARC
ACH-000866,11640390,3.205869,SCLC
ACH-000789,24776445,4.026535,NA
ACH-000574,2375,2.975006,OV
ACH-000305,57339144,1.800642,ESCA
ACH-000401,25257557,2.118354,SKCM
ACH-000893,6445533,-3.152482,LUAD
ACH-000861,24180719,4.507523,LUAD
ACH-000260,51371303,3.98245,NB
ACH-000113,9952773,3.177781,LAML
ACH-000696,44182295,1.299745,OV
ACH-000515,46943432,2.722744,SCLC
ACH-000595,446378,-3.810408,GBM
ACH-000841,156422,4.490906,LUAD
ACH-000895,11433190,4.983057,COAD/READ
ACH-000664,24825971,2.500128,NA
ACH-000963,10127622,-0.538022,COAD/READ
ACH-000257,1401,3.024356,SCLC
ACH-000949,82146,4.093093,STAD
ACH-000047,11977753,-2.803213,STAD
ACH-000943,3218,1.347529,COAD/READ
ACH-000586,10109823,4.42061,SCLC
ACH-000800,46844147,3.133613,SCLC
ACH-000081,3796,2.635147,LAML
ACH-000104,46844147,2.775274,ALL
ACH-000755,126941,-0.021798,BRCA
ACH-000223,11282283,4.710812,BRCA
ACH-000258,5289247,-3.972053,BRCA
ACH-000247,11625818,6.059939,STAD
ACH-000665,25102847,4.325727,LUSC
ACH-000744,11493598,5.397739,LUAD
ACH-000408,1401,3.313964,ESCA
ACH-000770,54676905,4.549988,LAML
ACH-000718,25102847,5.452724,LUAD
ACH-000287,24894414,1.006808,DLBC
ACH-000534,9826528,1.275754,DLBC
ACH-000364,31703,1.481129,SARC
ACH-000320,23725625,2.715291,PAAD
ACH-000273,216326,3.871691,LGG
ACH-000574,11960529,4.843898,OV
ACH-000450,444795,2.579242,SKCM
ACH-000392,11625818,4.06549,LUAD
ACH-000291,9914412,2.635967,OV
ACH-000876,6852167,3.850975,BRCA
ACH-000350,6918454,1.348355,COAD/READ
ACH-000508,3218,2.951484,SCLC
ACH-000696,25222038,-0.95461,OV
ACH-000243,3218,3.060295,PAAD
ACH-000070,6450551,0.118494,ALL
ACH-000361,9858940,4.193443,LIHC
ACH-000191,6918454,-1.144054,THCA
ACH-000558,2375,4.738474,GBM
ACH-000352,10109823,2.669004,BRCA
ACH-000212,11707110,-1.503097,BRCA
ACH-000023,6753378,2.905782,PAAD
ACH-000465,9943465,3.086374,SKCM
ACH-000486,11960529,4.102942,BLCA
ACH-000482,6918289,-2.409475,LUAD
ACH-000189,23725625,5.929949,KIRC
ACH-000651,10384072,2.927242,COAD/READ
ACH-000680,4263900,5.848276,COAD/READ
ACH-000664,16747388,2.09827,NA
ACH-000168,10390396,2.145158,LAML
ACH-000375,46883536,3.281983,SARC
ACH-000838,9858940,3.497858,MM
ACH-000579,16722836,3.288987,SKCM
ACH-000264,387447,-6.674526,LUAD
ACH-000146,36462,3.549472,LAML
ACH-000991,42642645,2.14625,COAD/READ
ACH-000664,24951314,1.08947,NA
ACH-000817,2375,1.539531,MM
ACH-000113,25167777,-2.718768,LAML
ACH-000277,6505803,-1.604994,BRCA
ACH-000924,5289247,6.313937,UNABLE TO CLASSIFY
ACH-000318,46224516,3.169597,ESCA
ACH-000113,9858940,3.68305,LAML
ACH-000751,4263900,2.086295,LAML
ACH-000376,9931953,2.842927,GBM
ACH-000806,23725625,2.289558,NA
ACH-000913,66577006,5.218622,UCEC
ACH-000551,16722836,1.318813,LCML
ACH-000986,9884685,4.841894,COAD/READ
ACH-000124,126941,-2.350389,DLBC
ACH-000667,44224160,0.691217,LUAD
ACH-000654,300471,-1.617033,DLBC
ACH-000586,6450551,1.46301,SCLC
ACH-000478,148124,-6.28415,LIHC
ACH-000332,10113978,4.046856,PAAD
ACH-000938,24772860,-3.89366,ALL
ACH-000218,11626560,1.738167,LAML
ACH-000772,53340664,1.79543,SARC
ACH-000372,9956119,3.988902,ALL
ACH-000717,11624601,5.27095,ESCA
ACH-000998,46907787,4.106044,COAD/READ
ACH-000893,637858,1.697729,LUAD
ACH-000433,24756910,0.328234,KIRC
ACH-000386,49836027,-0.956984,LAML
ACH-000759,16720766,1.632851,BRCA
ACH-000979,25222038,-1.18189,PRAD
ACH-000610,9863776,4.118485,SCLC
ACH-000347,11316960,3.577187,PAAD
ACH-000776,300471,-4.517939,MB
ACH-000417,10109823,1.027795,PAAD
ACH-000142,6445562,0.502981,BLCA
ACH-000547,10109823,2.070651,BLCA
ACH-000434,44551660,2.456958,NA
ACH-000643,11282283,5.537621,BRCA
ACH-000355,16663089,1.885115,SCLC
ACH-000750,9938202,4.297785,SKCM
ACH-000920,6918289,-3.470091,LCML
ACH-000159,4263900,3.051672,KIRC
ACH-000929,25262965,0.270626,UNABLE TO CLASSIFY
ACH-000452,25262965,0.320196,ESCA
ACH-000366,446378,-2.915713,NB
ACH-000950,5113032,5.665635,COAD/READ
ACH-000091,1401,2.487609,OV
ACH-000610,54685215,0.641915,SCLC
ACH-000566,42642645,-0.431564,BLCA
ACH-000295,53302361,-3.073353,LCML
ACH-000221,8249,9.074454,LIHC
ACH-000103,17755052,2.042578,OV
ACH-000546,300471,-5.323628,HNSC
ACH-000960,11625818,2.284393,ALL
ACH-000305,85668777,4.5445,ESCA
ACH-001190,44143370,5.06369,SKCM
ACH-000876,46843772,3.668093,BRCA
ACH-000315,46224516,1.879497,DLBC
ACH-000794,11754511,4.304521,HNSC
ACH-000562,521106,4.548219,LUAD
ACH-000863,46883536,5.228329,GBM
ACH-000508,17755052,3.692711,SCLC
ACH-000008,9826308,-4.216501,SKCM
ACH-000800,7251185,3.455531,SCLC
ACH-000496,46943432,5.340402,LUAD
ACH-000995,5394,4.714259,ALL
ACH-000980,24776445,3.24745,NA
ACH-000067,11373846,5.412723,LGG
ACH-000617,9874913,3.944975,OV
ACH-000621,10096043,-0.390127,BRCA
ACH-000508,2375,5.018758,SCLC
ACH-000846,46191454,3.039114,HNSC
ACH-000944,11404337,-2.131197,DLBC
ACH-000414,82146,2.888013,LUAD
ACH-000937,1401,2.932791,ALL
ACH-000062,11713159,1.695598,LUAD
ACH-000304,10027278,3.292986,SKCM
ACH-000189,9943465,4.992068,KIRC
ACH-000074,31703,-3.229647,LCML
ACH-000810,3005532,0.882069,SKCM
ACH-000356,24951314,3.617099,STAD
ACH-000024,11977753,-2.47962,MM
ACH-000006,644241,1.835395,LAML
ACH-000555,11364421,1.230525,KIRC
ACH-000475,5328940,0.766701,LIHC
ACH-000501,44182295,1.671424,COAD/READ
ACH-000944,44462760,3.53612,DLBC
ACH-000334,11178236,-6.08596,DLBC
ACH-000935,49821040,4.751834,COAD/READ
ACH-000530,11626927,4.672014,SCLC
ACH-000573,5327091,5.020704,BRCA
ACH-000751,6710780,-3.967053,LAML
ACH-000329,6918289,-1.53581,GBM
ACH-000467,24894414,4.201635,COAD/READ
ACH-000806,5329102,1.66664,NA
ACH-000116,25124816,2.24958,OV
ACH-000473,11455910,-0.582989,BLCA
ACH-000696,6852167,2.087995,OV
ACH-000106,10302451,2.085648,CLL
