cellline,drug,ic50,tissue
ACH-000269,148124,-4.355735,GBM
ACH-000009,148124,-6.086362,COAD/READ
ACH-000350,148124,-3.288106,COAD/READ
ACH-000211,148124,-6.916911,MB
ACH-000930,148124,-2.170987,BRCA
ACH-000859,148124,-4.263478,BRCA
ACH-000825,148124,-5.142392,NA
ACH-000472,148124,-7.182821,HNSC
ACH-000914,148124,-4.086997,DLBC
ACH-000986,148124,-3.916435,COAD/READ
ACH-000714,148124,-3.357784,MM
ACH-000935,148124,-6.708775,COAD/READ
ACH-000980,148124,-3.793688,NA
ACH-000311,148124,-5.931455,LUAD
ACH-000951,148124,-3.442539,LUAD
ACH-000704,148124,-3.98833,OV
ACH-000614,148124,-5.295086,SKCM
ACH-000790,148124,-3.31192,SCLC
ACH-000353,148124,-4.099658,ESCA
ACH-000332,148124,-4.670693,PAAD
ACH-000469,148124,-6.831859,GBM
ACH-000794,126941,0.150281,HNSC
ACH-000535,126941,0.256993,PAAD
ACH-000350,126941,1.449868,COAD/READ
ACH-000821,126941,0.218168,MM
ACH-000389,126941,0.630986,LGG
ACH-000148,126941,1.220004,BRCA
ACH-000480,126941,-0.262895,LIHC
ACH-000315,126941,-1.128127,DLBC
ACH-000637,126941,1.078232,ESCA
ACH-000759,126941,1.513204,BRCA
ACH-000980,126941,-1.808469,NA
ACH-000586,126941,-1.925802,SCLC
ACH-000841,126941,1.01463,LUAD
ACH-000648,126941,-1.04175,MESO
ACH-000860,126941,-1.379787,LUAD
ACH-000922,126941,-3.852119,ALL
ACH-000505,126941,1.151771,SARC
ACH-000273,126941,0.553547,LGG
ACH-000361,126941,-0.822228,LIHC
ACH-000917,126941,-0.762881,ESCA
ACH-000522,126941,0.698332,BLCA
ACH-000323,444795,3.81701,GBM
ACH-000219,444795,3.10327,SKCM
ACH-000269,444795,2.999988,GBM
ACH-000585,444795,5.123294,LUSC
ACH-000148,444795,2.59027,BRCA
ACH-000986,444795,4.823979,COAD/READ
ACH-000714,444795,3.217896,MM
ACH-000910,444795,5.281078,BRCA
ACH-000881,444795,5.162227,SKCM
ACH-000020,444795,3.454392,ALL
ACH-000918,444795,2.002248,ALL
ACH-000780,444795,3.618836,SCLC
ACH-000113,444795,2.251669,LAML
ACH-000124,444795,3.511779,DLBC
ACH-000247,444795,5.370348,STAD
ACH-000943,444795,3.539021,COAD/READ
ACH-000238,444795,2.798366,HNSC
ACH-000423,444795,4.811434,SKCM
ACH-000363,444795,4.92325,MM
ACH-000260,444795,2.337642,NB
ACH-000420,444795,4.577442,LIHC
ACH-000970,444795,5.281589,COAD/READ
ACH-000114,444795,5.295382,PAAD
ACH-000323,123631,1.764119,GBM
ACH-000880,123631,1.521031,STAD
ACH-000832,123631,-2.711696,HNSC
ACH-000856,123631,0.604461,BRCA
ACH-000249,123631,2.273667,COAD/READ
ACH-000662,123631,1.485822,NA
ACH-000211,123631,0.662055,MB
ACH-000389,123631,1.666507,LGG
ACH-000357,123631,0.827689,DLBC
ACH-000714,123631,-0.084105,MM
ACH-000823,123631,-1.088139,ESCA
ACH-000301,123631,0.698204,LCML
ACH-000007,123631,0.656528,COAD/READ
ACH-000849,123631,-0.506214,BRCA
ACH-000078,123631,2.115612,NB
ACH-000050,123631,0.13945,MM
ACH-000427,123631,2.662268,STAD
ACH-000200,123631,2.013517,LGG
ACH-000674,123631,-0.871416,STAD
ACH-000159,123631,0.082899,KIRC
ACH-000087,123631,1.115187,SARC
ACH-000465,123631,1.710884,SKCM
ACH-000810,123631,0.241487,SKCM
ACH-000260,123631,1.768615,NB
ACH-000353,123631,-1.398271,ESCA
ACH-000105,24978538,-2.64186,ALL
ACH-000210,24978538,1.334297,SARC
ACH-000392,24978538,1.003788,LUAD
ACH-000120,24978538,-0.372685,NB
ACH-000920,24978538,-1.85559,LCML
ACH-000803,24978538,1.329023,SCLC
ACH-000717,24978538,3.231887,ESCA
ACH-000812,24978538,-1.579574,SKCM
ACH-000998,24978538,2.982649,COAD/READ
ACH-000563,24978538,-0.154725,LUSC
ACH-000374,24978538,2.813417,BRCA
ACH-000699,24978538,1.638617,BRCA
ACH-000349,24978538,-2.986856,BRCA
ACH-000012,24978538,0.7476,LUAD
ACH-000966,24978538,4.188191,OV
ACH-001106,24978538,-1.169239,ALL
ACH-000019,24978538,2.491461,BRCA
ACH-000514,24978538,-1.098599,SCLC
ACH-000727,24978538,2.027865,SCLC
ACH-000001,24978538,1.612084,OV
ACH-000505,24978538,3.034578,SARC
ACH-000874,24978538,-3.610343,ALL
ACH-000488,24978538,1.030961,ESCA
ACH-000949,24978538,0.731902,STAD
ACH-000323,5311,1.887664,GBM
ACH-000433,5311,1.784977,KIRC
ACH-000334,5311,-0.75854,DLBC
ACH-000207,5311,1.351161,HNSC
ACH-000749,5311,0.967629,SCLC
ACH-000703,5311,1.413328,SCLC
ACH-000560,5311,-0.441552,STAD
ACH-000096,5311,1.573462,SARC
ACH-000375,5311,1.122021,SARC
ACH-000930,5311,2.024617,BRCA
ACH-000825,5311,1.273461,NA
ACH-000607,5311,0.880347,SARC
ACH-000950,5311,0.804945,COAD/READ
ACH-000204,5311,0.850713,MM
ACH-000934,5311,0.652677,BRCA
ACH-000678,5311,2.266821,STAD
ACH-000369,5311,-0.795992,LAML
ACH-000327,5311,2.823566,LUAD
ACH-000893,5311,1.361502,LUAD
ACH-000886,5311,-0.044656,LUAD
ACH-000153,5311,2.542864,MESO
ACH-000648,5311,2.037619,MESO
ACH-000463,5311,-1.138594,NA
ACH-000292,5311,0.706405,SCLC
ACH-000050,5311,-0.939451,MM
ACH-000655,5311,1.104481,GBM
ACH-000790,5311,1.932175,SCLC
ACH-000408,5311,1.770552,ESCA
ACH-000075,5311,2.444049,GBM
ACH-000579,5311,1.971413,SKCM
ACH-000522,5311,1.412336,BLCA
ACH-000269,644241,3.100914,GBM
ACH-000563,644241,3.202698,LUSC
ACH-000375,644241,1.226832,SARC
ACH-000650,644241,1.706061,SKCM
ACH-000074,644241,-4.612761,LCML
ACH-000627,644241,1.139582,NA
ACH-000980,644241,1.590413,NA
ACH-000951,644241,2.78017,LUAD
ACH-000168,644241,1.211761,LAML
ACH-000287,644241,2.434119,DLBC
ACH-000417,644241,3.787358,PAAD
ACH-000371,644241,3.140657,DLBC
ACH-000341,644241,3.436273,NB
ACH-000155,644241,2.640074,PAAD
ACH-000917,644241,3.122639,ESCA
ACH-000716,644241,2.697552,THCA
ACH-000171,644241,3.630727,KIRC
ACH-000304,644241,2.380498,SKCM
ACH-000570,644241,2.449607,GBM
ACH-000323,44182295,2.158992,GBM
ACH-000896,44182295,1.307853,BLCA
ACH-000429,44182295,1.567853,KIRC
ACH-000457,44182295,1.260058,KIRC
ACH-000805,44182295,-1.770729,SKCM
ACH-000257,44182295,3.735352,SCLC
ACH-000334,44182295,4.176015,DLBC
ACH-000738,44182295,0.696046,GBM
ACH-000843,44182295,1.63492,LUSC
ACH-000878,44182295,-1.139259,LUSC
ACH-000067,44182295,1.539448,LGG
ACH-000132,44182295,-0.978585,OV
ACH-000151,44182295,3.692241,DLBC
ACH-000072,44182295,-0.465373,LCML
ACH-000918,44182295,3.27852,ALL
ACH-000841,44182295,0.602521,LUAD
ACH-000124,44182295,1.22376,DLBC
ACH-000696,44182295,1.299745,OV
ACH-000273,44182295,0.636052,LGG
ACH-000974,44182295,3.481206,UCEC
ACH-000532,44182295,2.300578,COAD/READ
ACH-000452,44182295,0.170616,ESCA
ACH-000880,6918454,0.086323,STAD
ACH-000963,6918454,2.746785,COAD/READ
ACH-000357,6918454,2.670731,DLBC
ACH-000072,6918454,0.649627,LCML
ACH-000450,6918454,-1.04435,SKCM
ACH-000449,6918454,3.696585,SARC
ACH-000795,6918454,1.57736,ALL
ACH-000980,6918454,2.548878,NA
ACH-000327,6918454,5.101192,LUAD
ACH-000298,6918454,4.077075,SCLC
ACH-000168,6918454,-1.95492,LAML
ACH-000478,6918454,0.93175,LIHC
ACH-000651,6918454,-0.105924,COAD/READ
ACH-000353,6918454,1.341228,ESCA
ACH-000788,6918289,-3.25973,SKCM
ACH-000244,6918289,-1.388599,GBM
ACH-000308,6918289,0.333575,OV
ACH-000047,6918289,-1.543182,STAD
ACH-000449,6918289,-2.327021,SARC
ACH-000866,6918289,-1.36813,SCLC
ACH-000648,6918289,-1.854405,MESO
ACH-000358,6918289,-0.511497,SCLC
ACH-000355,6918289,-0.843057,SCLC
ACH-000416,6918289,-3.784405,LUAD
ACH-000383,6918289,-2.009324,ESCA
ACH-000347,6918289,0.968369,PAAD
ACH-000371,6918289,-3.340396,DLBC
ACH-000341,6918289,-0.993704,NB
ACH-000483,6918289,-4.260451,LIHC
ACH-000488,6918289,-1.7497,ESCA
ACH-000304,6918289,-2.527125,SKCM
ACH-000469,6918289,-3.685974,GBM
ACH-000828,6918289,-0.620645,BRCA
ACH-000697,23725625,2.897692,DLBC
ACH-000555,23725625,4.581139,KIRC
ACH-000245,23725625,3.181675,DLBC
ACH-000432,23725625,0.361376,LCML
ACH-000826,23725625,3.672112,UNABLE TO CLASSIFY
ACH-000895,23725625,4.486473,COAD/READ
ACH-000258,23725625,2.972856,BRCA
ACH-000389,23725625,1.448391,LGG
ACH-000067,23725625,4.35156,LGG
ACH-000178,23725625,3.265607,PAAD
ACH-000950,23725625,3.001749,COAD/READ
ACH-000876,23725625,5.219971,BRCA
ACH-000294,23725625,2.378286,LAML
ACH-000496,23725625,3.689043,LUAD
ACH-000638,23725625,5.22395,LUAD
ACH-000336,23725625,2.618413,LAML
ACH-000062,23725625,3.314528,LUAD
ACH-000965,23725625,3.252987,UCEC
ACH-000609,23725625,4.253149,GBM
ACH-000790,23725625,3.938215,SCLC
ACH-000099,23725625,4.653645,NB
ACH-000341,23725625,4.25862,NB
ACH-000155,23725625,4.213003,PAAD
ACH-000408,23725625,4.647231,ESCA
ACH-000561,23725625,2.992088,ESCA
ACH-000157,11960529,4.294022,DLBC
ACH-000535,11960529,4.402495,PAAD
ACH-000350,11960529,4.806562,COAD/READ
ACH-000805,11960529,4.535453,SKCM
ACH-000207,11960529,4.129726,HNSC
ACH-000198,11960529,3.022527,LAML
ACH-000096,11960529,4.39186,SARC
ACH-000756,11960529,4.024012,LGG
ACH-000755,11960529,4.830979,BRCA
ACH-000668,11960529,3.088546,BRCA
ACH-000267,11960529,3.809158,NA
ACH-000861,11960529,3.372315,LUAD
ACH-000616,11960529,4.794896,STAD
ACH-000326,11960529,2.507139,LCML
ACH-000702,11960529,3.761047,NA
ACH-000910,11960529,4.587931,BRCA
ACH-000879,11960529,3.377537,UCEC
ACH-000294,11960529,3.350497,LAML
ACH-000414,11960529,4.380684,LUAD
ACH-000860,11960529,4.400514,LUAD
ACH-000789,11960529,3.983364,NA
ACH-000689,11960529,4.580198,SARC
ACH-000748,11960529,3.667692,SARC
ACH-000730,11960529,2.989663,SKCM
ACH-000811,11960529,4.762548,OV
ACH-000532,11960529,5.237186,COAD/READ
ACH-000114,11960529,4.644519,PAAD
ACH-000917,11960529,4.188027,ESCA
ACH-000905,5328940,0.032433,BLCA
ACH-000429,5328940,1.593404,KIRC
ACH-000103,5328940,4.394736,OV
ACH-000329,5328940,3.448451,GBM
ACH-000138,5328940,3.619188,PAAD
ACH-000530,5328940,3.783819,SCLC
ACH-000073,5328940,0.420808,DLBC
ACH-000223,5328940,0.648178,BRCA
ACH-000755,5328940,2.922307,BRCA
ACH-000997,5328940,1.628012,COAD/READ
ACH-000148,5328940,2.592511,BRCA
ACH-000976,5328940,1.256449,NA
ACH-000684,5328940,3.354599,KIRC
ACH-000301,5328940,-1.610535,LCML
ACH-000176,5328940,-1.394807,LUSC
ACH-000501,5328940,4.142233,COAD/READ
ACH-000768,5328940,2.628051,BRCA
ACH-000573,5328940,2.405428,BRCA
ACH-000078,5328940,0.560483,NB
ACH-000938,5328940,0.994068,ALL
ACH-000294,5328940,0.075729,LAML
ACH-000852,5328940,2.594072,LUAD
ACH-000186,5328940,3.141652,UNABLE TO CLASSIFY
ACH-000200,5328940,1.769247,LGG
ACH-000544,5328940,-0.665395,ESCA
ACH-000617,5328940,1.049363,OV
ACH-000320,5328940,2.19228,PAAD
ACH-000609,5328940,1.313092,GBM
ACH-000376,5328940,1.304435,GBM
ACH-000441,5328940,2.458104,SKCM
ACH-000955,5328940,0.420684,COAD/READ
ACH-000890,5328940,2.688735,SCLC
ACH-000070,216326,2.690691,ALL
ACH-000046,216326,4.172868,KIRC
ACH-000802,216326,3.370027,BLCA
ACH-000245,216326,3.181677,DLBC
ACH-000535,216326,4.486851,PAAD
ACH-000812,216326,3.816552,SKCM
ACH-000698,216326,4.44661,SCLC
ACH-000258,216326,3.470678,BRCA
ACH-000096,216326,4.380854,SARC
ACH-000012,216326,4.306829,LUAD
ACH-000475,216326,4.950552,LIHC
ACH-000672,216326,4.272207,NA
ACH-000915,216326,4.0144,SKCM
ACH-000315,216326,3.732211,DLBC
ACH-000183,216326,1.190408,MM
ACH-000573,216326,4.895805,BRCA
ACH-000449,216326,3.772889,SARC
ACH-000879,216326,4.268673,UCEC
ACH-000020,216326,2.846633,ALL
ACH-000514,216326,4.501322,SCLC
ACH-000589,216326,3.694445,LUAD
ACH-000648,216326,4.659659,MESO
ACH-000378,216326,4.266147,LUAD
ACH-000775,216326,5.508206,NA
ACH-000974,216326,2.645692,UCEC
ACH-000303,216326,3.688154,STAD
ACH-000566,216326,4.199662,BLCA
ACH-000647,216326,2.61773,ESCA
ACH-000046,6450551,2.565135,KIRC
ACH-000846,6450551,1.5816,HNSC
ACH-000102,6450551,2.494211,GBM
ACH-000691,6450551,1.170307,BRCA
ACH-000190,6450551,0.660091,NA
ACH-000793,6450551,-1.499781,STAD
ACH-000250,6450551,2.800247,KIRC
ACH-000074,6450551,-2.459565,LCML
ACH-000153,6450551,2.254933,MESO
ACH-000924,6450551,4.332467,UNABLE TO CLASSIFY
ACH-000900,6450551,1.24505,LUAD
ACH-000871,6450551,0.667311,SCLC
ACH-000348,6450551,2.348211,SKCM
ACH-000609,6450551,0.567842,GBM
ACH-001190,6450551,1.354118,SKCM
ACH-000260,6450551,3.240231,NB
ACH-000420,6450551,1.989488,LIHC
ACH-000885,6450551,0.67413,OV
ACH-000430,6450551,2.913526,UNABLE TO CLASSIFY
ACH-000040,6450551,2.394359,GBM
ACH-000522,6450551,1.533155,BLCA
ACH-000304,6450551,2.763235,SKCM
ACH-000105,11152667,-1.739359,ALL
ACH-000913,11152667,-1.725541,UCEC
ACH-000756,11152667,-1.435066,LGG
ACH-000111,11152667,-1.739298,BRCA
ACH-000054,11152667,-0.847603,SARC
ACH-000983,11152667,-1.9257,LCML
ACH-000684,11152667,-0.040444,KIRC
ACH-000714,11152667,-1.683913,MM
ACH-000007,11152667,-0.801788,COAD/READ
ACH-000879,11152667,-0.973329,UCEC
ACH-000763,11152667,-1.022486,MM
ACH-000918,11152667,-1.927852,ALL
ACH-000617,11152667,-1.271165,OV
ACH-000527,11152667,-1.875193,OV
ACH-000947,11152667,-1.496775,OV
ACH-000376,11152667,-1.08367,GBM
ACH-000790,11152667,1.896803,SCLC
ACH-000366,11152667,-0.398221,NB
ACH-000147,11152667,4.450989,BRCA
ACH-000452,11152667,0.289691,ESCA
ACH-000146,11152667,-0.871236,LAML
ACH-000075,11152667,0.374292,GBM
ACH-000828,11152667,3.014562,BRCA
ACH-000528,9943465,0.362234,LUAD
ACH-000826,9943465,2.692078,UNABLE TO CLASSIFY
ACH-000329,9943465,1.304503,GBM
ACH-000508,9943465,2.924719,SCLC
ACH-000334,9943465,3.550789,DLBC
ACH-000749,9943465,2.630529,SCLC
ACH-000978,9943465,1.795173,UCEC
ACH-000585,9943465,2.350727,LUSC
ACH-000738,9943465,2.984961,GBM
ACH-000855,9943465,3.287157,ESCA
ACH-000987,9943465,2.12545,SKCM
ACH-000886,9943465,2.388036,LUAD
ACH-000924,9943465,4.261334,UNABLE TO CLASSIFY
ACH-000416,9943465,0.6905,LUAD
ACH-000113,9943465,2.147537,LAML
ACH-000372,9943465,2.405983,ALL
ACH-000235,9943465,4.68441,PAAD
ACH-000023,9943465,2.341889,PAAD
ACH-000348,9943465,1.696071,SKCM
ACH-000974,9943465,1.436403,UCEC
ACH-000147,9943465,1.774566,BRCA
ACH-000522,9943465,1.688385,BLCA
ACH-000555,126565,-1.507127,KIRC
ACH-000681,126565,-2.798831,LUAD
ACH-000269,126565,0.579542,GBM
ACH-000857,126565,1.451459,BRCA
ACH-000136,126565,-0.550652,NB
ACH-000803,126565,2.880884,SCLC
ACH-000998,126565,3.41156,COAD/READ
ACH-000211,126565,-0.397798,MB
ACH-000334,126565,-1.802332,DLBC
ACH-000863,126565,-0.27864,GBM
ACH-000906,126565,-1.85196,OV
ACH-000375,126565,-2.044356,SARC
ACH-000102,126565,-1.015156,GBM
ACH-000861,126565,-1.042155,LUAD
ACH-000480,126565,0.398096,LIHC
ACH-000132,126565,-1.302894,OV
ACH-000250,126565,-0.896612,KIRC
ACH-000074,126565,-1.410999,LCML
ACH-000204,126565,2.83061,MM
ACH-000881,126565,-0.72746,SKCM
ACH-000006,126565,-4.437282,LAML
ACH-000335,126565,-0.948051,MESO
ACH-000869,126565,0.277867,LUAD
ACH-000496,126565,-0.213022,LUAD
ACH-000841,126565,0.902491,LUAD
ACH-000860,126565,1.393025,LUAD
ACH-000378,126565,-0.644391,LUAD
ACH-000416,126565,-0.798776,LUAD
ACH-000965,126565,-2.867751,UCEC
ACH-000730,126565,-1.481245,SKCM
ACH-000811,126565,-1.129719,OV
ACH-000493,126565,-0.385653,LIHC
ACH-000114,126565,0.042622,PAAD
ACH-000048,126565,-0.997865,OV
ACH-000716,126565,-3.210354,THCA
ACH-000579,126565,-0.040408,SKCM
ACH-001306,176158,5.36045,THCA
ACH-000219,176158,2.651157,SKCM
ACH-000857,176158,4.659922,BRCA
ACH-000350,176158,5.340109,COAD/READ
ACH-000786,176158,3.397374,DLBC
ACH-000308,176158,5.915523,OV
ACH-000267,176158,4.559971,NA
ACH-000132,176158,4.410839,OV
ACH-000227,176158,5.32348,NB
ACH-000607,176158,4.437611,SARC
ACH-000450,176158,4.902782,SKCM
ACH-000294,176158,4.151988,LAML
ACH-000767,176158,4.31699,SCLC
ACH-000775,176158,5.372078,NA
ACH-001190,176158,3.398005,SKCM
ACH-000226,176158,3.540108,NA
ACH-000155,176158,4.922713,PAAD
ACH-000408,176158,5.287454,ESCA
ACH-000716,176158,5.146956,THCA
ACH-000332,176158,5.568939,PAAD
ACH-000697,6505803,0.639847,DLBC
ACH-000157,6505803,2.592006,DLBC
ACH-000105,6505803,1.892188,ALL
ACH-000191,6505803,0.274005,THCA
ACH-000401,6505803,-1.430861,SKCM
ACH-000508,6505803,0.750149,SCLC
ACH-000334,6505803,0.404226,DLBC
ACH-000207,6505803,-2.977943,HNSC
ACH-000749,6505803,-1.334734,SCLC
ACH-000111,6505803,2.263633,BRCA
ACH-000930,6505803,-0.146257,BRCA
ACH-000223,6505803,-1.574508,BRCA
ACH-000950,6505803,0.850272,COAD/READ
ACH-000204,6505803,2.139019,MM
ACH-000985,6505803,-0.771603,COAD/READ
ACH-000439,6505803,2.52103,LAML
ACH-000359,6505803,0.77979,SARC
ACH-000745,6505803,0.970237,MM
ACH-000875,6505803,-1.799038,LUAD
ACH-000060,6505803,-0.735721,PAAD
ACH-000441,6505803,-2.045437,SKCM
ACH-000896,10341154,3.236448,BLCA
ACH-000681,10341154,3.500226,LUAD
ACH-000222,10341154,3.359775,PAAD
ACH-000802,10341154,2.595286,BLCA
ACH-000508,10341154,3.045093,SCLC
ACH-000913,10341154,2.995369,UCEC
ACH-000375,10341154,1.265197,SARC
ACH-000843,10341154,3.382514,LUSC
ACH-000352,10341154,3.466247,BRCA
ACH-000178,10341154,2.942619,PAAD
ACH-000814,10341154,3.587147,SKCM
ACH-000151,10341154,2.516974,DLBC
ACH-000985,10341154,3.179865,COAD/READ
ACH-000763,10341154,0.873884,MM
ACH-000924,10341154,4.318322,UNABLE TO CLASSIFY
ACH-000638,10341154,3.998803,LUAD
ACH-000871,10341154,2.227206,SCLC
ACH-000945,10341154,2.801238,LUAD
ACH-000113,10341154,2.145985,LAML
ACH-000383,10341154,3.785383,ESCA
ACH-000688,10341154,1.075577,OV
ACH-000614,10341154,3.960765,SKCM
ACH-000822,10341154,3.512477,SKCM
ACH-000665,10341154,3.526518,LUSC
ACH-000236,10341154,3.935469,COAD/READ
ACH-000488,10341154,2.956621,ESCA
ACH-000070,11667893,1.90151,ALL
ACH-000681,11667893,3.139554,LUAD
ACH-000269,11667893,1.57202,GBM
ACH-000832,11667893,3.270285,HNSC
ACH-000895,11667893,3.419417,COAD/READ
ACH-000350,11667893,4.28036,COAD/READ
ACH-000530,11667893,2.860534,SCLC
ACH-000117,11667893,3.675438,BRCA
ACH-000706,11667893,4.373798,LUAD
ACH-000198,11667893,-6.110373,LAML
ACH-000352,11667893,2.239943,BRCA
ACH-000190,11667893,2.863341,NA
ACH-000861,11667893,2.866265,LUAD
ACH-000475,11667893,1.983763,LIHC
ACH-000915,11667893,2.511616,SKCM
ACH-000596,11667893,3.437052,NA
ACH-000176,11667893,1.802325,LUSC
ACH-000439,11667893,3.247456,LAML
ACH-000294,11667893,2.54255,LAML
ACH-000327,11667893,4.199798,LUAD
ACH-000775,11667893,2.560205,NA
ACH-000200,11667893,3.817519,LGG
ACH-000124,11667893,2.971802,DLBC
ACH-000544,11667893,3.031072,ESCA
ACH-000790,11667893,2.473413,SCLC
ACH-000748,11667893,2.446241,SARC
ACH-000811,11667893,2.146098,OV
ACH-000939,11667893,2.062761,SARC
ACH-000660,11667893,2.123107,DLBC
ACH-000958,11667893,2.265003,COAD/READ
ACH-000545,11667893,1.473361,BLCA
ACH-000157,5278396,3.429296,DLBC
ACH-000580,5278396,4.864867,SKCM
ACH-000457,5278396,2.800982,KIRC
ACH-000706,5278396,4.486423,LUAD
ACH-000738,5278396,1.295181,GBM
ACH-000389,5278396,4.776892,LGG
ACH-000277,5278396,5.829373,BRCA
ACH-000624,5278396,4.55557,BRCA
ACH-000061,5278396,2.333501,ALL
ACH-000475,5278396,3.666266,LIHC
ACH-000118,5278396,4.695503,PAAD
ACH-000684,5278396,5.073709,KIRC
ACH-000596,5278396,3.26898,NA
ACH-000621,5278396,3.799813,BRCA
ACH-000369,5278396,1.767245,LAML
ACH-000944,5278396,3.085557,DLBC
ACH-000589,5278396,3.080019,LUAD
ACH-000767,5278396,3.81715,SCLC
ACH-000628,5278396,5.129625,LUAD
ACH-000355,5278396,2.440658,SCLC
ACH-000247,5278396,5.139324,STAD
ACH-000159,5278396,5.390207,KIRC
ACH-000060,5278396,4.966117,PAAD
ACH-000144,5278396,5.152363,STAD
ACH-000614,5278396,3.746008,SKCM
ACH-000609,5278396,4.2302,GBM
ACH-000273,5278396,3.729602,LGG
ACH-000059,5278396,2.993192,ALL
ACH-000651,5278396,4.535437,COAD/READ
ACH-000680,5278396,6.232061,COAD/READ
ACH-000647,5278396,5.006157,ESCA
ACH-000579,5278396,4.92877,SKCM
ACH-000827,5278396,5.084182,SKCM
ACH-000245,300471,-5.120739,DLBC
