cellline,drug,ic50,tissue
ACH-000326,44450571,4.028983,LCML
ACH-000106,44450571,4.520845,CLL
ACH-000346,44450571,2.590539,CLL
ACH-000551,44450571,3.702077,LCML
ACH-000315,44450571,3.415373,DLBC
ACH-000793,44450571,4.037854,STAD
ACH-000983,44450571,3.582762,LCML
ACH-000386,44450571,3.633921,LAML
ACH-000969,44450571,3.987667,COAD/READ
ACH-000815,44450571,3.465718,NA
ACH-000684,44450571,4.435778,KIRC
ACH-000250,44450571,4.141486,KIRC
ACH-000714,44450571,3.145572,MM
ACH-000858,44450571,4.546658,LUSC
ACH-001106,44450571,3.660216,ALL
ACH-000227,44450571,4.577327,NB
ACH-000486,44450571,2.82527,BLCA
ACH-000074,44450571,3.654579,LCML
ACH-000607,44450571,2.243331,SARC
ACH-000823,44450571,3.423103,ESCA
ACH-000855,44450571,3.512972,ESCA
ACH-000824,44450571,2.30644,ESCA
ACH-000637,44450571,2.682488,ESCA
ACH-000702,44450571,2.942878,NA
ACH-000183,44450571,3.303066,MM
ACH-000754,44450571,3.748321,NA
ACH-000806,44450571,3.223086,NA
ACH-000301,44450571,2.45779,LCML
ACH-000627,44450571,3.176083,NA
ACH-000596,44450571,3.310625,NA
ACH-000595,44450571,1.959294,GBM
ACH-000104,44450571,3.194472,ALL
ACH-000176,44450571,2.706744,LUSC
ACH-000950,44450571,3.953366,COAD/READ
ACH-000750,44450571,1.950566,SKCM
ACH-000204,44450571,3.444748,MM
ACH-000957,44450571,4.451183,COAD/READ
ACH-000985,44450571,4.645244,COAD/READ
ACH-000007,44450571,3.877216,COAD/READ
ACH-000438,44450571,4.964074,NA
ACH-000787,44450571,0.541956,LUAD
ACH-000019,44450571,1.991945,BRCA
ACH-000621,44450571,3.722724,BRCA
ACH-000768,44450571,3.921273,BRCA
ACH-000934,44450571,3.693895,BRCA
ACH-000876,44450571,4.8231,BRCA
ACH-000573,44450571,4.02944,BRCA
ACH-000910,44450571,4.007476,BRCA
ACH-000849,44450571,0.774704,BRCA
ACH-000935,44450571,2.827734,COAD/READ
ACH-000439,44450571,4.50377,LAML
ACH-000072,44450571,3.538472,LCML
ACH-000450,44450571,3.868075,SKCM
ACH-000881,44450571,2.977155,SKCM
ACH-000449,44450571,2.297756,SARC
ACH-000879,44450571,2.13598,UCEC
ACH-000359,44450571,4.659878,SARC
ACH-000020,44450571,2.655767,ALL
ACH-000078,44450571,4.500206,NB
ACH-000351,44450571,2.867618,STAD
ACH-000678,44450571,4.150963,STAD
ACH-000763,44450571,3.034541,MM
ACH-000362,44450571,2.702318,LAML
ACH-000369,44450571,1.34445,LAML
ACH-000745,44450571,3.194587,MM
ACH-000795,44450571,2.961914,ALL
ACH-000918,44450571,2.315632,ALL
ACH-000006,44450571,3.936922,LAML
ACH-000335,44450571,3.771761,MESO
ACH-000938,44450571,3.169911,ALL
ACH-000944,44450571,3.28353,DLBC
ACH-000804,44450571,4.261556,NB
ACH-000294,44450571,3.294303,LAML
ACH-000866,44450571,3.279254,SCLC
ACH-000514,44450571,4.503244,SCLC
ACH-000780,44450571,3.660349,SCLC
ACH-000980,44450571,2.297075,NA
ACH-000129,44450571,3.680734,SCLC
ACH-000327,44450571,4.012617,LUAD
ACH-000852,44450571,4.132995,LUAD
ACH-000830,44450571,4.490526,SCLC
ACH-000589,44450571,2.656687,LUAD
ACH-000506,44450571,3.278245,SCLC
ACH-000869,44450571,4.507604,LUAD
ACH-000744,44450571,3.782705,LUAD
ACH-000766,44450571,3.846448,LUAD
ACH-000893,44450571,3.818472,LUAD
ACH-000379,44450571,4.386382,LUAD
ACH-000496,44450571,1.616163,LUAD
ACH-000559,44450571,4.714196,SCLC
ACH-000733,44450571,5.078245,LUAD
ACH-000586,44450571,4.30981,SCLC
ACH-000414,44450571,1.080509,LUAD
ACH-000587,44450571,2.585286,LUAD
ACH-000886,44450571,2.432577,LUAD
ACH-000781,44450571,2.833117,LUAD
ACH-000521,44450571,3.942157,LUAD
ACH-000153,44450571,4.344639,MESO
ACH-000727,44450571,4.61392,SCLC
ACH-000394,44450571,3.789515,SCLC
ACH-000451,44450571,1.163014,LUAD
ACH-000841,44450571,2.361276,LUAD
ACH-000290,44450571,2.335275,SCLC
ACH-000639,44450571,3.732827,SCLC
ACH-000929,44450571,2.334146,UNABLE TO CLASSIFY
ACH-000924,44450571,5.13233,UNABLE TO CLASSIFY
ACH-000610,44450571,4.498117,SCLC
ACH-000718,44450571,4.609419,LUAD
ACH-000900,44450571,1.459506,LUAD
ACH-000951,44450571,4.571031,LUAD
ACH-000875,44450571,4.246054,LUAD
ACH-000121,44450571,1.525121,LUAD
ACH-000186,44450571,4.351229,UNABLE TO CLASSIFY
ACH-000092,44450571,3.920496,MESO
ACH-000648,44450571,2.737297,MESO
ACH-000860,44450571,2.226952,LUAD
ACH-000800,44450571,4.42778,SCLC
ACH-000463,44450571,3.777079,NA
ACH-000360,44450571,5.738075,COAD/READ
ACH-000871,44450571,3.500775,SCLC
ACH-000343,44450571,4.284363,LUAD
ACH-000816,44450571,3.560532,SCLC
ACH-000767,44450571,4.114971,SCLC
ACH-000628,44450571,4.96408,LUAD
ACH-000378,44450571,4.170476,LUAD
ACH-000945,44450571,4.593174,LUAD
ACH-000853,44450571,2.947667,NA
ACH-000358,44450571,4.612229,SCLC
ACH-000775,44450571,2.37726,NA
ACH-000403,44450571,2.551581,COAD/READ
ACH-000789,44450571,2.742267,NA
ACH-000355,44450571,4.161673,SCLC
ACH-000416,44450571,2.524925,LUAD
ACH-000292,44450571,3.103641,SCLC
ACH-000050,44450571,2.441842,MM
ACH-000427,44450571,4.250286,STAD
ACH-000001,44450571,3.376811,OV
ACH-000200,44450571,4.737293,LGG
ACH-000168,44450571,2.475852,LAML
ACH-000287,44450571,2.744806,DLBC
ACH-000911,44450571,3.657166,STAD
ACH-000674,44450571,3.347105,STAD
ACH-000116,44450571,2.714504,OV
ACH-000704,44450571,2.695944,OV
ACH-000113,44450571,3.070841,LAML
ACH-000336,44450571,3.572646,LAML
ACH-000065,44450571,3.883083,LAML
ACH-000124,44450571,3.471073,DLBC
ACH-000751,44450571,3.186804,LAML
ACH-000247,44450571,2.16749,STAD
ACH-000679,44450571,4.363472,ESCA
ACH-000544,44450571,1.984659,ESCA
ACH-000383,44450571,4.736406,ESCA
ACH-000776,44450571,2.556896,MB
ACH-000024,44450571,3.633602,MM
ACH-000159,44450571,4.153049,KIRC
ACH-000091,44450571,3.628453,OV
ACH-000688,44450571,4.806174,OV
ACH-000291,44450571,3.880042,OV
ACH-000617,44450571,2.956879,OV
ACH-000696,44450571,3.44562,OV
ACH-000527,44450571,4.286227,OV
ACH-000947,44450571,1.691778,OV
ACH-000443,44450571,5.218073,OV
ACH-000663,44450571,3.143459,OV
ACH-000372,44450571,2.779907,ALL
ACH-000770,44450571,3.330041,LAML
ACH-000042,44450571,3.052295,PAAD
ACH-000139,44450571,3.495906,PAAD
ACH-000235,44450571,5.202477,PAAD
ACH-000060,44450571,4.757909,PAAD
ACH-000599,44450571,4.542706,PAAD
ACH-000090,44450571,2.120824,PRAD
ACH-000619,44450571,1.281472,HNSC
ACH-000937,44450571,3.475765,ALL
ACH-000320,44450571,1.193816,PAAD
ACH-000347,44450571,5.692161,PAAD
ACH-000654,44450571,4.08427,DLBC
ACH-000189,44450571,3.731585,KIRC
ACH-000922,44450571,3.452758,ALL
ACH-000565,44450571,4.430559,COAD/READ
ACH-000960,44450571,3.782284,ALL
ACH-000144,44450571,3.167995,STAD
ACH-000482,44450571,2.595609,LUAD
ACH-000062,44450571,4.317243,LUAD
ACH-000689,44450571,3.3943,SARC
ACH-000505,44450571,3.045188,SARC
ACH-000943,44450571,2.633764,COAD/READ
ACH-000371,44450571,4.057458,DLBC
ACH-000348,44450571,2.148815,SKCM
ACH-000817,44450571,3.203528,MM
ACH-000636,44450571,3.161225,ALL
ACH-000874,44450571,3.070997,ALL
ACH-000242,44450571,4.412095,BLCA
ACH-000614,44450571,4.734601,SKCM
ACH-000410,44450571,5.056299,SARC
ACH-000670,44450571,3.558395,SCLC
ACH-000254,44450571,4.490358,HNSC
ACH-000188,44450571,3.520822,HNSC
ACH-000181,44450571,4.36367,HNSC
ACH-000609,44450571,0.204591,GBM
ACH-000655,44450571,1.777923,GBM
ACH-000376,44450571,2.934403,GBM
ACH-000273,44450571,1.663739,LGG
ACH-000441,44450571,4.269326,SKCM
ACH-000790,44450571,1.997164,SCLC
ACH-000099,44450571,3.973063,NB
ACH-000748,44450571,3.058411,SARC
ACH-000400,44450571,2.070962,COAD/READ
ACH-000087,44450571,3.870951,SARC
ACH-000361,44450571,3.801966,LIHC
ACH-000309,44450571,2.617379,LUAD
ACH-000373,44450571,2.578326,LAML
ACH-000465,44450571,3.950172,SKCM
ACH-001190,44450571,2.315849,SKCM
ACH-000615,44450571,4.133492,SKCM
ACH-000423,44450571,4.437604,SKCM
ACH-000810,44450571,4.233667,SKCM
ACH-000640,44450571,4.134414,SKCM
ACH-000730,44450571,4.448619,SKCM
ACH-000665,44450571,2.614408,LUSC
ACH-000363,44450571,4.437754,MM
ACH-000260,44450571,4.487848,NB
ACH-000341,44450571,1.987426,NB
ACH-000149,44450571,1.732539,NB
ACH-000811,44450571,4.127866,OV
ACH-000939,44450571,2.666399,SARC
ACH-000504,44450571,4.899758,GBM
ACH-000974,44450571,3.458023,UCEC
ACH-000932,44450571,3.493361,STAD
ACH-000483,44450571,1.899823,LIHC
ACH-000478,44450571,2.922091,LIHC
ACH-000955,44450571,2.447386,COAD/READ
ACH-000493,44450571,3.131008,LIHC
ACH-000420,44450571,4.051139,LIHC
ACH-000303,44450571,3.931584,STAD
ACH-000532,44450571,4.452554,COAD/READ
ACH-000991,44450571,3.545202,COAD/READ
ACH-000722,44450571,5.160851,COAD/READ
ACH-000970,44450571,3.913797,COAD/READ
ACH-000567,44450571,3.649993,DLBC
ACH-000114,44450571,4.282483,PAAD
ACH-000271,44450571,2.662233,DLBC
ACH-000365,44450571,2.860137,DLBC
ACH-000660,44450571,2.941379,DLBC
ACH-000611,44450571,0.997506,DLBC
ACH-000656,44450571,3.963857,DLBC
ACH-000652,44450571,4.130457,PAAD
ACH-000059,44450571,3.891445,ALL
ACH-000226,44450571,1.740689,NA
ACH-000953,44450571,3.310313,ALL
ACH-000890,44450571,3.78899,SCLC
ACH-000236,44450571,4.532243,COAD/READ
ACH-000677,44450571,3.310955,LUAD
ACH-000566,44450571,0.301293,BLCA
ACH-000958,44450571,3.549044,COAD/READ
ACH-000651,44450571,3.834949,COAD/READ
ACH-000384,44450571,3.807916,BLCA
ACH-000669,44450571,3.295531,LUSC
ACH-000680,44450571,4.855438,COAD/READ
ACH-000147,44450571,4.110572,BRCA
ACH-000381,44450571,4.459885,COAD/READ
ACH-000720,44450571,4.514843,BLCA
ACH-000647,44450571,2.543549,ESCA
ACH-000318,44450571,4.035557,ESCA
ACH-000488,44450571,2.403412,ESCA
ACH-000353,44450571,4.351708,ESCA
ACH-000917,44450571,2.599167,ESCA
ACH-000408,44450571,3.971289,ESCA
ACH-000605,44450571,2.123876,ESCA
ACH-000452,44450571,3.134889,ESCA
ACH-000694,44450571,3.251087,ESCA
ACH-000949,44450571,3.96757,STAD
ACH-000146,44450571,4.007818,LAML
ACH-000048,44450571,2.600676,OV
ACH-000885,44450571,2.412354,OV
ACH-000561,44450571,3.606627,ESCA
ACH-000716,44450571,2.934997,THCA
ACH-000430,44450571,3.28473,UNABLE TO CLASSIFY
ACH-000040,44450571,4.601072,GBM
ACH-000626,44450571,4.485792,MM
ACH-000075,44450571,4.480246,GBM
ACH-000579,44450571,4.588405,SKCM
ACH-000425,44450571,2.817463,SKCM
ACH-000554,44450571,4.847152,BRCA
ACH-000115,44450571,3.640815,PRAD
ACH-000545,44450571,2.029221,BLCA
ACH-000171,44450571,3.971898,KIRC
ACH-000304,44450571,3.554637,SKCM
ACH-000827,44450571,4.101105,SKCM
ACH-000534,44450571,3.469968,DLBC
ACH-000332,44450571,4.811742,PAAD
ACH-000469,44450571,1.756819,GBM
ACH-000570,44450571,2.59368,GBM
ACH-000828,44450571,4.781539,BRCA
ACH-000956,17755052,0.522752,PRAD
ACH-000948,17755052,-0.267709,STAD
ACH-000323,17755052,0.294723,GBM
ACH-000905,17755052,0.824771,BLCA
ACH-000973,17755052,-0.492966,BLCA
ACH-000896,17755052,1.181313,BLCA
ACH-000070,17755052,-1.965824,ALL
ACH-000649,17755052,0.933673,KIRC
ACH-001306,17755052,1.20859,THCA
ACH-001307,17755052,1.907432,THCA
ACH-000137,17755052,1.295585,GBM
ACH-000008,17755052,-0.171121,SKCM
ACH-000740,17755052,3.170168,HNSC
ACH-000657,17755052,1.104051,UNABLE TO CLASSIFY
ACH-000219,17755052,-0.382547,SKCM
ACH-000697,17755052,3.162589,DLBC
ACH-000555,17755052,0.289352,KIRC
ACH-000157,17755052,-1.326494,DLBC
ACH-000681,17755052,-0.898663,LUAD
ACH-000052,17755052,3.155608,SARC
ACH-000429,17755052,0.274228,KIRC
ACH-000880,17755052,-0.62033,STAD
ACH-000105,17755052,0.113065,ALL
ACH-000269,17755052,2.084958,GBM
ACH-000838,17755052,0.140561,MM
ACH-000222,17755052,1.175705,PAAD
ACH-000248,17755052,-0.284604,BRCA
ACH-000456,17755052,2.257179,THCA
ACH-000802,17755052,0.026723,BLCA
ACH-000191,17755052,-0.673365,THCA
ACH-000548,17755052,0.666452,HNSC
ACH-000794,17755052,-0.186475,HNSC
ACH-000245,17755052,0.602137,DLBC
ACH-000536,17755052,0.582005,BRCA
ACH-000927,17755052,1.157809,BRCA
ACH-000818,17755052,2.564708,BRCA
ACH-000288,17755052,4.509064,BRCA
ACH-000432,17755052,0.684696,LCML
ACH-000535,17755052,1.337038,PAAD
ACH-000009,17755052,1.949094,COAD/READ
ACH-000580,17755052,1.31022,SKCM
ACH-000440,17755052,1.803124,DLBC
ACH-000210,17755052,2.569173,SARC
ACH-000212,17755052,2.501285,BRCA
ACH-000826,17755052,1.03599,UNABLE TO CLASSIFY
ACH-000832,17755052,0.549103,HNSC
ACH-000142,17755052,-0.440008,BLCA
ACH-000518,17755052,-1.66598,HNSC
ACH-000856,17755052,1.147725,BRCA
ACH-000457,17755052,-0.073707,KIRC
ACH-000174,17755052,0.997734,THCA
ACH-000857,17755052,2.596859,BRCA
ACH-000392,17755052,1.403658,LUAD
ACH-000264,17755052,3.65599,LUAD
ACH-000103,17755052,4.591299,OV
ACH-000107,17755052,3.054705,PAAD
ACH-000464,17755052,2.86654,GBM
ACH-000329,17755052,0.698871,GBM
ACH-000963,17755052,1.580964,COAD/READ
ACH-000138,17755052,2.773649,PAAD
ACH-000867,17755052,3.22443,UNABLE TO CLASSIFY
ACH-000136,17755052,2.356551,NB
ACH-000120,17755052,-1.058701,NB
ACH-000249,17755052,1.114732,COAD/READ
ACH-000895,17755052,1.998723,COAD/READ
ACH-000798,17755052,0.301534,COAD/READ
ACH-000641,17755052,1.66808,LAML
ACH-000920,17755052,1.747079,LCML
ACH-000803,17755052,3.629367,SCLC
ACH-000350,17755052,3.409635,COAD/READ
ACH-000805,17755052,3.58195,SKCM
ACH-000717,17755052,3.834685,ESCA
ACH-000864,17755052,-1.363137,UCEC
ACH-000812,17755052,3.79047,SKCM
ACH-000401,17755052,0.988818,SKCM
ACH-000662,17755052,1.219779,NA
ACH-000257,17755052,1.587802,SCLC
ACH-000508,17755052,3.692711,SCLC
ACH-000743,17755052,2.700607,SCLC
ACH-000998,17755052,3.504461,COAD/READ
ACH-000055,17755052,0.22855,MB
ACH-000243,17755052,0.800143,PAAD
ACH-000786,17755052,1.147712,DLBC
ACH-000334,17755052,1.735944,DLBC
ACH-000863,17755052,2.217118,GBM
ACH-000207,17755052,2.037421,HNSC
ACH-000244,17755052,1.387794,GBM
ACH-000530,17755052,1.183029,SCLC
ACH-000749,17755052,0.817448,SCLC
ACH-000703,17755052,2.83926,SCLC
ACH-000981,17755052,1.901739,ALL
ACH-000056,17755052,1.498442,DLBC
ACH-000979,17755052,3.645499,PRAD
ACH-000258,17755052,2.136083,BRCA
ACH-000563,17755052,2.145787,LUSC
ACH-000560,17755052,-0.553555,STAD
ACH-000305,17755052,-0.359769,ESCA
ACH-000117,17755052,-0.257442,BRCA
ACH-000308,17755052,2.505583,OV
ACH-000936,17755052,2.349947,OV
ACH-000038,17755052,0.106703,CLL
ACH-000821,17755052,1.344975,MM
ACH-000706,17755052,-0.001069,LUAD
ACH-000295,17755052,0.273062,LCML
ACH-000978,17755052,1.711532,UCEC
ACH-000198,17755052,-0.273239,LAML
ACH-000906,17755052,1.820475,OV
ACH-000913,17755052,1.224118,UCEC
ACH-000846,17755052,0.207394,HNSC
ACH-000903,17755052,2.185002,THCA
ACH-000633,17755052,-0.709795,STAD
ACH-000574,17755052,1.342415,OV
ACH-000082,17755052,0.188534,SARC
ACH-000572,17755052,1.112138,SKCM
ACH-000096,17755052,0.53132,SARC
ACH-000375,17755052,-1.027725,SARC
ACH-000162,17755052,-1.59242,DLBC
ACH-000098,17755052,-0.891591,LGG
ACH-000738,17755052,2.001042,GBM
ACH-000047,17755052,-0.837025,STAD
ACH-000081,17755052,0.634125,LAML
ACH-000756,17755052,1.966906,LGG
ACH-000102,17755052,3.418556,GBM
ACH-000073,17755052,-0.109126,DLBC
ACH-000389,17755052,-0.339117,LGG
ACH-000843,17755052,0.506475,LUSC
ACH-000374,17755052,0.980601,BRCA
ACH-000111,17755052,1.659373,BRCA
ACH-000699,17755052,1.546137,BRCA
ACH-000277,17755052,0.957165,BRCA
ACH-000352,17755052,4.191339,BRCA
ACH-000878,17755052,1.335675,LUSC
ACH-000349,17755052,2.620718,BRCA
ACH-000930,17755052,2.190224,BRCA
ACH-000624,17755052,3.637688,BRCA
ACH-000223,17755052,0.906,BRCA
ACH-000859,17755052,2.948737,BRCA
ACH-000725,17755052,0.944318,BRCA
ACH-000691,17755052,-1.631106,BRCA
ACH-000755,17755052,0.484068,BRCA
ACH-000667,17755052,-1.289832,LUAD
ACH-000467,17755052,2.130198,COAD/READ
ACH-000562,17755052,1.021791,LUAD
ACH-000012,17755052,3.018276,LUAD
ACH-000971,17755052,2.474997,COAD/READ
ACH-000997,17755052,-0.093969,COAD/READ
ACH-000267,17755052,2.343358,NA
ACH-000190,17755052,2.35702,NA
ACH-000643,17755052,1.473351,BRCA
ACH-000625,17755052,0.035723,LIHC
ACH-000847,17755052,-1.247165,STAD
ACH-000061,17755052,-1.550577,ALL
ACH-000002,17755052,-2.3568,LAML
ACH-000861,17755052,2.195081,LUAD
ACH-000613,17755052,0.482235,SARC
ACH-000148,17755052,0.13052,BRCA
ACH-000067,17755052,0.471588,LGG
ACH-000616,17755052,1.236879,STAD
ACH-000178,17755052,0.920058,PAAD
ACH-000814,17755052,0.534047,SKCM
ACH-000472,17755052,1.304887,HNSC
ACH-000914,17755052,-0.541062,DLBC
ACH-000054,17755052,1.089973,SARC
ACH-000986,17755052,1.09038,COAD/READ
ACH-000547,17755052,2.356686,BLCA
ACH-000322,17755052,3.800704,SKCM
ACH-000976,17755052,1.633543,NA
ACH-000475,17755052,0.166782,LIHC
ACH-000480,17755052,0.030482,LIHC
ACH-000118,17755052,0.658049,PAAD
ACH-000672,17755052,1.336757,NA
ACH-000882,17755052,3.307325,SKCM
ACH-000650,17755052,-1.076095,SKCM
ACH-000966,17755052,-0.586615,OV
ACH-000915,17755052,1.873204,SKCM
ACH-000357,17755052,-2.858003,DLBC
ACH-000476,17755052,1.188141,LIHC
ACH-000132,17755052,-1.291916,OV
ACH-000151,17755052,1.269212,DLBC
ACH-000995,17755052,3.367277,ALL
ACH-000326,17755052,2.328057,LCML
ACH-000106,17755052,-0.595584,CLL
ACH-000346,17755052,0.731948,CLL
ACH-000551,17755052,1.703931,LCML
ACH-000315,17755052,-0.462845,DLBC
ACH-000793,17755052,0.864424,STAD
ACH-000983,17755052,2.842396,LCML
ACH-000386,17755052,2.72687,LAML
ACH-000969,17755052,3.065035,COAD/READ
ACH-000815,17755052,3.036397,NA
ACH-000684,17755052,1.738119,KIRC
ACH-000250,17755052,4.051972,KIRC
ACH-000714,17755052,1.841212,MM
ACH-000858,17755052,1.254829,LUSC
