cellline,drug,ic50,tissue
ACH-000350,5311,3.190797,COAD/READ
ACH-000805,5311,1.998727,SKCM
ACH-000717,5311,1.740783,ESCA
ACH-000864,5311,1.969082,UCEC
ACH-000812,5311,0.607942,SKCM
ACH-000401,5311,0.498083,SKCM
ACH-000662,5311,0.981093,NA
ACH-000257,5311,0.648216,SCLC
ACH-000508,5311,0.159993,SCLC
ACH-000743,5311,2.691531,SCLC
ACH-000998,5311,1.637238,COAD/READ
ACH-000055,5311,-0.430599,MB
ACH-000243,5311,1.537003,PAAD
ACH-000211,5311,0.647918,MB
ACH-000786,5311,0.612196,DLBC
ACH-000334,5311,-0.75854,DLBC
ACH-000863,5311,2.047072,GBM
ACH-000207,5311,1.351161,HNSC
ACH-000244,5311,2.956137,GBM
ACH-000530,5311,1.515323,SCLC
ACH-000749,5311,0.967629,SCLC
ACH-000698,5311,1.854776,SCLC
ACH-000703,5311,1.413328,SCLC
ACH-000981,5311,0.645985,ALL
ACH-000056,5311,-0.229172,DLBC
ACH-000979,5311,5.089086,PRAD
ACH-000258,5311,-0.272299,BRCA
ACH-000563,5311,0.77231,LUSC
ACH-000560,5311,-0.441552,STAD
ACH-000305,5311,1.23643,ESCA
ACH-000330,5311,0.376005,BRCA
ACH-000117,5311,-0.208389,BRCA
ACH-000308,5311,4.068287,OV
ACH-000936,5311,0.390227,OV
ACH-000038,5311,-0.03652,CLL
ACH-000821,5311,0.17219,MM
ACH-000706,5311,2.905888,LUAD
ACH-000295,5311,-0.172161,LCML
ACH-000978,5311,2.280414,UCEC
ACH-000198,5311,-1.164311,LAML
ACH-000585,5311,1.609824,LUSC
ACH-000906,5311,0.642969,OV
ACH-000913,5311,1.500997,UCEC
ACH-000846,5311,0.660653,HNSC
ACH-000903,5311,1.75015,THCA
ACH-000633,5311,0.734187,STAD
ACH-000574,5311,2.343024,OV
ACH-000082,5311,2.445751,SARC
ACH-000572,5311,-1.37506,SKCM
ACH-000096,5311,1.573462,SARC
ACH-000375,5311,1.122021,SARC
ACH-000162,5311,-0.200055,DLBC
ACH-000738,5311,1.111167,GBM
ACH-000047,5311,1.643766,STAD
ACH-000081,5311,0.979997,LAML
ACH-000756,5311,0.864258,LGG
ACH-000102,5311,1.652684,GBM
ACH-000073,5311,0.784266,DLBC
ACH-000389,5311,0.48495,LGG
ACH-000843,5311,0.771053,LUSC
ACH-000374,5311,1.391774,BRCA
ACH-000111,5311,-2.078944,BRCA
ACH-000699,5311,2.404431,BRCA
ACH-000277,5311,0.531808,BRCA
ACH-000352,5311,-0.616136,BRCA
ACH-000878,5311,0.709406,LUSC
ACH-000349,5311,0.243114,BRCA
ACH-000930,5311,2.024617,BRCA
ACH-000223,5311,1.373998,BRCA
ACH-000859,5311,3.138484,BRCA
ACH-000725,5311,1.51552,BRCA
ACH-000691,5311,-0.349897,BRCA
ACH-000755,5311,0.771021,BRCA
ACH-000667,5311,1.012157,LUAD
ACH-000467,5311,1.846488,COAD/READ
ACH-000668,5311,1.110296,BRCA
ACH-000562,5311,0.697519,LUAD
ACH-000012,5311,1.740193,LUAD
ACH-000971,5311,0.230138,COAD/READ
ACH-000997,5311,2.805393,COAD/READ
ACH-000267,5311,0.275716,NA
ACH-000190,5311,-0.59968,NA
ACH-000643,5311,2.765741,BRCA
ACH-000625,5311,0.228566,LIHC
ACH-000847,5311,0.024104,STAD
ACH-000061,5311,-0.145869,ALL
ACH-000002,5311,-1.084545,LAML
ACH-000861,5311,0.43639,LUAD
ACH-000825,5311,1.273461,NA
ACH-000613,5311,0.878807,SARC
ACH-000148,5311,1.811943,BRCA
ACH-000067,5311,2.627417,LGG
ACH-000616,5311,1.52714,STAD
ACH-000178,5311,1.206434,PAAD
ACH-000814,5311,1.045988,SKCM
ACH-000472,5311,0.770133,HNSC
ACH-000546,5311,-0.057214,HNSC
ACH-000914,5311,0.632093,DLBC
ACH-000054,5311,1.019411,SARC
ACH-000986,5311,1.240303,COAD/READ
ACH-000547,5311,2.138575,BLCA
ACH-000976,5311,1.796584,NA
ACH-000475,5311,0.419311,LIHC
ACH-000480,5311,0.899102,LIHC
ACH-000118,5311,0.684502,PAAD
ACH-000672,5311,0.722063,NA
ACH-000882,5311,1.741487,SKCM
ACH-000650,5311,-0.47161,SKCM
ACH-000966,5311,2.112113,OV
ACH-000915,5311,1.573741,SKCM
ACH-000357,5311,-0.783181,DLBC
ACH-000476,5311,1.504153,LIHC
ACH-000132,5311,1.803052,OV
ACH-000151,5311,-0.505414,DLBC
ACH-000995,5311,-0.047055,ALL
ACH-000326,5311,0.145285,LCML
ACH-000106,5311,0.968595,CLL
ACH-000346,5311,-0.87937,CLL
ACH-000551,5311,0.223509,LCML
ACH-000315,5311,0.276072,DLBC
ACH-000793,5311,0.803601,STAD
ACH-000983,5311,0.553191,LCML
ACH-000969,5311,2.076658,COAD/READ
ACH-000815,5311,1.94254,NA
ACH-000684,5311,2.682085,KIRC
ACH-000250,5311,1.519883,KIRC
ACH-000714,5311,0.750772,MM
ACH-000380,5311,-1.183321,MM
ACH-000858,5311,1.171055,LUSC
ACH-001106,5311,-0.223805,ALL
ACH-000227,5311,1.696306,NB
ACH-000486,5311,1.111216,BLCA
ACH-000074,5311,0.297227,LCML
ACH-000607,5311,0.880347,SARC
ACH-000823,5311,1.386471,ESCA
ACH-000855,5311,2.64454,ESCA
ACH-000824,5311,1.353851,ESCA
ACH-000637,5311,2.087823,ESCA
ACH-000784,5311,1.553946,ESCA
ACH-000702,5311,0.084439,NA
ACH-000183,5311,-0.919595,MM
ACH-000754,5311,0.437387,NA
ACH-000806,5311,0.487556,NA
ACH-000301,5311,-0.969688,LCML
ACH-000627,5311,1.059696,NA
ACH-000596,5311,0.841483,NA
ACH-000595,5311,1.591843,GBM
ACH-000104,5311,-0.686869,ALL
ACH-000176,5311,1.473049,LUSC
ACH-000950,5311,0.804945,COAD/READ
ACH-000204,5311,0.850713,MM
ACH-000501,5311,1.713734,COAD/READ
ACH-000957,5311,3.015231,COAD/READ
ACH-000985,5311,1.262406,COAD/READ
ACH-000007,5311,1.282563,COAD/READ
ACH-000438,5311,5.611734,NA
ACH-000787,5311,0.612089,LUAD
ACH-000019,5311,1.750651,BRCA
ACH-000759,5311,1.825272,BRCA
ACH-000768,5311,1.775067,BRCA
ACH-000934,5311,0.652677,BRCA
ACH-000876,5311,2.283186,BRCA
ACH-000573,5311,1.508771,BRCA
ACH-000910,5311,0.881112,BRCA
ACH-000849,5311,1.418282,BRCA
ACH-000935,5311,1.090983,COAD/READ
ACH-000439,5311,0.122728,LAML
ACH-000072,5311,0.467328,LCML
ACH-000450,5311,0.366679,SKCM
ACH-000881,5311,1.550918,SKCM
ACH-000449,5311,1.076543,SARC
ACH-000987,5311,1.628482,SKCM
ACH-000879,5311,1.32312,UCEC
ACH-000359,5311,2.250289,SARC
ACH-000020,5311,0.72819,ALL
ACH-000078,5311,0.416654,NB
ACH-000356,5311,1.914549,STAD
ACH-000678,5311,2.266821,STAD
ACH-000763,5311,-0.522936,MM
ACH-000362,5311,-0.759566,LAML
ACH-000369,5311,-0.795992,LAML
ACH-000745,5311,-0.476514,MM
ACH-000795,5311,-0.207832,ALL
ACH-000918,5311,-0.702861,ALL
ACH-000006,5311,-0.515827,LAML
ACH-000335,5311,1.888043,MESO
ACH-000938,5311,-0.217331,ALL
ACH-000944,5311,-0.311804,DLBC
ACH-000804,5311,0.840532,NB
ACH-000294,5311,-1.089703,LAML
ACH-000866,5311,1.014697,SCLC
ACH-000514,5311,-0.567973,SCLC
ACH-000780,5311,-0.360607,SCLC
ACH-000980,5311,0.764611,NA
ACH-000129,5311,0.114085,SCLC
ACH-000327,5311,2.823566,LUAD
ACH-000852,5311,-0.235862,LUAD
ACH-000830,5311,1.227208,SCLC
ACH-000589,5311,0.749576,LUAD
ACH-000506,5311,-0.503525,SCLC
ACH-000869,5311,2.210986,LUAD
ACH-000744,5311,2.360453,LUAD
ACH-000766,5311,1.584997,LUAD
ACH-000893,5311,1.361502,LUAD
ACH-000379,5311,2.999732,LUAD
ACH-000496,5311,1.265825,LUAD
ACH-000559,5311,1.813318,SCLC
ACH-000733,5311,2.358271,LUAD
ACH-000586,5311,0.427924,SCLC
ACH-000414,5311,1.671421,LUAD
ACH-000729,5311,0.214558,SCLC
ACH-000587,5311,0.811129,LUAD
ACH-000886,5311,-0.044656,LUAD
ACH-000781,5311,1.753272,LUAD
ACH-000298,5311,1.981613,SCLC
ACH-000153,5311,2.542864,MESO
ACH-000394,5311,0.93825,SCLC
ACH-000841,5311,2.468031,LUAD
ACH-000290,5311,-0.811213,SCLC
ACH-000639,5311,0.05041,SCLC
ACH-000929,5311,1.274454,UNABLE TO CLASSIFY
ACH-000311,5311,1.234637,LUAD
ACH-000924,5311,3.123061,UNABLE TO CLASSIFY
ACH-000610,5311,0.528363,SCLC
ACH-000718,5311,3.18783,LUAD
ACH-000900,5311,0.659388,LUAD
ACH-000951,5311,3.701121,LUAD
ACH-000875,5311,2.947644,LUAD
ACH-000121,5311,2.590751,LUAD
ACH-000186,5311,1.590489,UNABLE TO CLASSIFY
ACH-000092,5311,2.733469,MESO
ACH-000648,5311,2.037619,MESO
ACH-001075,5311,1.101215,NA
ACH-000860,5311,3.062853,LUAD
ACH-000638,5311,3.485819,LUAD
ACH-000800,5311,0.51142,SCLC
ACH-000463,5311,-1.138594,NA
ACH-000360,5311,0.11054,COAD/READ
ACH-000871,5311,0.017108,SCLC
ACH-000816,5311,-0.018281,SCLC
ACH-000767,5311,-0.206697,SCLC
ACH-000628,5311,3.301935,LUAD
ACH-000378,5311,2.325461,LUAD
ACH-000945,5311,1.270064,LUAD
ACH-000853,5311,0.680215,NA
ACH-000358,5311,0.589559,SCLC
ACH-000491,5311,-0.700332,COAD/READ
ACH-000775,5311,3.765963,NA
ACH-000403,5311,2.510925,COAD/READ
ACH-000789,5311,1.081728,NA
ACH-000355,5311,0.240295,SCLC
ACH-000416,5311,1.338073,LUAD
ACH-000292,5311,0.706405,SCLC
ACH-000050,5311,-0.939451,MM
ACH-000427,5311,2.055401,STAD
ACH-000200,5311,2.518929,LGG
ACH-000168,5311,-0.476889,LAML
ACH-000287,5311,-0.629606,DLBC
ACH-000674,5311,-0.310476,STAD
ACH-000704,5311,1.07337,OV
ACH-000113,5311,-0.102168,LAML
ACH-000336,5311,-0.227558,LAML
ACH-000065,5311,-0.099486,LAML
ACH-000124,5311,0.596916,DLBC
ACH-000751,5311,-0.259466,LAML
ACH-000247,5311,0.373715,STAD
ACH-000679,5311,1.762035,ESCA
ACH-000544,5311,0.136257,ESCA
ACH-000383,5311,1.947548,ESCA
ACH-000776,5311,0.638625,MB
ACH-000024,5311,0.156158,MM
ACH-000159,5311,0.547131,KIRC
ACH-000091,5311,0.910293,OV
ACH-000688,5311,1.304435,OV
ACH-000291,5311,0.259744,OV
ACH-000617,5311,1.443442,OV
ACH-000696,5311,0.491678,OV
ACH-000527,5311,-0.424699,OV
ACH-000947,5311,-0.541571,OV
ACH-000443,5311,6.024874,OV
ACH-000663,5311,0.365405,OV
ACH-000372,5311,-0.189756,ALL
ACH-000770,5311,0.314821,LAML
ACH-000042,5311,0.634076,PAAD
ACH-000139,5311,1.712836,PAAD
ACH-000235,5311,2.738228,PAAD
ACH-000417,5311,1.185889,PAAD
ACH-000599,5311,1.648776,PAAD
ACH-000023,5311,2.129437,PAAD
ACH-000619,5311,1.082556,HNSC
ACH-000937,5311,0.069931,ALL
ACH-000218,5311,0.807578,LAML
ACH-000320,5311,0.872111,PAAD
ACH-000347,5311,4.58426,PAAD
ACH-000654,5311,0.782385,DLBC
ACH-000189,5311,3.10504,KIRC
ACH-000922,5311,-1.291939,ALL
ACH-000565,5311,0.26219,COAD/READ
ACH-000960,5311,-0.088757,ALL
ACH-000482,5311,1.569586,LUAD
ACH-000062,5311,1.837882,LUAD
ACH-000689,5311,0.849243,SARC
ACH-000505,5311,0.739594,SARC
ACH-000943,5311,1.238801,COAD/READ
ACH-000371,5311,0.305778,DLBC
ACH-000965,5311,0.939798,UCEC
ACH-000719,5311,1.328675,OV
ACH-000348,5311,1.437451,SKCM
ACH-000817,5311,-0.533127,MM
ACH-000636,5311,-0.511914,ALL
ACH-000242,5311,1.984087,BLCA
ACH-000614,5311,2.23246,SKCM
ACH-000410,5311,2.202928,SARC
ACH-000670,5311,0.722328,SCLC
ACH-000188,5311,1.727035,HNSC
ACH-000238,5311,1.094415,HNSC
ACH-000181,5311,2.804164,HNSC
ACH-000609,5311,1.845438,GBM
ACH-000655,5311,1.104481,GBM
ACH-000376,5311,-0.00053,GBM
ACH-000273,5311,1.705133,LGG
ACH-000441,5311,2.815541,SKCM
ACH-000790,5311,1.932175,SCLC
ACH-000099,5311,0.72228,NB
ACH-000748,5311,1.948731,SARC
ACH-000087,5311,0.81443,SARC
ACH-000361,5311,1.207258,LIHC
ACH-000465,5311,1.210642,SKCM
ACH-001190,5311,-0.241255,SKCM
ACH-000822,5311,3.71007,SKCM
ACH-000423,5311,1.54145,SKCM
ACH-000810,5311,1.871336,SKCM
ACH-000640,5311,2.165766,SKCM
ACH-000730,5311,-0.257607,SKCM
ACH-000665,5311,2.058539,LUSC
ACH-000363,5311,0.712816,MM
ACH-000260,5311,0.378108,NB
ACH-000366,5311,-0.007254,NB
ACH-000341,5311,1.462204,NB
ACH-000149,5311,0.254235,NB
ACH-000811,5311,2.141668,OV
ACH-000939,5311,1.513942,SARC
ACH-000504,5311,3.256799,GBM
ACH-000974,5311,1.311318,UCEC
ACH-000932,5311,3.51994,STAD
ACH-000483,5311,0.866283,LIHC
ACH-000478,5311,1.365579,LIHC
ACH-000955,5311,0.957877,COAD/READ
ACH-000493,5311,0.786817,LIHC
ACH-000420,5311,1.291399,LIHC
ACH-000303,5311,0.12009,STAD
ACH-000532,5311,1.651993,COAD/READ
ACH-000991,5311,2.113076,COAD/READ
ACH-000722,5311,0.526921,COAD/READ
ACH-000970,5311,0.748015,COAD/READ
ACH-000567,5311,0.16312,DLBC
ACH-000114,5311,1.504759,PAAD
ACH-000365,5311,1.310389,DLBC
ACH-000660,5311,-0.348634,DLBC
ACH-000611,5311,-0.175414,DLBC
ACH-000652,5311,1.067397,PAAD
ACH-000059,5311,-1.23723,ALL
ACH-000226,5311,-0.21087,NA
ACH-000953,5311,-0.166854,ALL
ACH-000890,5311,1.439522,SCLC
ACH-000236,5311,1.967923,COAD/READ
ACH-000677,5311,1.422333,LUAD
ACH-000566,5311,1.909442,BLCA
ACH-000155,5311,3.32289,PAAD
ACH-000958,5311,1.356312,COAD/READ
ACH-000651,5311,-0.095638,COAD/READ
ACH-000384,5311,1.917808,BLCA
ACH-000680,5311,1.420421,COAD/READ
ACH-000147,5311,1.581975,BRCA
ACH-000381,5311,5.086448,COAD/READ
ACH-000647,5311,0.238251,ESCA
ACH-000488,5311,1.467448,ESCA
ACH-000353,5311,0.757809,ESCA
ACH-000917,5311,-0.397848,ESCA
ACH-000408,5311,1.770552,ESCA
ACH-000605,5311,1.552539,ESCA
ACH-000452,5311,0.969086,ESCA
ACH-000694,5311,2.268585,ESCA
ACH-000949,5311,0.876002,STAD
ACH-000146,5311,0.636223,LAML
ACH-000048,5311,-0.032364,OV
ACH-000885,5311,0.137711,OV
ACH-000561,5311,0.269459,ESCA
ACH-000716,5311,0.380172,THCA
ACH-000430,5311,0.493372,UNABLE TO CLASSIFY
ACH-000040,5311,2.689726,GBM
ACH-000232,5311,0.962739,GBM
ACH-000626,5311,1.291241,MM
ACH-000364,5311,0.066702,SARC
ACH-000075,5311,2.444049,GBM
ACH-000579,5311,1.971413,SKCM
ACH-000425,5311,1.347615,SKCM
ACH-000554,5311,3.274965,BRCA
ACH-000522,5311,1.412336,BLCA
ACH-000115,5311,1.397838,PRAD
ACH-000484,5311,1.912584,KIRC
ACH-000171,5311,2.379389,KIRC
ACH-000304,5311,1.16398,SKCM
ACH-000827,5311,2.497504,SKCM
ACH-000534,5311,-0.096402,DLBC
ACH-000332,5311,3.291454,PAAD
ACH-000469,5311,0.59989,GBM
ACH-000570,5311,1.044496,GBM
ACH-000828,5311,3.1152,BRCA
ACH-000956,11960529,4.801632,PRAD
ACH-000948,11960529,4.258985,STAD
ACH-000323,11960529,3.797176,GBM
ACH-000905,11960529,3.895503,BLCA
ACH-000973,11960529,2.357892,BLCA
ACH-000896,11960529,4.018763,BLCA
ACH-000070,11960529,3.10403,ALL
ACH-001306,11960529,5.009433,THCA
ACH-001307,11960529,3.694101,THCA
ACH-000137,11960529,3.357268,GBM
ACH-000008,11960529,1.696038,SKCM
ACH-000788,11960529,2.706848,SKCM
ACH-000740,11960529,4.217369,HNSC
ACH-000657,11960529,3.268644,UNABLE TO CLASSIFY
ACH-000219,11960529,2.428106,SKCM
ACH-000697,11960529,3.360099,DLBC
ACH-000555,11960529,4.462934,KIRC
ACH-000157,11960529,4.294022,DLBC
ACH-000681,11960529,3.495732,LUAD
ACH-000429,11960529,3.972922,KIRC
ACH-000528,11960529,3.714114,LUAD
ACH-000046,11960529,4.254219,KIRC
ACH-000880,11960529,3.86974,STAD
ACH-000105,11960529,3.60116,ALL
ACH-000269,11960529,3.712543,GBM
ACH-000838,11960529,3.692013,MM
ACH-000222,11960529,5.216228,PAAD
ACH-000248,11960529,4.484117,BRCA
ACH-000802,11960529,3.675525,BLCA
ACH-000191,11960529,3.534678,THCA
ACH-000794,11960529,3.242569,HNSC
ACH-000245,11960529,3.181675,DLBC
ACH-000536,11960529,4.246475,BRCA
ACH-000927,11960529,4.655093,BRCA
ACH-000818,11960529,6.44242,BRCA
ACH-000288,11960529,5.009221,BRCA
ACH-000432,11960529,2.38645,LCML
ACH-000535,11960529,4.402495,PAAD
ACH-000009,11960529,4.246352,COAD/READ
ACH-000580,11960529,3.244414,SKCM
ACH-000440,11960529,4.319248,DLBC
ACH-000210,11960529,3.838051,SARC
ACH-000433,11960529,3.802768,KIRC
ACH-000212,11960529,4.842133,BRCA
ACH-000826,11960529,3.380461,UNABLE TO CLASSIFY
ACH-000832,11960529,2.966853,HNSC
ACH-000142,11960529,4.127999,BLCA
ACH-000518,11960529,3.440548,HNSC
ACH-000856,11960529,3.295638,BRCA
ACH-000174,11960529,2.823511,THCA
ACH-000857,11960529,4.488183,BRCA
ACH-000392,11960529,4.105862,LUAD
ACH-000264,11960529,4.616251,LUAD
ACH-000103,11960529,5.344951,OV
ACH-000107,11960529,4.904154,PAAD
ACH-000464,11960529,5.166777,GBM
ACH-000329,11960529,4.362564,GBM
ACH-000963,11960529,4.190974,COAD/READ
ACH-000138,11960529,3.41368,PAAD
ACH-000136,11960529,4.376367,NB
ACH-000120,11960529,2.362791,NB
ACH-000249,11960529,4.441808,COAD/READ
ACH-000895,11960529,4.191099,COAD/READ
ACH-000798,11960529,4.931988,COAD/READ
ACH-000641,11960529,3.345476,LAML
ACH-000920,11960529,3.546864,LCML
ACH-000803,11960529,2.127206,SCLC
ACH-000350,11960529,4.806562,COAD/READ
ACH-000805,11960529,4.535453,SKCM
ACH-000717,11960529,4.416432,ESCA
ACH-000864,11960529,4.154002,UCEC
ACH-000812,11960529,4.344603,SKCM
ACH-000401,11960529,2.977077,SKCM
ACH-000662,11960529,4.143739,NA
ACH-000257,11960529,3.940647,SCLC
ACH-000508,11960529,4.698978,SCLC
ACH-000743,11960529,4.880888,SCLC
ACH-000998,11960529,4.707285,COAD/READ
ACH-000055,11960529,3.15006,MB
ACH-000243,11960529,3.87225,PAAD
ACH-000211,11960529,2.177933,MB
ACH-000786,11960529,3.604276,DLBC
ACH-000334,11960529,3.018808,DLBC
ACH-000863,11960529,2.969187,GBM
ACH-000207,11960529,4.129726,HNSC
ACH-000244,11960529,5.256059,GBM
ACH-000530,11960529,4.70024,SCLC
ACH-000749,11960529,4.326903,SCLC
ACH-000698,11960529,4.624911,SCLC
ACH-000703,11960529,4.965584,SCLC
ACH-000981,11960529,3.751761,ALL
ACH-000056,11960529,3.336937,DLBC
ACH-000979,11960529,1.467952,PRAD
ACH-000258,11960529,3.527306,BRCA
ACH-000560,11960529,3.479823,STAD
ACH-000305,11960529,4.298844,ESCA
ACH-000330,11960529,5.305442,BRCA
ACH-000117,11960529,3.951477,BRCA
ACH-000308,11960529,5.233409,OV
ACH-000936,11960529,4.22168,OV
ACH-000038,11960529,4.290674,CLL
ACH-000821,11960529,3.72201,MM
ACH-000706,11960529,5.365223,LUAD
ACH-000295,11960529,4.406976,LCML
ACH-000978,11960529,4.978157,UCEC
ACH-000198,11960529,3.022527,LAML
ACH-000585,11960529,4.433304,LUSC
ACH-000906,11960529,3.43606,OV
ACH-000913,11960529,3.90706,UCEC
ACH-000846,11960529,4.14263,HNSC
ACH-000903,11960529,3.623182,THCA
ACH-000633,11960529,3.837989,STAD
ACH-000574,11960529,4.843898,OV
ACH-000082,11960529,4.624404,SARC
ACH-000572,11960529,4.076464,SKCM
ACH-000096,11960529,4.39186,SARC
ACH-000375,11960529,4.422166,SARC
ACH-000162,11960529,3.642629,DLBC
ACH-000738,11960529,3.152722,GBM
ACH-000047,11960529,4.507304,STAD
ACH-000081,11960529,3.998239,LAML
ACH-000756,11960529,4.024012,LGG
ACH-000102,11960529,4.253155,GBM
ACH-000073,11960529,4.004159,DLBC
ACH-000389,11960529,2.63381,LGG
ACH-000843,11960529,2.650611,LUSC
ACH-000374,11960529,5.112719,BRCA
ACH-000111,11960529,3.73879,BRCA
ACH-000699,11960529,4.005391,BRCA
ACH-000277,11960529,4.168146,BRCA
ACH-000352,11960529,4.633607,BRCA
ACH-000878,11960529,3.72939,LUSC
ACH-000349,11960529,4.024229,BRCA
ACH-000930,11960529,4.942538,BRCA
ACH-000223,11960529,3.771627,BRCA
ACH-000859,11960529,4.625813,BRCA
ACH-000725,11960529,4.89086,BRCA
ACH-000691,11960529,4.457699,BRCA
ACH-000755,11960529,4.830979,BRCA
ACH-000667,11960529,4.022192,LUAD
ACH-000467,11960529,4.359239,COAD/READ
ACH-000668,11960529,3.088546,BRCA
ACH-000562,11960529,4.272139,LUAD
ACH-000012,11960529,3.993358,LUAD
ACH-000971,11960529,3.002892,COAD/READ
ACH-000997,11960529,4.362715,COAD/READ
ACH-000267,11960529,3.809158,NA
ACH-000190,11960529,3.216727,NA
ACH-000643,11960529,4.821255,BRCA
ACH-000625,11960529,4.147199,LIHC
ACH-000847,11960529,2.867708,STAD
ACH-000061,11960529,3.847336,ALL
ACH-000002,11960529,3.378482,LAML
ACH-000861,11960529,3.372315,LUAD
ACH-000825,11960529,4.247175,NA
ACH-000613,11960529,3.660295,SARC
ACH-000148,11960529,4.533491,BRCA
ACH-000067,11960529,2.722654,LGG
ACH-000616,11960529,4.794896,STAD
ACH-000178,11960529,3.789693,PAAD
ACH-000814,11960529,3.979731,SKCM
ACH-000472,11960529,3.956004,HNSC
ACH-000546,11960529,4.203729,HNSC
ACH-000914,11960529,4.022179,DLBC
ACH-000054,11960529,3.535864,SARC
ACH-000986,11960529,4.128662,COAD/READ
ACH-000547,11960529,4.777459,BLCA
ACH-000976,11960529,3.594274,NA
ACH-000475,11960529,4.661794,LIHC
ACH-000480,11960529,4.170414,LIHC
ACH-000118,11960529,4.150473,PAAD
ACH-000672,11960529,4.302337,NA
ACH-000882,11960529,3.801714,SKCM
ACH-000650,11960529,3.823184,SKCM
ACH-000966,11960529,5.068315,OV
ACH-000915,11960529,4.013253,SKCM
ACH-000357,11960529,3.324241,DLBC
ACH-000476,11960529,4.02889,LIHC
ACH-000132,11960529,3.907258,OV
ACH-000151,11960529,3.666116,DLBC
ACH-000995,11960529,3.021677,ALL
ACH-000326,11960529,2.507139,LCML
ACH-000106,11960529,2.314343,CLL
ACH-000346,11960529,2.221257,CLL
ACH-000551,11960529,3.943501,LCML
ACH-000315,11960529,4.205531,DLBC
ACH-000793,11960529,4.037854,STAD
ACH-000983,11960529,3.611944,LCML
ACH-000969,11960529,4.43347,COAD/READ
ACH-000815,11960529,3.356719,NA
ACH-000684,11960529,2.814067,KIRC
ACH-000250,11960529,4.478322,KIRC
ACH-000714,11960529,3.475061,MM
ACH-000380,11960529,3.514259,MM
ACH-000858,11960529,4.059962,LUSC
ACH-001106,11960529,3.660216,ALL
ACH-000227,11960529,4.497589,NB
ACH-000486,11960529,4.102942,BLCA
ACH-000074,11960529,3.260394,LCML
ACH-000607,11960529,2.602075,SARC
ACH-000823,11960529,4.531914,ESCA
ACH-000855,11960529,2.458363,ESCA
ACH-000824,11960529,2.770623,ESCA
ACH-000637,11960529,3.636781,ESCA
ACH-000784,11960529,2.954909,ESCA
ACH-000702,11960529,3.761047,NA
ACH-000183,11960529,3.287333,MM
ACH-000754,11960529,3.999239,NA
ACH-000806,11960529,3.583398,NA
ACH-000301,11960529,2.365867,LCML
ACH-000627,11960529,2.584437,NA
ACH-000596,11960529,3.712151,NA
ACH-000595,11960529,4.160977,GBM
ACH-000104,11960529,3.485194,ALL
ACH-000176,11960529,4.509357,LUSC
ACH-000950,11960529,4.119127,COAD/READ
