cellline,drug,ic50,tissue
ACH-000146,84691,3.036568,LAML
ACH-000905,6253,-0.877788,BLCA
ACH-000219,6253,-2.477147,SKCM
ACH-000681,6253,-2.002107,LUAD
ACH-000832,6253,0.276478,HNSC
ACH-000846,6253,-0.423262,HNSC
ACH-000574,6253,1.440582,OV
ACH-000843,6253,-1.569103,LUSC
ACH-000930,6253,2.320545,BRCA
ACH-000012,6253,-1.098937,LUAD
ACH-000148,6253,-0.72901,BRCA
ACH-000547,6253,1.874756,BLCA
ACH-000934,6253,0.92022,BRCA
ACH-000439,6253,2.150968,LAML
ACH-000450,6253,0.031809,SKCM
ACH-000860,6253,1.074987,LUAD
ACH-000704,6253,0.289269,OV
ACH-000679,6253,-0.075905,ESCA
ACH-000024,6253,2.673783,MM
ACH-000482,6253,-0.177343,LUAD
ACH-000188,6253,0.595865,HNSC
ACH-000181,6253,0.502525,HNSC
ACH-000640,6253,1.149831,SKCM
ACH-000149,6253,-1.103625,NB
ACH-000146,6253,3.095443,LAML
ACH-000905,148124,-8.400883,BLCA
ACH-000219,148124,-6.267225,SKCM
ACH-000681,148124,-6.465479,LUAD
ACH-000832,148124,-7.800643,HNSC
ACH-000846,148124,-6.610805,HNSC
ACH-000574,148124,-3.819993,OV
ACH-000843,148124,-7.252349,LUSC
ACH-000930,148124,-2.170987,BRCA
ACH-000012,148124,-3.85401,LUAD
ACH-000148,148124,-5.615163,BRCA
ACH-000547,148124,-4.12165,BLCA
ACH-000934,148124,-5.49967,BRCA
ACH-000439,148124,-1.926849,LAML
ACH-000450,148124,-6.849236,SKCM
ACH-000860,148124,-3.478957,LUAD
ACH-000704,148124,-3.98833,OV
ACH-000679,148124,-5.421204,ESCA
ACH-000024,148124,-2.353605,MM
ACH-000482,148124,-6.791314,LUAD
ACH-000188,148124,-6.98542,HNSC
ACH-000181,148124,-6.114144,HNSC
ACH-000640,148124,-4.357675,SKCM
ACH-000149,148124,-3.137719,NB
ACH-000146,148124,-2.350433,LAML
ACH-000905,126941,-1.638482,BLCA
ACH-000219,126941,0.276279,SKCM
ACH-000681,126941,1.090623,LUAD
ACH-000832,126941,-0.642368,HNSC
ACH-000846,126941,0.406857,HNSC
ACH-000574,126941,0.540554,OV
ACH-000843,126941,-1.965307,LUSC
ACH-000930,126941,0.482538,BRCA
ACH-000012,126941,-0.554188,LUAD
ACH-000148,126941,1.220004,BRCA
ACH-000547,126941,0.473129,BLCA
ACH-000934,126941,0.881674,BRCA
ACH-000439,126941,0.932107,LAML
ACH-000450,126941,-0.255566,SKCM
ACH-000860,126941,-1.379787,LUAD
ACH-000704,126941,0.844202,OV
ACH-000679,126941,-0.289183,ESCA
ACH-000024,126941,-0.270832,MM
ACH-000482,126941,-0.383974,LUAD
ACH-000188,126941,0.570406,HNSC
ACH-000181,126941,1.05862,HNSC
ACH-000640,126941,1.421837,SKCM
ACH-000149,126941,0.883212,NB
ACH-000146,126941,-2.889424,LAML
ACH-000905,444795,4.380582,BLCA
ACH-000219,444795,3.10327,SKCM
ACH-000681,444795,2.626629,LUAD
ACH-000846,444795,4.835777,HNSC
ACH-000574,444795,5.079013,OV
ACH-000843,444795,3.71309,LUSC
ACH-000930,444795,4.247365,BRCA
ACH-000012,444795,3.091916,LUAD
ACH-000148,444795,2.59027,BRCA
ACH-000547,444795,3.813823,BLCA
ACH-000934,444795,3.79668,BRCA
ACH-000439,444795,3.562879,LAML
ACH-000450,444795,2.579242,SKCM
ACH-000860,444795,3.644774,LUAD
ACH-000704,444795,4.317111,OV
ACH-000679,444795,4.332273,ESCA
ACH-000024,444795,3.672779,MM
ACH-000482,444795,4.913607,LUAD
ACH-000188,444795,4.386742,HNSC
ACH-000181,444795,5.3187,HNSC
ACH-000640,444795,5.685182,SKCM
ACH-000149,444795,1.856996,NB
ACH-000146,444795,4.704757,LAML
ACH-000905,123631,0.426105,BLCA
ACH-000219,123631,0.11084,SKCM
ACH-000681,123631,0.690499,LUAD
ACH-000832,123631,-2.711696,HNSC
ACH-000846,123631,-1.692283,HNSC
ACH-000574,123631,1.372129,OV
ACH-000843,123631,-1.857116,LUSC
ACH-000930,123631,2.595812,BRCA
ACH-000012,123631,-3.92652,LUAD
ACH-000148,123631,1.864761,BRCA
ACH-000547,123631,1.700262,BLCA
ACH-000934,123631,0.126359,BRCA
ACH-000439,123631,1.20866,LAML
ACH-000450,123631,1.354428,SKCM
ACH-000860,123631,0.559992,LUAD
ACH-000704,123631,-0.612988,OV
ACH-000679,123631,1.488611,ESCA
ACH-000024,123631,1.335274,MM
ACH-000482,123631,0.450919,LUAD
ACH-000188,123631,-0.094289,HNSC
ACH-000181,123631,1.810569,HNSC
ACH-000640,123631,2.651292,SKCM
ACH-000149,123631,1.771958,NB
ACH-000146,123631,1.657129,LAML
ACH-000905,24978538,1.039322,BLCA
ACH-000219,24978538,1.742849,SKCM
ACH-000681,24978538,1.294479,LUAD
ACH-000832,24978538,2.128586,HNSC
ACH-000846,24978538,1.684576,HNSC
ACH-000574,24978538,3.081152,OV
ACH-000843,24978538,1.67026,LUSC
ACH-000930,24978538,-1.449392,BRCA
ACH-000012,24978538,0.7476,LUAD
ACH-000148,24978538,3.194989,BRCA
ACH-000547,24978538,2.77195,BLCA
ACH-000934,24978538,2.845357,BRCA
ACH-000439,24978538,-2.647988,LAML
ACH-000450,24978538,1.315948,SKCM
ACH-000860,24978538,2.201599,LUAD
ACH-000704,24978538,0.024384,OV
ACH-000679,24978538,1.743484,ESCA
ACH-000024,24978538,1.320317,MM
ACH-000482,24978538,2.980456,LUAD
ACH-000188,24978538,1.990031,HNSC
ACH-000181,24978538,1.747084,HNSC
ACH-000640,24978538,1.444387,SKCM
ACH-000149,24978538,1.00308,NB
ACH-000146,24978538,-0.444973,LAML
ACH-000905,5311,1.030341,BLCA
ACH-000219,5311,0.043236,SKCM
ACH-000681,5311,0.494608,LUAD
ACH-000832,5311,-0.105771,HNSC
ACH-000846,5311,0.660653,HNSC
ACH-000574,5311,2.343024,OV
ACH-000843,5311,0.771053,LUSC
ACH-000930,5311,2.024617,BRCA
ACH-000012,5311,1.740193,LUAD
ACH-000148,5311,1.811943,BRCA
ACH-000547,5311,2.138575,BLCA
ACH-000934,5311,0.652677,BRCA
ACH-000439,5311,0.122728,LAML
ACH-000450,5311,0.366679,SKCM
ACH-000860,5311,3.062853,LUAD
ACH-000704,5311,1.07337,OV
ACH-000679,5311,1.762035,ESCA
ACH-000024,5311,0.156158,MM
ACH-000482,5311,1.569586,LUAD
ACH-000188,5311,1.727035,HNSC
ACH-000181,5311,2.804164,HNSC
ACH-000640,5311,2.165766,SKCM
ACH-000149,5311,0.254235,NB
ACH-000146,5311,0.636223,LAML
ACH-000905,644241,2.979207,BLCA
ACH-000219,644241,1.482302,SKCM
ACH-000681,644241,3.544705,LUAD
ACH-000832,644241,1.996551,HNSC
ACH-000846,644241,3.226339,HNSC
ACH-000574,644241,3.753906,OV
ACH-000843,644241,1.889047,LUSC
ACH-000930,644241,3.803597,BRCA
ACH-000012,644241,2.181988,LUAD
ACH-000547,644241,3.873964,BLCA
ACH-000934,644241,2.59852,BRCA
ACH-000439,644241,2.511491,LAML
ACH-000450,644241,3.135461,SKCM
ACH-000860,644241,2.74072,LUAD
ACH-000679,644241,3.668597,ESCA
ACH-000024,644241,2.721543,MM
ACH-000188,644241,3.56323,HNSC
ACH-000181,644241,3.908441,HNSC
ACH-000640,644241,4.218174,SKCM
ACH-000149,644241,2.462431,NB
ACH-000146,644241,3.043349,LAML
ACH-000905,44182295,1.720888,BLCA
ACH-000219,44182295,-2.357848,SKCM
ACH-000681,44182295,-1.61755,LUAD
ACH-000832,44182295,0.109567,HNSC
ACH-000846,44182295,-0.57898,HNSC
ACH-000574,44182295,2.087511,OV
ACH-000843,44182295,1.63492,LUSC
ACH-000930,44182295,2.793659,BRCA
ACH-000012,44182295,3.368829,LUAD
ACH-000148,44182295,0.320813,BRCA
ACH-000547,44182295,2.781899,BLCA
ACH-000934,44182295,1.708219,BRCA
ACH-000439,44182295,-0.738388,LAML
ACH-000450,44182295,-2.83907,SKCM
ACH-000860,44182295,1.874256,LUAD
ACH-000704,44182295,1.469287,OV
ACH-000679,44182295,1.6536,ESCA
ACH-000024,44182295,2.893286,MM
ACH-000482,44182295,1.947663,LUAD
ACH-000188,44182295,-0.716332,HNSC
ACH-000181,44182295,2.310014,HNSC
ACH-000640,44182295,1.920178,SKCM
ACH-000149,44182295,1.598674,NB
ACH-000146,44182295,2.306669,LAML
ACH-000905,6918454,2.792203,BLCA
ACH-000219,6918454,-2.03474,SKCM
ACH-000681,6918454,0.790474,LUAD
ACH-000832,6918454,-0.084142,HNSC
ACH-000846,6918454,1.297702,HNSC
ACH-000574,6918454,2.462593,OV
ACH-000843,6918454,2.241673,LUSC
ACH-000930,6918454,5.361361,BRCA
ACH-000012,6918454,2.322753,LUAD
ACH-000148,6918454,1.242981,BRCA
ACH-000547,6918454,3.241464,BLCA
ACH-000934,6918454,2.362331,BRCA
ACH-000439,6918454,0.248755,LAML
ACH-000450,6918454,-1.04435,SKCM
ACH-000860,6918454,1.04103,LUAD
ACH-000704,6918454,2.090641,OV
ACH-000679,6918454,3.807029,ESCA
ACH-000024,6918454,3.57506,MM
ACH-000482,6918454,2.302029,LUAD
ACH-000188,6918454,1.847426,HNSC
ACH-000181,6918454,4.278287,HNSC
ACH-000640,6918454,3.346048,SKCM
ACH-000149,6918454,2.348899,NB
ACH-000146,6918454,2.865399,LAML
ACH-000905,6918289,-1.62281,BLCA
ACH-000219,6918289,-5.769475,SKCM
ACH-000681,6918289,-4.369867,LUAD
ACH-000832,6918289,-2.643723,HNSC
ACH-000846,6918289,-1.577447,HNSC
ACH-000574,6918289,-0.669607,OV
ACH-000843,6918289,-2.744332,LUSC
ACH-000930,6918289,0.249307,BRCA
ACH-000012,6918289,-1.490719,LUAD
ACH-000148,6918289,-3.577863,BRCA
ACH-000547,6918289,-2.438413,BLCA
ACH-000934,6918289,-2.914135,BRCA
ACH-000439,6918289,-0.389399,LAML
ACH-000450,6918289,-3.985284,SKCM
ACH-000860,6918289,-0.823327,LUAD
ACH-000704,6918289,-1.71708,OV
ACH-000679,6918289,-0.884593,ESCA
ACH-000024,6918289,-1.139897,MM
ACH-000482,6918289,-2.409475,LUAD
ACH-000188,6918289,-1.947809,HNSC
ACH-000181,6918289,0.737787,HNSC
ACH-000640,6918289,-1.058046,SKCM
ACH-000149,6918289,-1.356992,NB
ACH-000146,6918289,-0.441978,LAML
ACH-000905,23725625,1.878373,BLCA
ACH-000219,23725625,1.657072,SKCM
ACH-000681,23725625,2.596331,LUAD
ACH-000832,23725625,1.982426,HNSC
ACH-000846,23725625,4.14263,HNSC
ACH-000574,23725625,4.439538,OV
ACH-000843,23725625,2.886485,LUSC
ACH-000930,23725625,4.995676,BRCA
ACH-000012,23725625,3.838206,LUAD
ACH-000148,23725625,3.877534,BRCA
ACH-000547,23725625,4.800725,BLCA
ACH-000934,23725625,4.07636,BRCA
ACH-000439,23725625,4.194897,LAML
ACH-000450,23725625,3.583119,SKCM
ACH-000860,23725625,4.470308,LUAD
ACH-000704,23725625,3.425135,OV
ACH-000679,23725625,4.580584,ESCA
ACH-000024,23725625,3.637859,MM
ACH-000482,23725625,4.357093,LUAD
ACH-000188,23725625,4.558958,HNSC
ACH-000181,23725625,4.837543,HNSC
ACH-000640,23725625,5.151394,SKCM
ACH-000149,23725625,2.863263,NB
ACH-000146,23725625,4.011734,LAML
ACH-000905,11960529,3.895503,BLCA
ACH-000219,11960529,2.428106,SKCM
ACH-000681,11960529,3.495732,LUAD
ACH-000832,11960529,2.966853,HNSC
ACH-000846,11960529,4.14263,HNSC
ACH-000574,11960529,4.843898,OV
ACH-000843,11960529,2.650611,LUSC
ACH-000930,11960529,4.942538,BRCA
ACH-000012,11960529,3.993358,LUAD
ACH-000148,11960529,4.533491,BRCA
ACH-000547,11960529,4.777459,BLCA
ACH-000934,11960529,3.753314,BRCA
ACH-000439,11960529,4.297516,LAML
ACH-000450,11960529,4.187496,SKCM
ACH-000860,11960529,4.400514,LUAD
ACH-000704,11960529,4.380677,OV
ACH-000679,11960529,3.878419,ESCA
ACH-000024,11960529,3.637773,MM
ACH-000482,11960529,4.375663,LUAD
ACH-000188,11960529,4.475786,HNSC
ACH-000181,11960529,4.834139,HNSC
ACH-000640,11960529,5.128008,SKCM
ACH-000149,11960529,3.60542,NB
ACH-000146,11960529,4.007402,LAML
ACH-000905,5328940,0.032433,BLCA
ACH-000219,5328940,-1.085967,SKCM
ACH-000681,5328940,0.939452,LUAD
ACH-000832,5328940,-0.374103,HNSC
ACH-000846,5328940,-0.321312,HNSC
ACH-000574,5328940,3.180683,OV
ACH-000843,5328940,-0.189156,LUSC
ACH-000930,5328940,3.842761,BRCA
ACH-000012,5328940,-2.615017,LUAD
ACH-000148,5328940,2.592511,BRCA
ACH-000547,5328940,3.034234,BLCA
ACH-000934,5328940,1.402276,BRCA
ACH-000439,5328940,2.261234,LAML
ACH-000450,5328940,1.207834,SKCM
ACH-000860,5328940,1.411647,LUAD
ACH-000704,5328940,2.158152,OV
ACH-000679,5328940,2.790746,ESCA
ACH-000024,5328940,2.721548,MM
ACH-000482,5328940,0.917452,LUAD
ACH-000188,5328940,1.856134,HNSC
ACH-000181,5328940,2.64282,HNSC
ACH-000640,5328940,4.225771,SKCM
ACH-000149,5328940,3.285479,NB
ACH-000146,5328940,3.094207,LAML
ACH-000905,216326,3.884917,BLCA
ACH-000219,216326,2.39301,SKCM
ACH-000681,216326,3.463578,LUAD
ACH-000832,216326,3.578701,HNSC
ACH-000846,216326,4.142603,HNSC
ACH-000574,216326,4.735488,OV
ACH-000843,216326,2.649168,LUSC
ACH-000930,216326,4.824689,BRCA
ACH-000012,216326,4.306829,LUAD
ACH-000148,216326,4.51851,BRCA
ACH-000547,216326,4.551134,BLCA
ACH-000934,216326,2.92491,BRCA
ACH-000439,216326,4.165952,LAML
ACH-000450,216326,4.213419,SKCM
ACH-000860,216326,4.476094,LUAD
ACH-000704,216326,4.467786,OV
ACH-000679,216326,4.138263,ESCA
ACH-000024,216326,3.637791,MM
ACH-000482,216326,4.375663,LUAD
ACH-000188,216326,4.558827,HNSC
ACH-000181,216326,4.824579,HNSC
ACH-000640,216326,5.160619,SKCM
ACH-000149,216326,3.167109,NB
ACH-000146,216326,4.010945,LAML
ACH-000905,6450551,0.815972,BLCA
ACH-000219,6450551,0.282255,SKCM
ACH-000681,6450551,1.090263,LUAD
ACH-000832,6450551,1.110672,HNSC
ACH-000846,6450551,1.5816,HNSC
ACH-000574,6450551,3.519921,OV
ACH-000843,6450551,1.407241,LUSC
ACH-000930,6450551,1.769357,BRCA
ACH-000012,6450551,3.062082,LUAD
ACH-000148,6450551,1.137019,BRCA
ACH-000547,6450551,3.803988,BLCA
ACH-000934,6450551,2.837751,BRCA
ACH-000439,6450551,3.119197,LAML
ACH-000450,6450551,3.297626,SKCM
ACH-000860,6450551,2.235802,LUAD
ACH-000704,6450551,1.592868,OV
ACH-000679,6450551,1.897524,ESCA
ACH-000024,6450551,2.62482,MM
ACH-000482,6450551,2.038417,LUAD
ACH-000188,6450551,3.278558,HNSC
ACH-000181,6450551,3.502591,HNSC
ACH-000640,6450551,3.663629,SKCM
ACH-000149,6450551,0.513229,NB
ACH-000146,6450551,2.870053,LAML
ACH-000905,11152667,-1.384423,BLCA
ACH-000219,11152667,-1.721553,SKCM
ACH-000681,11152667,-1.119555,LUAD
ACH-000832,11152667,-0.278361,HNSC
ACH-000846,11152667,-1.441718,HNSC
ACH-000574,11152667,0.521946,OV
ACH-000843,11152667,-2.377157,LUSC
ACH-000930,11152667,1.010405,BRCA
ACH-000012,11152667,-0.740805,LUAD
ACH-000148,11152667,-0.680063,BRCA
ACH-000547,11152667,1.208693,BLCA
ACH-000934,11152667,-0.523518,BRCA
ACH-000439,11152667,1.317446,LAML
ACH-000450,11152667,-0.145619,SKCM
ACH-000860,11152667,0.064668,LUAD
ACH-000704,11152667,0.108661,OV
ACH-000679,11152667,0.389605,ESCA
ACH-000024,11152667,-0.437224,MM
ACH-000482,11152667,-0.341714,LUAD
ACH-000188,11152667,1.229146,HNSC
ACH-000181,11152667,1.160209,HNSC
ACH-000640,11152667,-0.786511,SKCM
ACH-000149,11152667,-0.066449,NB
ACH-000146,11152667,-0.871236,LAML
ACH-000905,9943465,2.877399,BLCA
ACH-000219,9943465,1.425387,SKCM
ACH-000681,9943465,1.266434,LUAD
ACH-000832,9943465,2.558371,HNSC
ACH-000846,9943465,0.550603,HNSC
ACH-000574,9943465,3.827288,OV
ACH-000843,9943465,2.144367,LUSC
ACH-000930,9943465,3.845361,BRCA
ACH-000012,9943465,2.375375,LUAD
ACH-000148,9943465,2.095844,BRCA
ACH-000547,9943465,3.890643,BLCA
ACH-000934,9943465,2.593576,BRCA
ACH-000439,9943465,3.762323,LAML
ACH-000450,9943465,3.158862,SKCM
ACH-000860,9943465,3.237306,LUAD
ACH-000704,9943465,3.008954,OV
ACH-000679,9943465,3.064031,ESCA
ACH-000024,9943465,2.551295,MM
ACH-000482,9943465,-0.105939,LUAD
ACH-000188,9943465,3.57849,HNSC
ACH-000181,9943465,3.744201,HNSC
ACH-000640,9943465,1.7166,SKCM
ACH-000149,9943465,2.819127,NB
ACH-000146,9943465,3.083002,LAML
ACH-000905,126565,-2.642061,BLCA
ACH-000219,126565,-2.495936,SKCM
ACH-000681,126565,-2.798831,LUAD
ACH-000832,126565,-1.50431,HNSC
ACH-000846,126565,-1.421172,HNSC
ACH-000574,126565,2.560336,OV
ACH-000843,126565,-1.441121,LUSC
ACH-000930,126565,2.435882,BRCA
ACH-000012,126565,-0.2878,LUAD
ACH-000148,126565,-0.13083,BRCA
ACH-000547,126565,2.341463,BLCA
ACH-000934,126565,-0.49844,BRCA
ACH-000439,126565,0.531853,LAML
ACH-000450,126565,-1.861439,SKCM
ACH-000860,126565,1.393025,LUAD
ACH-000704,126565,-0.990189,OV
ACH-000679,126565,0.778817,ESCA
ACH-000024,126565,-0.324427,MM
ACH-000482,126565,-0.146617,LUAD
ACH-000188,126565,-0.500604,HNSC
ACH-000181,126565,0.124447,HNSC
ACH-000640,126565,0.462682,SKCM
ACH-000149,126565,-1.083652,NB
ACH-000146,126565,-0.473916,LAML
ACH-000905,176158,2.824145,BLCA
ACH-000219,176158,2.651157,SKCM
ACH-000681,176158,3.5609,LUAD
ACH-000832,176158,1.999536,HNSC
ACH-000574,176158,4.264511,OV
ACH-000930,176158,4.938679,BRCA
ACH-000012,176158,4.143119,LUAD
ACH-000148,176158,4.72408,BRCA
ACH-000547,176158,3.858502,BLCA
ACH-000934,176158,4.824573,BRCA
ACH-000439,176158,5.351919,LAML
ACH-000450,176158,4.902782,SKCM
ACH-000860,176158,4.766084,LUAD
ACH-000679,176158,3.615544,ESCA
ACH-000024,176158,4.327511,MM
ACH-000482,176158,5.067269,LUAD
ACH-000188,176158,5.252105,HNSC
ACH-000181,176158,5.530691,HNSC
ACH-000640,176158,5.474018,SKCM
ACH-000149,176158,4.417144,NB
ACH-000146,176158,4.699927,LAML
ACH-000905,6505803,-2.823652,BLCA
ACH-000219,6505803,-1.455662,SKCM
ACH-000681,6505803,-5.415398,LUAD
ACH-000832,6505803,-1.503128,HNSC
ACH-000846,6505803,-4.297439,HNSC
ACH-000574,6505803,1.141237,OV
ACH-000843,6505803,-2.085807,LUSC
ACH-000930,6505803,-0.146257,BRCA
ACH-000012,6505803,0.292214,LUAD
ACH-000148,6505803,-2.506165,BRCA
ACH-000547,6505803,0.322277,BLCA
ACH-000934,6505803,-3.525618,BRCA
ACH-000439,6505803,2.52103,LAML
ACH-000450,6505803,-2.624935,SKCM
ACH-000860,6505803,-1.024591,LUAD
ACH-000704,6505803,0.260146,OV
ACH-000679,6505803,-3.342977,ESCA
ACH-000024,6505803,1.858109,MM
ACH-000482,6505803,-1.211701,LUAD
ACH-000188,6505803,-1.406104,HNSC
ACH-000181,6505803,-1.721012,HNSC
ACH-000640,6505803,1.203703,SKCM
ACH-000149,6505803,1.689139,NB
ACH-000146,6505803,0.462023,LAML
ACH-000905,10341154,2.979575,BLCA
ACH-000219,10341154,2.437408,SKCM
ACH-000681,10341154,3.500226,LUAD
ACH-000832,10341154,1.32742,HNSC
ACH-000846,10341154,3.226339,HNSC
ACH-000574,10341154,3.544754,OV
ACH-000843,10341154,3.382514,LUSC
ACH-000930,10341154,4.079386,BRCA
ACH-000012,10341154,3.374897,LUAD
ACH-000148,10341154,3.638407,BRCA
ACH-000547,10341154,3.87586,BLCA
ACH-000934,10341154,3.023925,BRCA
ACH-000439,10341154,3.370139,LAML
ACH-000450,10341154,2.513896,SKCM
ACH-000860,10341154,3.153076,LUAD
ACH-000704,10341154,3.537721,OV
ACH-000679,10341154,3.420584,ESCA
ACH-000024,10341154,2.721568,MM
ACH-000482,10341154,3.282829,LUAD
ACH-000188,10341154,3.642667,HNSC
ACH-000181,10341154,3.916523,HNSC
ACH-000640,10341154,4.23373,SKCM
ACH-000149,10341154,3.223085,NB
ACH-000146,10341154,3.063621,LAML
ACH-000905,11667893,2.055259,BLCA
ACH-000219,11667893,1.321233,SKCM
ACH-000681,11667893,3.139554,LUAD
ACH-000832,11667893,3.270285,HNSC
ACH-000846,11667893,1.238342,HNSC
ACH-000574,11667893,3.874762,OV
ACH-000843,11667893,2.212851,LUSC
ACH-000930,11667893,4.071849,BRCA
ACH-000012,11667893,0.719843,LUAD
ACH-000148,11667893,1.865544,BRCA
ACH-000547,11667893,3.428162,BLCA
ACH-000934,11667893,2.514765,BRCA
ACH-000439,11667893,3.247456,LAML
ACH-000450,11667893,2.83716,SKCM
ACH-000860,11667893,1.147982,LUAD
ACH-000704,11667893,3.040497,OV
ACH-000679,11667893,2.446184,ESCA
ACH-000024,11667893,2.334081,MM
ACH-000482,11667893,2.60181,LUAD
ACH-000188,11667893,3.49916,HNSC
ACH-000181,11667893,3.634768,HNSC
ACH-000640,11667893,2.364583,SKCM
ACH-000149,11667893,1.271218,NB
ACH-000146,11667893,3.033595,LAML
ACH-000905,5278396,3.195782,BLCA
ACH-000219,5278396,2.471706,SKCM
ACH-000681,5278396,1.937864,LUAD
ACH-000832,5278396,3.564908,HNSC
ACH-000846,5278396,4.532427,HNSC
ACH-000574,5278396,4.199719,OV
ACH-000843,5278396,3.814966,LUSC
ACH-000930,5278396,3.349176,BRCA
ACH-000012,5278396,4.892199,LUAD
ACH-000148,5278396,2.649664,BRCA
ACH-000547,5278396,4.64949,BLCA
ACH-000934,5278396,4.15506,BRCA
ACH-000439,5278396,4.489738,LAML
ACH-000450,5278396,3.434219,SKCM
ACH-000860,5278396,3.210622,LUAD
ACH-000704,5278396,3.816785,OV
ACH-000679,5278396,4.34058,ESCA
ACH-000024,5278396,4.17823,MM
ACH-000482,5278396,3.09782,LUAD
ACH-000188,5278396,4.960218,HNSC
ACH-000181,5278396,3.139545,HNSC
ACH-000640,5278396,5.123646,SKCM
ACH-000149,5278396,4.017591,NB
ACH-000146,5278396,3.801487,LAML
ACH-000905,300471,-3.451715,BLCA
ACH-000219,300471,-6.303764,SKCM
ACH-000681,300471,-4.907511,LUAD
ACH-000832,300471,-4.382678,HNSC
ACH-000846,300471,-5.578,HNSC
ACH-000574,300471,-3.495858,OV
ACH-000843,300471,-4.324932,LUSC
ACH-000930,300471,1.073543,BRCA
ACH-000012,300471,-3.171764,LUAD
ACH-000148,300471,-4.278996,BRCA
ACH-000547,300471,-2.71559,BLCA
ACH-000934,300471,-4.186318,BRCA
ACH-000439,300471,-1.160875,LAML
ACH-000450,300471,-1.448193,SKCM
ACH-000860,300471,-2.503835,LUAD
ACH-000704,300471,-2.607488,OV
ACH-000679,300471,-2.945085,ESCA
ACH-000024,300471,-1.034775,MM
ACH-000482,300471,-4.551128,LUAD
ACH-000188,300471,-3.691684,HNSC
ACH-000181,300471,-2.12255,HNSC
ACH-000640,300471,-3.454262,SKCM
ACH-000149,300471,-4.733888,NB
ACH-000146,300471,0.137828,LAML
ACH-000905,10184653,-0.600574,BLCA
ACH-000219,10184653,1.088934,SKCM
ACH-000681,10184653,0.728521,LUAD
ACH-000832,10184653,-3.16815,HNSC
ACH-000846,10184653,-3.151553,HNSC
ACH-000574,10184653,0.866724,OV
ACH-000843,10184653,-0.88938,LUSC
ACH-000930,10184653,-0.377394,BRCA
ACH-000012,10184653,-7.085573,LUAD
ACH-000148,10184653,2.040909,BRCA
ACH-000547,10184653,2.473003,BLCA
ACH-000934,10184653,0.423483,BRCA
ACH-000439,10184653,2.318201,LAML
ACH-000450,10184653,1.734688,SKCM
ACH-000860,10184653,-0.14477,LUAD
