cellline,drug,ic50,tissue
ACH-000924,123631,2.312365,UNABLE TO CLASSIFY
ACH-000463,123631,1.67137,NA
ACH-000628,123631,2.365211,LUAD
ACH-000770,123631,0.683049,LAML
ACH-000960,123631,0.515371,ALL
ACH-000273,123631,1.469065,LGG
ACH-000822,123631,1.408636,SKCM
ACH-000722,123631,1.58038,COAD/READ
ACH-000611,123631,0.716988,DLBC
ACH-000973,24978538,1.701026,BLCA
ACH-000009,24978538,0.69612,COAD/READ
ACH-000142,24978538,1.141293,BLCA
ACH-000350,24978538,3.324947,COAD/READ
ACH-000998,24978538,2.982649,COAD/READ
ACH-000198,24978538,-3.061558,LAML
ACH-000624,24978538,0.95785,BRCA
ACH-000486,24978538,3.071964,BLCA
ACH-000935,24978538,-1.518241,COAD/READ
ACH-000020,24978538,1.352656,ALL
ACH-000944,24978538,2.57867,DLBC
ACH-000766,24978538,0.532207,LUAD
ACH-000290,24978538,-2.677276,SCLC
ACH-000924,24978538,2.952917,UNABLE TO CLASSIFY
ACH-000463,24978538,3.035712,NA
ACH-000628,24978538,1.205974,LUAD
ACH-000770,24978538,1.481886,LAML
ACH-000960,24978538,-2.326454,ALL
ACH-000273,24978538,2.904926,LGG
ACH-000309,24978538,1.362875,LUAD
ACH-000722,24978538,0.372035,COAD/READ
ACH-000611,24978538,-0.926554,DLBC
ACH-000973,5311,0.712822,BLCA
ACH-000009,5311,-0.660798,COAD/READ
ACH-000142,5311,0.861724,BLCA
ACH-000350,5311,3.190797,COAD/READ
ACH-000998,5311,1.637238,COAD/READ
ACH-000330,5311,0.376005,BRCA
ACH-000198,5311,-1.164311,LAML
ACH-000486,5311,1.111216,BLCA
ACH-000935,5311,1.090983,COAD/READ
ACH-000020,5311,0.72819,ALL
ACH-000944,5311,-0.311804,DLBC
ACH-000766,5311,1.584997,LUAD
ACH-000290,5311,-0.811213,SCLC
ACH-000924,5311,3.123061,UNABLE TO CLASSIFY
ACH-000463,5311,-1.138594,NA
ACH-000628,5311,3.301935,LUAD
ACH-000770,5311,0.314821,LAML
ACH-000960,5311,-0.088757,ALL
ACH-000273,5311,1.705133,LGG
ACH-000822,5311,3.71007,SKCM
ACH-000722,5311,0.526921,COAD/READ
ACH-000611,5311,-0.175414,DLBC
ACH-000973,644241,2.468541,BLCA
ACH-000009,644241,2.339463,COAD/READ
ACH-000142,644241,3.352112,BLCA
ACH-000350,644241,3.930509,COAD/READ
ACH-000998,644241,3.564631,COAD/READ
ACH-000330,644241,4.256968,BRCA
ACH-000198,644241,-5.981159,LAML
ACH-000486,644241,3.288677,BLCA
ACH-000935,644241,1.31886,COAD/READ
ACH-000020,644241,2.216476,ALL
ACH-000944,644241,2.711572,DLBC
ACH-000766,644241,2.467757,LUAD
ACH-000290,644241,1.526132,SCLC
ACH-000924,644241,3.804461,UNABLE TO CLASSIFY
ACH-000463,644241,2.852322,NA
ACH-000628,644241,4.073208,LUAD
ACH-000770,644241,2.398757,LAML
ACH-000960,644241,2.195452,ALL
ACH-000273,644241,2.845641,LGG
ACH-000822,644241,3.649969,SKCM
ACH-000722,644241,4.318296,COAD/READ
ACH-000611,644241,1.414561,DLBC
ACH-000973,44182295,1.201735,BLCA
ACH-000009,44182295,-0.539799,COAD/READ
ACH-000142,44182295,0.679304,BLCA
ACH-000350,44182295,0.342489,COAD/READ
ACH-000998,44182295,1.690289,COAD/READ
ACH-000198,44182295,-1.097396,LAML
ACH-000624,44182295,2.113844,BRCA
ACH-000486,44182295,-2.144,BLCA
ACH-000935,44182295,-0.536183,COAD/READ
ACH-000020,44182295,1.055528,ALL
ACH-000944,44182295,3.46953,DLBC
ACH-000766,44182295,2.556103,LUAD
ACH-000290,44182295,4.383782,SCLC
ACH-000924,44182295,3.883606,UNABLE TO CLASSIFY
ACH-000463,44182295,0.842043,NA
ACH-000628,44182295,1.292172,LUAD
ACH-000770,44182295,1.295692,LAML
ACH-000960,44182295,3.450022,ALL
ACH-000273,44182295,0.636052,LGG
ACH-000309,44182295,2.108922,LUAD
ACH-000722,44182295,-2.044172,COAD/READ
ACH-000611,44182295,2.160186,DLBC
ACH-000973,6918454,0.931107,BLCA
ACH-000009,6918454,-0.415821,COAD/READ
ACH-000142,6918454,1.404709,BLCA
ACH-000350,6918454,1.348355,COAD/READ
ACH-000998,6918454,3.790086,COAD/READ
ACH-000330,6918454,4.246568,BRCA
ACH-000198,6918454,-0.419546,LAML
ACH-000486,6918454,1.119584,BLCA
ACH-000935,6918454,0.003824,COAD/READ
ACH-000020,6918454,2.537066,ALL
ACH-000944,6918454,1.952864,DLBC
ACH-000766,6918454,2.740449,LUAD
ACH-000290,6918454,2.835991,SCLC
ACH-000924,6918454,5.375213,UNABLE TO CLASSIFY
ACH-000463,6918454,0.426125,NA
ACH-000628,6918454,3.622083,LUAD
ACH-000770,6918454,2.899708,LAML
ACH-000960,6918454,3.675058,ALL
ACH-000273,6918454,2.517767,LGG
ACH-000822,6918454,1.065943,SKCM
ACH-000722,6918454,-1.52853,COAD/READ
ACH-000611,6918454,1.530419,DLBC
ACH-000973,6918289,-4.631834,BLCA
ACH-000009,6918289,-1.831329,COAD/READ
ACH-000142,6918289,-5.008826,BLCA
ACH-000350,6918289,0.85765,COAD/READ
ACH-000998,6918289,1.383252,COAD/READ
ACH-000330,6918289,-3.151715,BRCA
ACH-000198,6918289,-2.363454,LAML
ACH-000486,6918289,-2.196515,BLCA
ACH-000935,6918289,-5.889862,COAD/READ
ACH-000020,6918289,-2.097468,ALL
ACH-000944,6918289,-2.111498,DLBC
ACH-000766,6918289,-1.696708,LUAD
ACH-000290,6918289,-2.549199,SCLC
ACH-000924,6918289,0.265724,UNABLE TO CLASSIFY
ACH-000628,6918289,-0.263785,LUAD
ACH-000770,6918289,-0.587914,LAML
ACH-000960,6918289,-1.903577,ALL
ACH-000273,6918289,-2.718332,LGG
ACH-000822,6918289,-1.925234,SKCM
ACH-000722,6918289,-2.76347,COAD/READ
ACH-000611,6918289,-5.527148,DLBC
ACH-000973,23725625,2.037318,BLCA
ACH-000009,23725625,3.650326,COAD/READ
ACH-000142,23725625,3.198355,BLCA
ACH-000350,23725625,4.617054,COAD/READ
ACH-000998,23725625,4.678619,COAD/READ
ACH-000330,23725625,4.069444,BRCA
ACH-000198,23725625,1.904055,LAML
ACH-000486,23725625,3.612593,BLCA
ACH-000935,23725625,2.579973,COAD/READ
ACH-000020,23725625,2.803341,ALL
ACH-000944,23725625,3.202819,DLBC
ACH-000766,23725625,4.309867,LUAD
ACH-000290,23725625,0.188474,SCLC
ACH-000924,23725625,4.948519,UNABLE TO CLASSIFY
ACH-000463,23725625,2.069025,NA
ACH-000628,23725625,4.862545,LUAD
ACH-000770,23725625,2.47552,LAML
ACH-000960,23725625,3.509581,ALL
ACH-000273,23725625,2.088003,LGG
ACH-000822,23725625,4.54281,SKCM
ACH-000722,23725625,5.342492,COAD/READ
ACH-000611,23725625,3.019573,DLBC
ACH-000973,11960529,2.357892,BLCA
ACH-000009,11960529,4.246352,COAD/READ
ACH-000142,11960529,4.127999,BLCA
ACH-000350,11960529,4.806562,COAD/READ
ACH-000998,11960529,4.707285,COAD/READ
ACH-000330,11960529,5.305442,BRCA
ACH-000198,11960529,3.022527,LAML
ACH-000486,11960529,4.102942,BLCA
ACH-000935,11960529,3.365936,COAD/READ
ACH-000020,11960529,2.76331,ALL
ACH-000944,11960529,3.149741,DLBC
ACH-000766,11960529,4.23927,LUAD
ACH-000290,11960529,3.051824,SCLC
ACH-000924,11960529,5.077249,UNABLE TO CLASSIFY
ACH-000463,11960529,3.825767,NA
ACH-000628,11960529,4.984587,LUAD
ACH-000770,11960529,3.069708,LAML
ACH-000960,11960529,4.01605,ALL
ACH-000273,11960529,3.856013,LGG
ACH-000822,11960529,4.379188,SKCM
ACH-000722,11960529,5.089252,COAD/READ
ACH-000611,11960529,3.019573,DLBC
ACH-000973,5328940,1.303496,BLCA
ACH-000009,5328940,0.984862,COAD/READ
ACH-000142,5328940,1.004261,BLCA
ACH-000350,5328940,1.981124,COAD/READ
ACH-000998,5328940,3.859184,COAD/READ
ACH-000330,5328940,2.916044,BRCA
ACH-000198,5328940,0.211025,LAML
ACH-000486,5328940,1.553626,BLCA
ACH-000935,5328940,0.786456,COAD/READ
ACH-000020,5328940,1.832837,ALL
ACH-000944,5328940,1.159009,DLBC
ACH-000766,5328940,1.784366,LUAD
ACH-000290,5328940,-0.80899,SCLC
ACH-000924,5328940,4.003188,UNABLE TO CLASSIFY
ACH-000463,5328940,-0.832362,NA
ACH-000628,5328940,4.073208,LUAD
ACH-000770,5328940,1.904231,LAML
ACH-000960,5328940,1.500398,ALL
ACH-000273,5328940,0.510464,LGG
ACH-000822,5328940,2.379322,SKCM
ACH-000722,5328940,2.126536,COAD/READ
ACH-000611,5328940,0.44814,DLBC
ACH-000973,216326,2.442822,BLCA
ACH-000009,216326,4.304675,COAD/READ
ACH-000142,216326,4.108428,BLCA
ACH-000350,216326,5.00806,COAD/READ
ACH-000998,216326,4.744222,COAD/READ
ACH-000330,216326,5.288137,BRCA
ACH-000198,216326,2.904566,LAML
ACH-000486,216326,4.210344,BLCA
ACH-000935,216326,3.779274,COAD/READ
ACH-000020,216326,2.846633,ALL
ACH-000944,216326,3.162628,DLBC
ACH-000766,216326,4.263069,LUAD
ACH-000290,216326,4.434403,SCLC
ACH-000924,216326,5.152996,UNABLE TO CLASSIFY
ACH-000463,216326,3.66699,NA
ACH-000628,216326,4.989498,LUAD
ACH-000770,216326,2.846132,LAML
ACH-000960,216326,2.404441,ALL
ACH-000273,216326,3.871691,LGG
ACH-000822,216326,4.57078,SKCM
ACH-000722,216326,5.371969,COAD/READ
ACH-000611,216326,3.019573,DLBC
ACH-000973,6450551,0.313801,BLCA
ACH-000009,6450551,2.830437,COAD/READ
ACH-000142,6450551,1.716135,BLCA
ACH-000350,6450551,3.86675,COAD/READ
ACH-000998,6450551,3.718638,COAD/READ
ACH-000330,6450551,2.178044,BRCA
ACH-000198,6450551,-6.345755,LAML
ACH-000486,6450551,3.308969,BLCA
ACH-000935,6450551,1.547251,COAD/READ
ACH-000020,6450551,1.626345,ALL
ACH-000944,6450551,2.03909,DLBC
ACH-000766,6450551,2.29034,LUAD
ACH-000290,6450551,0.46027,SCLC
ACH-000924,6450551,4.332467,UNABLE TO CLASSIFY
ACH-000463,6450551,1.182433,NA
ACH-000628,6450551,3.475646,LUAD
ACH-000770,6450551,1.014272,LAML
ACH-000960,6450551,2.598692,ALL
ACH-000273,6450551,0.844606,LGG
ACH-000822,6450551,3.444783,SKCM
ACH-000722,6450551,4.391767,COAD/READ
ACH-000611,6450551,0.858696,DLBC
ACH-000973,11152667,-0.638271,BLCA
ACH-000009,11152667,-0.655395,COAD/READ
ACH-000142,11152667,-0.911382,BLCA
ACH-000350,11152667,2.075658,COAD/READ
ACH-000998,11152667,2.835516,COAD/READ
ACH-000330,11152667,0.944455,BRCA
ACH-000198,11152667,-6.214915,LAML
ACH-000486,11152667,0.44745,BLCA
ACH-000935,11152667,-0.914385,COAD/READ
ACH-000020,11152667,-2.031447,ALL
ACH-000944,11152667,-1.897337,DLBC
ACH-000766,11152667,1.028521,LUAD
ACH-000290,11152667,-0.860577,SCLC
ACH-000924,11152667,2.496334,UNABLE TO CLASSIFY
ACH-000463,11152667,-1.766554,NA
ACH-000628,11152667,1.55919,LUAD
ACH-000770,11152667,-1.734995,LAML
ACH-000960,11152667,-0.865227,ALL
ACH-000273,11152667,-2.351093,LGG
ACH-000822,11152667,0.916586,SKCM
ACH-000722,11152667,-0.893175,COAD/READ
ACH-000611,11152667,-3.510826,DLBC
ACH-000973,9943465,0.640931,BLCA
ACH-000009,9943465,3.467611,COAD/READ
ACH-000142,9943465,3.387955,BLCA
ACH-000350,9943465,2.306218,COAD/READ
ACH-000998,9943465,3.807458,COAD/READ
ACH-000330,9943465,2.190231,BRCA
ACH-000198,9943465,1.06582,LAML
ACH-000486,9943465,2.336217,BLCA
ACH-000935,9943465,2.643311,COAD/READ
ACH-000020,9943465,2.232683,ALL
ACH-000944,9943465,2.717592,DLBC
ACH-000766,9943465,2.248412,LUAD
ACH-000290,9943465,2.581481,SCLC
ACH-000924,9943465,4.261334,UNABLE TO CLASSIFY
ACH-000463,9943465,1.214656,NA
ACH-000628,9943465,3.30993,LUAD
ACH-000770,9943465,2.470461,LAML
ACH-000960,9943465,3.099759,ALL
ACH-000273,9943465,2.797461,LGG
ACH-000822,9943465,3.030371,SKCM
ACH-000722,9943465,4.469008,COAD/READ
ACH-000611,9943465,1.92907,DLBC
ACH-000973,126565,0.820864,BLCA
ACH-000009,126565,-0.852104,COAD/READ
ACH-000142,126565,-0.00811,BLCA
ACH-000350,126565,0.72967,COAD/READ
ACH-000998,126565,3.41156,COAD/READ
ACH-000330,126565,-1.783979,BRCA
ACH-000198,126565,-4.47385,LAML
ACH-000486,126565,-0.673134,BLCA
ACH-000935,126565,-2.016855,COAD/READ
ACH-000020,126565,-0.815239,ALL
ACH-000944,126565,-1.3853,DLBC
ACH-000766,126565,1.861346,LUAD
ACH-000290,126565,-1.532568,SCLC
ACH-000924,126565,2.603916,UNABLE TO CLASSIFY
ACH-000463,126565,-2.160522,NA
ACH-000628,126565,0.414822,LUAD
ACH-000770,126565,-0.871385,LAML
ACH-000960,126565,-1.481406,ALL
ACH-000273,126565,-1.661861,LGG
ACH-000822,126565,-0.729333,SKCM
ACH-000722,126565,-1.494412,COAD/READ
ACH-000611,126565,-2.120375,DLBC
ACH-000973,176158,3.182719,BLCA
ACH-000009,176158,5.268417,COAD/READ
ACH-000142,176158,3.388433,BLCA
ACH-000350,176158,5.340109,COAD/READ
ACH-000998,176158,5.468622,COAD/READ
ACH-000330,176158,6.014755,BRCA
ACH-000198,176158,3.15716,LAML
ACH-000486,176158,4.361112,BLCA
ACH-000935,176158,4.680202,COAD/READ
ACH-000020,176158,3.671725,ALL
ACH-000944,176158,3.965302,DLBC
ACH-000766,176158,3.92018,LUAD
ACH-000290,176158,4.720898,SCLC
ACH-000924,176158,5.831308,UNABLE TO CLASSIFY
ACH-000463,176158,4.512632,NA
ACH-000628,176158,5.400375,LUAD
ACH-000770,176158,3.510802,LAML
ACH-000960,176158,4.020999,ALL
ACH-000273,176158,2.842402,LGG
ACH-000822,176158,5.424348,SKCM
ACH-000722,176158,6.072756,COAD/READ
ACH-000611,176158,2.321125,DLBC
ACH-000973,6505803,-1.513534,BLCA
ACH-000009,6505803,-1.362189,COAD/READ
ACH-000142,6505803,-3.604667,BLCA
ACH-000350,6505803,-2.087163,COAD/READ
ACH-000998,6505803,0.958848,COAD/READ
ACH-000198,6505803,-0.53415,LAML
ACH-000624,6505803,-2.008038,BRCA
ACH-000486,6505803,1.411165,BLCA
ACH-000935,6505803,-0.900334,COAD/READ
ACH-000020,6505803,-0.061056,ALL
ACH-000944,6505803,0.907852,DLBC
ACH-000766,6505803,-1.737749,LUAD
ACH-000290,6505803,2.824965,SCLC
ACH-000924,6505803,-0.986066,UNABLE TO CLASSIFY
ACH-000463,6505803,-3.839956,NA
ACH-000628,6505803,0.441297,LUAD
ACH-000770,6505803,1.713754,LAML
ACH-000960,6505803,2.106518,ALL
ACH-000273,6505803,-3.047673,LGG
ACH-000309,6505803,-3.055141,LUAD
ACH-000722,6505803,-0.468422,COAD/READ
ACH-000611,6505803,1.319593,DLBC
ACH-000973,10341154,2.140985,BLCA
ACH-000009,10341154,2.956527,COAD/READ
ACH-000142,10341154,2.97428,BLCA
ACH-000350,10341154,4.042459,COAD/READ
ACH-000998,10341154,3.859184,COAD/READ
ACH-000330,10341154,3.741882,BRCA
ACH-000198,10341154,1.019925,LAML
ACH-000486,10341154,0.962078,BLCA
ACH-000935,10341154,3.017564,COAD/READ
ACH-000020,10341154,2.232562,ALL
ACH-000944,10341154,2.387637,DLBC
ACH-000766,10341154,2.044981,LUAD
ACH-000290,10341154,2.985164,SCLC
ACH-000924,10341154,4.318322,UNABLE TO CLASSIFY
ACH-000463,10341154,2.90988,NA
ACH-000628,10341154,3.929225,LUAD
ACH-000770,10341154,2.233406,LAML
ACH-000960,10341154,2.135624,ALL
ACH-000273,10341154,2.728573,LGG
ACH-000822,10341154,3.512477,SKCM
ACH-000722,10341154,3.96499,COAD/READ
ACH-000611,10341154,2.103282,DLBC
ACH-000973,11667893,1.230787,BLCA
ACH-000009,11667893,2.556827,COAD/READ
ACH-000142,11667893,2.79564,BLCA
ACH-000350,11667893,4.28036,COAD/READ
ACH-000998,11667893,3.845049,COAD/READ
ACH-000198,11667893,-6.110373,LAML
ACH-000624,11667893,2.289676,BRCA
ACH-000486,11667893,2.712462,BLCA
ACH-000935,11667893,1.787401,COAD/READ
ACH-000020,11667893,1.342834,ALL
ACH-000944,11667893,2.728529,DLBC
ACH-000766,11667893,0.60222,LUAD
ACH-000290,11667893,3.211666,SCLC
ACH-000924,11667893,4.129821,UNABLE TO CLASSIFY
ACH-000463,11667893,3.048676,NA
ACH-000628,11667893,4.073208,LUAD
ACH-000770,11667893,2.47055,LAML
ACH-000960,11667893,3.099759,ALL
ACH-000273,11667893,1.532284,LGG
ACH-000309,11667893,1.759258,LUAD
ACH-000722,11667893,4.342097,COAD/READ
ACH-000611,11667893,2.103282,DLBC
ACH-000973,5278396,1.911286,BLCA
ACH-000009,5278396,4.193107,COAD/READ
ACH-000142,5278396,3.500849,BLCA
ACH-000350,5278396,5.776285,COAD/READ
ACH-000998,5278396,4.923158,COAD/READ
ACH-000198,5278396,2.765366,LAML
ACH-000624,5278396,4.55557,BRCA
ACH-000486,5278396,2.990586,BLCA
ACH-000935,5278396,4.233917,COAD/READ
ACH-000020,5278396,3.028966,ALL
ACH-000944,5278396,3.085557,DLBC
ACH-000766,5278396,2.671319,LUAD
ACH-000290,5278396,3.499895,SCLC
ACH-000924,5278396,5.200298,UNABLE TO CLASSIFY
ACH-000463,5278396,4.17688,NA
ACH-000628,5278396,5.129625,LUAD
ACH-000770,5278396,4.079225,LAML
ACH-000960,5278396,3.831078,ALL
ACH-000273,5278396,3.729602,LGG
ACH-000309,5278396,3.440566,LUAD
ACH-000722,5278396,3.633643,COAD/READ
ACH-000611,5278396,1.857939,DLBC
ACH-000973,300471,-5.057523,BLCA
ACH-000009,300471,-3.036344,COAD/READ
ACH-000142,300471,-5.507432,BLCA
ACH-000350,300471,-2.965305,COAD/READ
ACH-000998,300471,-1.911223,COAD/READ
ACH-000330,300471,-2.762905,BRCA
ACH-000198,300471,-4.134189,LAML
ACH-000486,300471,-4.996828,BLCA
ACH-000935,300471,-3.866528,COAD/READ
ACH-000020,300471,-1.214952,ALL
ACH-000944,300471,-4.664402,DLBC
ACH-000766,300471,-1.871437,LUAD
ACH-000290,300471,-1.04445,SCLC
ACH-000924,300471,-3.808327,UNABLE TO CLASSIFY
ACH-000463,300471,-5.209205,NA
ACH-000628,300471,-2.951327,LUAD
ACH-000770,300471,-0.018617,LAML
ACH-000960,300471,-3.828272,ALL
ACH-000273,300471,-3.721994,LGG
ACH-000822,300471,-4.066366,SKCM
ACH-000722,300471,0.609271,COAD/READ
ACH-000611,300471,-3.662022,DLBC
ACH-000973,10184653,0.17445,BLCA
ACH-000009,10184653,1.667431,COAD/READ
ACH-000142,10184653,-0.553481,BLCA
ACH-000350,10184653,-0.766463,COAD/READ
ACH-000998,10184653,-1.042561,COAD/READ
ACH-000330,10184653,2.700689,BRCA
ACH-000198,10184653,0.336161,LAML
ACH-000486,10184653,-0.54521,BLCA
ACH-000935,10184653,0.449933,COAD/READ
ACH-000020,10184653,0.846451,ALL
ACH-000944,10184653,1.343102,DLBC
ACH-000766,10184653,-1.007138,LUAD
ACH-000290,10184653,2.131818,SCLC
ACH-000924,10184653,2.812154,UNABLE TO CLASSIFY
ACH-000463,10184653,1.469167,NA
ACH-000628,10184653,0.931531,LUAD
ACH-000770,10184653,1.08061,LAML
ACH-000960,10184653,1.653455,ALL
ACH-000273,10184653,0.520715,LGG
ACH-000822,10184653,1.285409,SKCM
ACH-000722,10184653,2.607698,COAD/READ
ACH-000611,10184653,0.090249,DLBC
ACH-000973,24776445,3.040361,BLCA
